"","flights","predictions","relative_error","sq_error"
"885",5,532.936096191406,0.0659764274880237,1088.00943565908
"886",5,520.324340820312,0.11576067601793,2914.25997712708
"887",5,501.2919921875,0.0836214554495474,1496.44854381679
"888",5,466.709411621094,0.0448257638793528,400.922813939265
"889",5,469.574188232422,0.113972949579244,2308.14303420926
"890",5,464.695983886719,0.27675414642734,10146.3901312944
"891",5,434.770690917969,0.202369732604045,5354.70517751052
"892",5,424.009246826172,0.0379504700827284,240.343131440256
"893",5,421.439422607422,0.162720620279826,3478.60205875834
"894",5,423.054046630859,0.129479694160633,2352.00468124765
"895",5,448.927062988281,0.0979689975337288,1604.53334727781
"896",5,442.548309326172,0.19570819202891,5246.73310013005
"897",5,457.354339599609,0.112358683940911,2134.17091330725
"898",5,461.707885742188,0.0118778568386093,29.3734239009203
"899",5,482.516571044922,0.00507372403446404,6.05475184031056
"900",5,472.261688232422,0.101762974107524,1902.6927618995
"901",5,463.661895751953,0.00437002496677663,4.14166266395751
"902",5,495.192932128906,0.0449065312090333,452.911143327386
"903",5,497.98974609375,0.0333070298300371,257.664059565055
"904",5,507.222778320312,0.0262334816004708,168.11907898361
"905",5,477.305633544922,0.0938844639640071,1678.17665003568
"906",5,468.372802734375,0.0542698492526217,581.295545569305
"907",5,466.947998046875,0.0603118141230046,705.463613321139
"908",5,467.878265380859,0.151878839093204,3805.80629379994
"909",5,461.054046630859,0.111151284255144,2127.09193567201
"910",5,462.493194580078,0.061905504924564,726.938196734452
"911",5,474.287719726562,0.107919451643795,2134.35593142558
"912",5,466.913452148438,0.112513014093421,2229.81119260981
"913",5,464.015563964844,0.133226559412331,2975.86503977861
"914",5,468.165069580078,0.0516340467168925,528.373545511464
"915",5,473.336029052734,0.0975646148823404,1770.36820441861
"916",5,475.394378662109,0.103906024213284,2002.28241228658
"917",5,474.757476806641,0.0770122202904824,1152.44883406787
"918",5,473.370758056641,0.207962774336562,6641.5119136317
"919",5,459.621337890625,0.0929901423565975,1529.120462861
"920",5,464.690093994141,0.122575930114535,2574.57632826225
"921",5,464.690093994141,0.0853654793547431,1335.79368756607
"922",5,470.499176025391,0.108013378827446,2103.69526320936
"923",5,472.510955810547,0.122470515382753,2657.88981137623
"924",5,460.253234863281,0.160133218414919,4035.90411200463
"925",5,457.746368408203,0.037921597265951,279.70096215118
"926",5,460.303344726562,0.122932242812066,2539.29272014385
"927",5,450.618011474609,0.0786682105194667,1080.04009031345
"928",5,453.874572753906,0.112531537203225,2107.6357055953
"929",5,445.968139648438,0.0862704194610564,1254.45642328887
"930",5,455.351409912109,0.0388787298227922,290.394106469096
"931",5,464.720001220703,0.0526983530632379,541.213882263191
"932",5,467.940124511719,0.0638930568910545,789.754223646034
"933",5,465.990814208984,0.164953793400412,4353.73435162259
"934",5,468.375305175781,0.130805833046131,2935.39209279887
"935",5,467.390228271484,0.0772707715301308,1123.93190686946
"936",5,464.764801025391,0.0732409191585197,1005.95739021979
"937",5,467.643615722656,0.0622624113257979,751.308433461066
"938",5,464.287628173828,0.0495182490583062,479.871318271816
"939",5,461.3115234375,0.0210048652920265,90.0684698669135
"940",5,462.127838134766,0.266224994976648,9440.61207401932
"941",5,441.271026611328,0.135048075336964,2756.50707309364
"942",5,419.536773681641,0.119266056158417,1998.51364898234
"943",5,423.5185546875,0.020829745429098,74.6803209543384
"944",5,424.627410888672,0.00134352468759513,0.326343606627947
"945",5,445.711822509766,0.0817977660117395,1135.79259480666
"946",5,450.568481445312,0.0520614812986204,497.132799726152
"947",5,460.486022949219,0.0274020683341776,150.840764195793
"948",5,453.905029296875,0.0282275801461025,155.274017654728
"949",5,456.617340087891,0.041218607506629,385.347226581497
"950",5,460.120758056641,0.000616606403541553,0.080394123013794
"951",5,467.706726074219,0.0184139780700472,76.9813891306395
"952",5,474.506317138672,0.0453546392136071,508.210106708461
"953",5,482.378387451172,0.0123515092716864,36.3924196134651
"954",5,475.685607910156,0.0319560200830465,246.578506343921
"955",5,483.878601074219,0.0013183363300997,0.405864377525306
"956",5,475.293212890625,0.0115595851262376,29.5001878281793
"957",5,464.625366210938,0.0223535507004896,112.858744126199
"958",5,469.071319580078,0.0347586558851084,285.31977695343
"959",5,466.981353759766,0.0105754623442069,24.9133685562906
"960",5,469.439392089844,0.0463755263910347,521.173094841272
"961",5,468.606079101562,0.0350119955751976,289.071806756489
"962",5,464.071166992188,0.0567967156220165,780.917236818459
"963",5,465.489349365234,0.0609420343547078,912.57504908786
"964",5,464.456787109375,0.00923828002204541,18.7557499638333
"965",5,464.838317871094,0.0374495443242538,327.076927436573
"966",5,458.798217773438,0.0149246811453304,48.3186388503492
"967",5,453.924560546875,0.0427344741007425,410.638110978341
"968",5,453.025207519531,0.0122106552412972,31.3612959300607
"969",5,454.312225341797,0.0420977406619695,398.642895683089
"970",5,456.857696533203,0.000186512555857998,0.00726340158064622
"971",5,454.472778320312,0.0601203553106444,664.275876102374
"972",5,449.788909912109,0.0682330236897774,1084.90595325794
"973",5,450.645172119141,0.0690481083501504,1117.16813071589
"974",5,457.003387451172,0.0482598401939833,536.999407859178
"975",5,459.703765869141,0.0382970706096104,335.123865013874
"976",5,459.769775390625,0.0353011256049579,283.057325739184
"977",5,457.81982421875,0.0514770126154011,617.33391731531
"978",5,464.068878173828,0.00511272008171693,5.68749678537096
"979",5,466.336151123047,0.0378642307230063,336.809026543814
"980",5,462.392395019531,0.0100262806908055,21.93076350039
"981",5,459.987548828125,0.0199204295033693,87.4111583022231
"982",5,462.968444824219,0.0120094722118553,30.1843251686003
"983",5,464.934844970703,0.0598801050936422,689.97891522725
"984",5,460.177947998047,0.00474697220135711,4.72684728174169
"985",5,460.74267578125,0.0551861974923542,580.656936506524
"986",5,457.586883544922,0.0412984384354409,329.354772709275
"987",5,449.221160888672,0.00219050080538508,0.964065812000946
"988",5,454.600738525391,0.0128945252624116,35.264998305684
"989",5,455.222747802734,0.0133867030447948,38.1505885706039
"990",5,456.904052734375,0.0396972459296228,304.338565355484
"991",5,458.767456054688,0.052610254004906,525.763955728401
"992",5,456.372253417969,0.0267726183692332,141.602722135544
"993",5,458.147277832031,0.0442041390994241,376.15364442741
"994",5,455.238830566406,0.0398890216754746,304.937883207686
"995",5,454.860412597656,0.0509292541443767,485.896701753269
"996",5,455.541900634766,0.103492942472762,1825.31998450004
"997",5,445.773345947266,0.0441410823526651,355.136886645497
"998",5,448.246734619141,0.0796251873639797,1092.9220488449
"999",5,458.952484130859,0.0194694303735172,83.0461807598014
"1000",5,463.306915283203,0.0427938161433057,361.495340426715
"1001",5,461.347564697266,0.0394554983378816,306.661834478275
"1002",5,459.761962890625,0.0723242452946595,961.571641006905
"1003",5,461.628662109375,0.080154302326747,1173.45815888303
"1004",5,462.932952880859,0.0923249569553033,1530.98419532678
"1005",5,461.388427734375,0.0107891791537598,25.3240106562496
"1006",5,470.428588867188,0.066048073997707,849.481938714131
"1007",5,461.707458496094,0.0550287372433633,579.941645091826
"1008",5,462.830596923828,0.101909812956195,1832.24704961756
"1009",5,459.624633789062,0.0906931643101487,1460.66465621618
"1010",5,450.772186279297,0.0441241061228883,362.878984929261
"1011",5,448.207580566406,0.105260893769215,1822.06091987906
"1012",5,447.233917236328,0.0811276123683158,1126.29701822812
"1013",5,452.214447021484,0.0121732771196748,31.0557728592127
"1014",5,456.917663574219,0.0344772823602968,231.899616532654
"1015",5,455.916442871094,0.0212258928279767,89.7963760406768
"1016",5,462.351531982422,0.000333824403867977,0.0238062427867532
"1017",5,457.465362548828,0.042576548963861,349.01287074614
"1018",5,460.900787353516,0.0729870665334473,982.919030917935
"1019",5,462.002319335938,0.00969694702056101,20.4654887803798
"1020",5,461.274261474609,0.123044598733361,2554.16850922004
"1021",5,454.570220947266,0.0591547410210898,644.558364542209
"1022",5,449.557006835938,0.0324624516616219,199.794551818138
"1023",5,450.763641357422,0.0249014626191526,119.945302662874
"1024",5,454.604797363281,0.028665168714314,160.4829741106
"1025",5,475.424224853516,0.0756295655616452,1117.43009414308
"1026",5,495.116271972656,0.0827710423933563,1432.51105928602
"1027",5,499.651214599609,0.0950368085138407,1880.44288286968
"1028",5,499.685333251953,0.00266252340004147,1.7794909915211
"1029",5,537.79150390625,0.00522724629085181,7.82069406373559
"1030",5,556.411987304688,0.0176635560457188,93.2697457285774
"1031",5,501.263793945312,0.0428300813949987,503.097767789121
"1032",5,503.306396484375,0.0346932422838853,284.794404671557
"1033",5,507.652008056641,0.0794569276875552,1396.32051232181
"1034",5,474.736053466797,0.0274884799489634,161.306533263118
"1035",5,476.485290527344,0.0028753172068372,1.88786784385212
"1036",5,475.442840576172,0.0434385910427253,391.754771408918
"1037",5,472.274841308594,0.0614244625365425,746.954532037429
"1038",5,470.390899658203,0.0314891469130678,206.210268133492
"1039",5,491.242523193359,0.012529291783502,36.9513033479124
"1040",5,485.672790527344,0.0445226274996994,512.163123691475
"1041",5,517.288269042969,0.0162749196498473,68.6247143652786
"1042",5,516.164001464844,0.0358139814965999,318.505617993195
"1043",5,518.552490234375,0.133047407915813,3707.67894718697
"1044",5,502.397155761719,0.0754195180675372,1241.38365055674
"1045",5,506.661590576172,0.056157486182014,725.761487669266
"1046",5,507.470977783203,0.0662928513406307,995.411887271959
"1047",5,494.1220703125,0.0827245049394829,1425.28241267141
"1048",5,487.584747314453,0.0116755648253003,33.1785159244022
"1049",5,492.886566162109,0.0614639552355298,814.562604491511
"1050",5,491.275939941406,0.0803329265318431,1334.51340989282
"1051",5,476.273803710938,0.0224378347005134,109.244971161533
"1052",5,476.765228271484,0.015011879340034,49.7206762930273
"1053",5,466.227020263672,0.0352075460489381,251.426779652476
"1054",5,447.887420654297,0.0366882610034582,251.243955678901
"1055",5,435.680511474609,0.0637848752051349,682.439357597748
"1056",5,435.798217773438,0.115810641683217,2045.91147177994
"1057",5,417.953247070312,0.0842634834992364,1055.02940059813
"1058",5,416.903747558594,0.0483018988300412,369.000760340681
"1059",5,416.674255371094,0.0630274907233979,610.329523391983
"1060",5,432.063934326172,0.173374278823634,4075.60643393168
"1061",5,406.950592041016,0.0515274846397742,397.667406495847
"1062",5,416.4501953125,0.00984259570445034,17.1370851261178
"1063",5,436.417114257812,0.0769973501641996,973.477315245879
"1064",5,445.199127197266,0.099166310311684,1613.28130256454
"1065",5,441.798919677734,0.0322841753567484,190.910649320798
"1066",5,446.120208740234,0.0389307559989307,279.457816896233
"1067",5,452.419219970703,0.06986562225841,872.872258128169
"1068",5,451.542846679688,0.0432959239615034,351.13727645861
"1069",5,452.435485839844,0.0871201222156373,1314.60477138525
"1070",5,449.657775878906,0.00686473898719675,9.39874810715421
"1071",5,452.317749023438,0.0385866055018202,282.406686460432
"1072",5,450.239288330078,0.0071372228904687,10.1804740946857
"1073",5,458.775939941406,0.0416463738538506,336.445745995003
"1074",5,454.221252441406,0.0189537074029846,71.3862119629666
"1075",5,451.859710693359,0.0226067181280121,99.7849388321554
"1076",5,453.188171386719,0.0166893723749377,55.3427293664015
"1077",5,454.2236328125,0.0481633787436464,528.260970009107
"1078",5,457.870758056641,0.0372325757517985,313.537293668543
"1079",5,455.201812744141,7.95723430506712e-05,0.00131178646460349
"1080",5,447.070098876953,0.0542572901349679,657.841764761815
"1081",5,453.052032470703,0.00719513117973736,10.7806712342894
"1082",5,454.233489990234,0.0219188339931391,94.9205815368964
"1083",5,454.489288330078,0.0979272361921931,2434.28351603598
"1084",5,453.080383300781,0.0597794941960483,829.8422705995
"1085",5,456.237854003906,0.00805679322215447,13.2964916603811
"1086",5,463.404571533203,0.0330911925162912,251.521104649731
"1087",5,460.51953125,0.00335045048337279,2.36481524015006
"1088",5,457.588317871094,0.015079791836436,49.0838311649826
"1089",5,450.848327636719,0.0108873832786702,23.5777521350065
"1090",5,448.954071044922,0.0175284050800808,59.8129946823999
"1091",5,448.789459228516,0.00989425469049454,20.1135303787239
"1092",5,446.681793212891,0.00650562007892708,8.33568871631622
"1093",5,445.248474121094,0.0407934897899327,304.549201495232
"1094",5,438.658447265625,0.0509423674316023,452.119710716931
"1095",5,441.87548828125,0.00983712394374581,19.2718244078833
"1096",5,445.975952148438,0.0106561367018965,22.1113680906105
"1097",5,445.475921630859,0.0181932327284478,63.3589261107475
"1098",5,448.107391357422,0.0107135570330171,23.5498134683481
"1099",5,449.608703613281,0.0292675459789518,183.756596923872
"1100",5,451.470306396484,0.00519249963085566,5.43892228283545
"1101",5,448.433410644531,0.0143177524253424,40.067991117285
"1102",5,440.822998046875,0.0733944882785322,1219.17380546038
"1103",5,449.708404541016,0.0459999416475797,470.196906197055
"1104",5,451.327941894531,0.019834698454393,83.4136258591528
"1105",5,445.535339355469,0.0586853374896779,609.943674012161
"1106",5,444.990905761719,0.00374093966945455,2.75055544209742
"1107",5,441.424621582031,0.0499382438645972,440.810700353476
"1108",5,436.518524169922,0.0470562768321492,384.857922756317
"1109",5,428.727508544922,0.012920763885659,31.4945239430871
"1110",5,437.980438232422,0.0298946005595888,161.625311492914
"1111",5,439.297393798828,0.0994513186492689,1579.0152934133
"1112",5,427.877899169922,0.0125636548475594,29.6383134145805
"1113",5,440.093170166016,0.0787831323974919,1032.96938806673
"1114",5,437.917633056641,0.0159392993550997,50.3129223432081
"1115",5,444.268829345703,0.0676779455929393,793.05896180282
"1116",5,447.183837890625,0.0503449244054539,459.430371553173
"1117",5,448.213500976562,0.00125112861797549,0.315254417896427
"1118",5,446.514617919922,0.0351637876614863,230.061802652405
"1119",5,444.995727539062,0.00138126044753084,0.378846615179958
"1120",5,446.810516357422,0.0347739597784944,225.457187683518
"1121",5,444.211059570312,0.00746604965239439,10.8367646599269
"1122",5,448.716461181641,0.0614842648614372,864.149447439637
"1123",5,457.723510742188,0.00731524599516675,11.3773627981158
"1124",5,452.843536376953,0.00314317241795936,2.01329267241056
"1125",5,451.421539306641,0.0392449686312716,340.022136786652
"1126",5,457.134521484375,0.0129224283576144,34.0113546254665
"1127",5,457.849304199219,0.024947485623143,137.227978546551
"1128",5,450.907897949219,0.0474049570250568,416.479806676791
"1129",5,456.192596435547,0.00620483582602227,7.91378514357312
"1130",5,451.800109863281,0.172912388278442,4436.22675181953
"1131",5,443.125854492188,0.0644532815834751,719.931270246055
"1132",5,441.866516113281,0.00842342746107561,14.0898818450504
"1133",5,451.317230224609,0.117267697629337,2243.91364825431
"1134",5,449.091674804688,0.103766546281588,1782.5030378148
"1135",5,429.17578125,0.0480277154124384,386.819833974888
"1136",5,441.886474609375,0.0366349767134893,243.871775928195
"1137",5,444.68359375,0.165427859837252,3984.26966188349
"1138",5,436.591857910156,0.0952850483135028,1442.60177788084
"1139",5,440.017028808594,0.0594621241655029,609.886382635712
"1140",5,448.273986816406,0.0453187406251343,377.698506397847
"1141",5,450.5791015625,0.0784591247042532,1074.53762866552
"1142",5,451.835906982422,0.0729033811771345,942.617711466561
"1143",5,454.1298828125,0.0206430797018312,91.6277762547687
"1144",5,460.685394287109,0.0454065949657765,400.383606084079
"1145",5,464.915496826172,0.0616948122996468,729.870732700094
"1146",5,459.156585693359,0.0607144558021142,690.730882552839
"1147",5,465.104888916016,0.0313032290507422,199.30001535495
"1148",5,462.130584716797,0.0747164288539981,1032.22378134782
"1149",5,458.871673583984,0.0384370401195144,288.484199393234
"1150",5,464.267700195312,0.0553293162191117,592.477062112185
"1151",5,474.196319580078,0.0595895150479455,711.181999197265
"1152",5,466.004364013672,0.0221413665982089,101.898287035206
"1153",5,461.505126953125,0.0112821755633139,26.5090437556553
"1154",5,459.757598876953,0.044529064794111,384.152728440178
"1155",5,455.953735351562,0.0107217873573502,24.4196281458681
"1156",5,455.966094970703,0.0303656705287925,180.571036384289
"1157",5,462.739715576172,0.148046993549805,3560.84774307529
"1158",5,450.117004394531,0.0407068042449203,309.975999593941
"1159",5,449.942291259766,0.0286055337293338,156.572695748938
"1160",5,461.032470703125,0.00240252975118027,1.22100170025574
"1161",5,454.486907958984,0.0182153179783948,66.1054119785237
"1162",5,456.737365722656,0.00542529379756629,6.07407283519853
"1163",5,463.197387695312,0.00941236972854353,18.6548995474982
"1164",5,468.552825927734,0.0283818623057925,167.220718017666
"1165",5,465.181396484375,0.00418106342842961,3.81467398055114
"1166",5,465.214599609375,0.0237458754412331,128.043423792858
"1167",5,459.609283447266,0.0142918483297867,41.9400082420129
"1168",5,459.41162109375,0.0411459517812107,329.636238274416
"1169",5,457.649993896484,0.022997218907026,116.044873735265
"1170",5,468.738037109375,0.0838706145844585,1315.60392608172
"1171",5,468.979522705078,0.0324480287174989,217.244103317445
"1172",5,463.613189697266,0.070046214569502,921.034368981555
"1173",5,455.732543945312,0.0850694281407514,1276.59182044631
"1174",5,449.430053710938,0.0204216319051171,80.8994922306126
"1175",5,446.734588623047,0.0431236519172407,341.081871012124
"1176",5,438.406463623047,0.0265580462845225,128.640915195716
"1177",5,437.584106445312,0.0574640621382803,565.437348798839
"1178",5,433.761871337891,0.146715518711288,3079.94864185573
"1179",5,421.251037597656,0.136637115526954,2564.34038015496
"1180",5,416.962738037109,0.0854529175743581,1077.52238591908
"1181",5,426.827941894531,0.140667445598951,2770.6061432952
"1182",5,436.639343261719,0.142424488914744,2963.19383559012
"1183",5,441.845336914062,0.0964573319174913,1510.87164107941
"1184",5,442.574829101562,0.0450874961579792,364.56951785995
"1185",5,457.291046142578,0.0671836785798161,828.771113972641
"1186",5,458.871368408203,0.059440172539263,662.810180108043
"1187",5,455.246704101562,0.0729668268495245,958.455493738805
"1188",5,460.830627441406,0.0191036896963255,74.6243279243692
"1189",5,457.520629882812,0.0682149797105172,853.617959588455
"1190",5,461.370300292969,0.0406572073505551,324.906922934039
"1191",5,459.355194091797,0.0305408195210344,185.322537686061
"1192",5,461.273834228516,0.0263714809998257,140.46804168154
"1193",5,476.0888671875,0.101683132924823,1930.90314037319
"1194",5,466.423919677734,0.080974602160969,1220.75438822504
"1195",5,464.524658203125,0.0223637047845766,112.914681287098
"1196",5,469.595947265625,0.0294360409485165,202.842594487324
"1197",5,476.101104736328,0.00472643125844452,5.01613730085459
"1198",5,470.689544677734,0.0112717608051123,28.7937848223606
"1199",5,479.144378662109,0.015322008817844,55.5873215960074
"1200",5,477.593811035156,0.00073093172979144,0.121684808605683
"1201",5,473.486877441406,0.0761320997757176,1122.07100046804
"1202",5,473.018676757812,0.131294676492365,3013.69519436096
"1203",5,454.686370849609,0.0747414461452296,999.859256734201
"1204",5,446.296203613281,0.00934104761324006,17.0593188253616
"1205",5,444.554107666016,0.00593929137334226,6.88929806347605
"1206",5,452.237884521484,0.0257242324853477,128.634511672876
"1207",5,441.043762207031,0.0885178755827565,1286.33534249942
"1208",5,431.617156982422,0.0338267880394487,228.354166225699
"1209",5,444.726745605469,0.00640634569587606,8.22222995662831
"1210",5,449.257263183594,0.0248537134139479,118.699537984299
"1211",5,463.606323242188,0.000151856441057641,0.00495789183082088
"1212",5,469.934936523438,0.0267841423817029,167.267899324457
"1213",5,470.890960693359,0.00103804361563165,0.238435405850011
"1214",5,470.032379150391,0.0302679167921248,215.237077556864
"1215",5,458.938415527344,0.0659412511542595,1049.72322204619
"1216",5,456.8212890625,0.0894190989148888,2012.4086444498
"1217",5,458.309295654297,0.0824461209280468,1695.8781107525
"1218",5,456.126159667969,0.011872573556622,30.0354256855048
"1219",5,454.551055908203,0.0283282336890537,175.616439270789
"1220",5,458.97412109375,0.091130141202351,2117.85919161268
"1221",5,457.625854492188,0.0635412561798173,964.173964840945
"1222",5,465.141296386719,0.0732778971549858,1352.74753488548
"1223",5,456.417663574219,0.0997865597919482,2559.63477699239
"1224",5,464.946319580078,0.0876469095624842,1995.04615959589
"1225",5,464.539794921875,0.00658914804897326,9.24697941969015
"1226",5,466.056976318359,0.0382744174233344,344.02726829636
"1227",5,467.263397216797,0.0221463048824138,111.989759192381
"1228",5,469.096496582031,0.003070107918689,2.06143234370128
"1229",5,460.360443115234,0.045326451167778,477.737853637148
"1230",5,452.784057617188,0.0254205919732612,139.482303828219
"1231",5,463.039611816406,0.0146895032475096,44.9349408591391
"1232",5,452.541687011719,0.0643712812781054,969.380775425075
"1233",5,441.364471435547,0.0361617005655486,274.210495675257
"1234",5,441.954467773438,0.0647194676971329,935.278909484825
"1235",5,438.933471679688,0.0834477291560085,1597.02593957677
"1236",5,445.2919921875,0.09531622630696,2201.04969409845
"1237",5,466.443359375,0.0278238296315783,178.213950224857
"1238",5,465.764739990234,0.0214645494448744,104.381525899957
"1239",5,460.789459228516,0.0245553398330514,134.552477334817
"1240",5,451.589263916016,0.0393679019861337,342.497630156559
"1241",5,458.799621582031,0.063938756171898,982.123132631137
"1242",5,454.948944091797,0.0979777019783039,2441.99783188673
"1243",5,458.037719726562,0.0228591329949119,114.817382566012
"1244",5,467.502319335938,0.0452767545386107,491.544819822588
"1245",5,459.722839355469,0.101833805352051,2716.83145347742
"1246",5,466.522918701172,0.0275206503080101,174.302082553433
"1247",5,468.035369873047,0.0650008634013264,1058.70065021009
"1248",5,468.668395996094,0.0100324969580753,22.5583605271405
"1249",5,458.350677490234,0.0150921800702677,49.3297075194462
"1250",5,457.491180419922,0.0198448617449192,85.7969729434013
"1251",5,458.099609375,0.0133751488588132,38.5667453904927
"1252",5,466.756469726562,0.0266391090021861,163.182017222927
"1253",5,467.862945556641,0.0335266603856708,230.342737498437
"1254",5,470.596496582031,0.145981596097344,3593.67094668446
"1255",5,459.111785888672,0.0111318291808233,25.5478517255279
"1256",5,446.1142578125,0.0424996439236214,392.089219507012
"1257",5,464.732391357422,0.0124358327499661,32.585216945622
"1258",5,466.50537109375,0.0124386184207315,32.848850908055
"1259",5,446.098175048828,0.100474385513354,2482.81603451416
"1260",5,475.106567382812,0.0504826540184373,521.30111540963
"1261",5,466.52783203125,0.0261604892782568,157.062338308067
"1262",5,469.056976318359,0.0168816847640731,60.637588491081
"1263",5,460.949249267578,0.0585283631016371,649.581999137397
"1264",5,462.641754150391,0.013039123222933,37.3582527421306
"1265",5,460.997161865234,0.0665754175072453,828.020637079123
"1266",5,453.121673583984,0.0181473176014342,65.2278867706152
"1267",5,448.934051513672,0.00325620450412933,2.12307204749487
"1268",5,454.905456542969,0.0213256329969562,90.2230886708307
"1269",5,464.151092529297,0.00883317383858273,17.1103460524296
"1270",5,457.039672851562,0.032466739300715,206.553713925718
"1271",5,460.802124023438,0.0282536508037399,160.31625928935
"1272",5,459.684997558594,0.023889195464794,126.568451932701
"1273",5,459.474975585938,0.0171777088218112,64.491756289662
"1274",5,474.946533203125,0.0379161861091077,301.033041847811
"1275",5,467.023071289062,0.00701302692049177,10.5783396125112
"1276",5,465.885131835938,0.0167994803995299,63.3672997942796
"1277",5,462.33447265625,0.019906097391397,88.1758038397172
"1278",5,462.414215087891,0.00622044140284728,8.37769683733416
"1279",5,473.20947265625,0.00606866155654606,8.34795169353557
"1280",5,490.637268066406,0.0279553532572117,178.033828448166
"1281",5,498.772521972656,0.0841944306994928,1500.22854479803
"1282",5,510.339538574219,0.00808021919444668,17.2827009616583
"1283",5,527.520629882812,0.0181427712281401,88.3626600232116
"1284",5,547.81298828125,0.00459381631233546,6.39162419668352
"1285",5,552.448547363281,0.0538060471322881,986.928092293993
"1286",5,511.582611083984,0.0261912069919605,189.319431086512
"1287",5,491.741333007812,0.0399673509283163,357.145140823582
"1288",5,487.961517333984,0.0149551756942641,54.8835504419961
"1289",5,478.639739990234,0.00769102487594653,13.3453865893456
"1290",5,477.052429199219,0.0199386723852172,94.1929053967236
"1291",5,476.893920898438,0.0531628559892197,579.520913700777
"1292",5,470.9501953125,0.00849794672364035,16.2926127422441
"1293",5,474.573181152344,0.0380063658166951,351.539941301427
"1294",5,473.045379638672,0.0340705556754446,278.402566031334
"1295",5,469.985778808594,0.0815314459560319,1740.56857943674
"1296",5,472.144866943359,0.0553566867056019,765.517303541787
"1297",5,463.591522216797,0.0471039740340764,434.917069241795
"1298",5,466.367614746094,0.0504514814887971,501.709842425772
"1299",5,471.076171875,0.0404401229312559,335.253271946485
"1300",5,471.171875,0.0243172283751945,125.117457321203
"1301",5,480.037658691406,0.010561772875526,26.2571082715079
"1302",5,481.023864746094,0.0119493359859737,32.262888873644
"1303",5,481.702606201172,0.0120027083515504,32.6402254258005
"1304",5,476.034698486328,0.00997530971724714,23.0058321010857
"1305",5,481.06201171875,0.0430318832511203,467.937547844469
"1306",5,470.62353515625,0.0159287134719971,58.0303999605144
"1307",5,474.804504394531,0.00340373358657864,2.62967616092769
"1308",5,473.793334960938,0.0428632045502571,450.193420018378
"1309",5,475.113891601562,0.0360362442195022,315.466385767222
"1310",5,485.356140136719,0.0778293025392687,1228.30822682556
"1311",5,472.730590820312,0.0444440121666305,404.653778844504
"1312",5,474.227386474609,0.0664456497861114,873.029488285222
"1313",5,448.116088867188,0.0447967249276442,369.156055297398
"1314",5,425.628570556641,0.0627619563855628,631.80417486077
"1315",5,416.293212890625,0.153796360166517,3079.16134568117
"1316",5,413.329254150391,0.160585700358219,3270.78199530533
"1317",5,405.307037353516,0.0483312339946231,349.162026648763
"1318",5,390.85546875,0.095039891370615,1150.75896604756
"1319",5,386.918548583984,0.0289378908045448,132.947088356847
"1320",5,403.860290527344,0.0706745524839718,710.678995625273
"1321",5,402.2119140625,0.00682343418985809,7.43034955826731
"1322",5,414.761199951172,0.00644079331248726,7.04528404336549
"1323",5,430.411895751953,0.0202859239354548,79.4254019834595
"1324",5,437.587005615234,0.0177140459438504,62.2713812946478
"1325",5,443.949951171875,0.0198718746158775,81.0177164741394
"1326",5,444.412658691406,0.0629547639622869,692.788191199897
"1327",5,436.955444335938,0.00463231221391092,4.05934226577022
"1328",5,440.073577880859,0.0442465928018638,347.699544506122
"1329",5,434.246795654297,0.0186620383166303,68.1952616389312
"1330",5,430.541473388672,0.0483205185466492,477.872177739741
"1331",5,426.353393554688,0.0280755391284697,135.564384073592
"1332",5,422.133575439453,0.00131701060489009,0.308272758225602
"1333",5,428.572509765625,0.0343181904784728,202.203680422565
"1334",5,427.18017578125,0.0409771212665017,333.155612731189
"1335",5,428.419586181641,0.0755013369126274,1224.15199152662
"1336",5,432.340728759766,0.0322887103735059,208.095210202842
"1337",5,438.286346435547,0.0161117084662765,51.5118904348051
"1338",5,440.867309570312,0.0574373760571907,573.450140347187
"1339",5,445.396362304688,0.0637126547535209,711.69855222442
"1340",5,433.235992431641,0.0394126717762162,269.863903846755
"1341",5,439.524475097656,0.0444031543445026,417.104003883767
"1342",5,445.02490234375,0.0279894179680824,146.817922351931
"1343",5,449.092010498047,0.0874801998225467,1305.11107146297
"1344",5,439.955963134766,0.0167938613318765,52.8024059260627
"1345",5,444.045928955078,0.0716917052317452,882.376367187894
"1346",5,449.651733398438,0.174280738642128,4453.56149062863
"1347",5,448.753326416016,0.0687741998540203,833.862669148152
"1348",5,444.251159667969,0.102913092980943,1718.36657818121
"1349",5,444.271606445312,0.117411622356562,2179.17910529533
"1350",5,443.255432128906,0.0756863632106599,972.684694936117
"1351",5,446.811340332031,0.0864988589220577,1265.34974558204
"1352",5,446.380310058594,0.0510095557168264,469.353230755373
"1353",5,448.140716552734,0.0181105708660958,63.548191428128
"1354",5,446.542663574219,0.0605380282172043,649.725584323489
"1355",5,446.731750488281,0.00286187468761423,1.6439334172685
"1356",5,448.220977783203,0.0472556968767547,494.242377656029
"1357",5,446.560211181641,0.0237183731389259,107.045606622235
"1358",5,447.496643066406,0.0173396847985813,62.3526801669341
"1359",5,445.613372802734,0.0692829421721437,833.650083079479
"1360",5,440.198822021484,0.0302668589633459,188.767829425779
"1361",5,445.22265625,0.0441334963356448,354.143377434792
"1362",5,440.477569580078,0.0108090888791068,22.1864335147614
"1363",5,447.753173828125,0.0957577483662622,1531.07369979027
"1364",5,448.985992431641,0.0462508543287938,393.943057518511
