"","flights","predictions","relative_error","sq_error"
"1920",270,540.339416503906,0.126206178547759,3666.5593663424
"1921",270,527.175964355469,0.192025711077888,7212.04985951764
"1922",270,511.533599853516,0.188404826866099,6576.63238672768
"1923",270,511.679077148438,0.00249859164266764,1.62636620465611
"1924",270,526.409057617188,0.0384409606576507,442.877137636726
"1925",270,514.190246582031,0.101912867718587,2261.57609185967
"1926",270,509.586944580078,0.0992559425993771,2117.15170179131
"1927",270,522.310546875,0.0174981750758596,80.6818463290205
"1928",270,511.897003173828,0.103455534365658,2303.36602258439
"1929",270,521.858093261719,0.0655175866962331,1338.68490213601
"1930",270,521.838684082031,0.154966865264866,4902.42757963549
"1931",270,507.606048583984,0.223800553976782,8616.97038671773
"1932",270,529.987548828125,0.185901972165506,6902.42577125962
"1933",270,522.486572265625,0.103636251791496,2407.25305888074
"1934",270,522.992126464844,0.170532981982649,5805.50179234359
"1935",270,517.946228027344,0.232359074104459,9537.05065444704
"1936",270,522.388977050781,0.221855433452938,8996.8089601361
"1937",270,518.89111328125,0.130509496328252,3588.29601994022
"1938",270,522.227844238281,0.329255498313658,16732.8219228202
"1939",270,517.303833007812,0.280700386468236,12855.3034522161
"1940",270,504.927764892578,0.0976204729970829,2016.67503373522
"1941",270,518.932434082031,0.287486947264787,13426.7908570537
"1942",270,521.209716796875,0.224608141880799,9138.64300417842
"1943",270,525.83984375,0.0633830931391239,982.368292951079
"1944",270,521.256042480469,0.119463866459014,3094.24841899723
"1945",270,526.408813476562,0.00951200941278041,25.5559728552407
"1946",270,529.843383789062,0.0210525397529562,119.345993355203
"1947",270,533.268737792969,0.0132781793713306,51.4967529754037
"1948",270,552.609436035156,0.0384718854573798,419.115814255291
"1949",270,566.747314453125,0.184815452385763,7815.45167168199
"1950",270,544.874816894531,0.0349104158131843,337.829833914064
"1951",270,554.299438476562,0.0697405374022895,1305.87783163075
"1952",270,550.422119140625,0.0939409858172744,2234.15960273469
"1953",270,541.773803710938,0.238082093895297,10854.0192000214
"1954",270,545.780456542969,0.115875040548393,3212.06726696878
"1955",270,539.123291015625,0.243408921974717,11138.3591211647
"1956",270,544.223022460938,0.160419936555174,5660.30896053446
"1957",270,562.480529785156,0.0982882091902217,2533.87502039894
"1958",270,568.546264648438,0.271875229700157,14770.0472584978
"1959",270,547.312927246094,0.299232437930351,15889.6760759309
"1960",270,445.346893310547,0.130662979811888,2648.71740343519
"1961",270,408.37548828125,0.181112973324149,3921.34970882014
"1962",270,408.033569335938,0.0589101138698891,515.291905654709
"1963",270,384.256225585938,0.25318270991781,6026.72152164522
"1964",270,390.949066162109,0.403361400645415,12626.7033907341
"1965",270,371.969146728516,0.366719727866736,9961.47060526363
"1966",270,372.606872558594,0.365625981178637,9952.04379206313
"1967",270,371.789733886719,0.875556691261353,30123.3271378822
"1968",270,383.643798828125,0.175176828705379,3270.41785857836
"1969",270,402.845642089844,0.336448306509658,10285.1280502984
"1970",270,403.152069091797,0.342469374174958,10577.2432613823
"1971",270,393.147827148438,0.539697189495159,18990.720340369
"1972",270,410.058502197266,0.587930643929542,23050.5226087973
"1973",270,417.317199707031,0.549489296169225,21901.5011059205
"1974",270,460.159881591797,0.516557214824389,24566.1313610698
"1975",270,476.611328125,0.540132972198238,27939.1804419313
"1976",270,447.010345458984,0.0301527910769768,193.145033559113
"1977",270,495.630279541016,0.0440232410426162,520.936777031318
"1978",270,555.856750488281,0.175806895480512,6907.57442343307
"1979",270,558.135803222656,0.31795534590402,18130.5356691826
"1980",270,601.887084960938,0.0648166141206029,1740.24007273798
"1981",270,619.097229003906,0.0148415663204393,86.9891396150041
"1982",270,579.716979980469,0.00843809875547707,23.530045122445
"1983",270,620.973754882812,0.13760840921388,5642.23085966009
"1984",270,624.305114746094,0.0666140803476185,1520.2367751147
"1985",270,612.819274902344,0.0751655133043572,1835.48752525601
"1986",270,603.492614746094,0.0853263834859512,2251.07453903136
"1987",270,583.107238769531,0.242101940165556,12917.5135276127
"1988",270,534.874633789062,0.128785927581021,3724.06842471888
"1989",270,524.74169921875,0.126696280782646,3481.81077977937
"1990",270,531.799865722656,0.0958235056656314,2162.51602020884
"1991",270,533.996215820312,0.057541654587659,844.201433621877
"1992",270,560.742736816406,0.0365790405468047,391.549872889963
"1993",270,576.354675292969,0.108833180388544,3200.14646526419
"1994",270,565.935302734375,0.0846445022601483,1950.54621266537
"1995",270,566.015258789062,0.112709537949712,3287.10816879379
"1996",270,564.509704589844,0.116668765289632,3478.59037661354
"1997",270,584.646850585938,0.283545323496211,16680.5278401343
"1998",270,565.698669433594,0.242717613989331,12207.535472108
"1999",270,570.510681152344,0.183984811418924,7859.57823197611
"2000",270,570.9453125,0.0910288049581889,2269.20782416457
"2001",270,568.25244140625,0.111427111962735,3245.65531157609
"2002",270,566.883422851562,0.0226762837669087,173.00330713972
"2003",270,565.638305664062,0.0147805718338313,72.0102242790495
"2004",270,603.180786132812,0.0349486299382187,414.875434514343
"2005",270,587.096740722656,0.0251749180194232,229.880471306903
"2006",270,593.718139648438,0.0580060454542353,1059.57293034845
"2007",270,591.550170898438,0.024526181614708,200.538113726891
"2008",270,593.270080566406,0.0211464057999693,150.939181857749
"2009",270,588.634948730469,0.00921982608372529,28.9178498174167
"2010",270,583.654479980469,0.0205218266682907,137.752370666041
"2011",270,573.572570800781,0.124514007163346,4033.51271208847
"2012",270,561.149169921875,0.0703990295106522,1362.06734400505
"2013",270,540.387634277344,0.0728220729419087,1345.49311205492
"2014",270,525.079895019531,0.265273433518313,12119.0762494565
"2015",270,521.509033203125,0.166546863481441,5543.6040894949
"2016",270,501.71728515625,0.0510200890736454,593.169098127767
"2017",270,514.552673339844,0.164842088731199,5302.26936255064
"2018",270,513.404724121094,0.128360391699493,3411.03458371048
"2019",270,507.905944824219,0.108075724990579,2454.05349650441
"2020",270,502.698974609375,0.134366273834544,3545.60159768243
"2021",270,503.935974121094,0.0604535133686108,825.297529771644
"2022",270,514.992797851562,0.150281402692898,4526.93849841798
"2023",270,498.308746337891,0.20334608426629,7090.6745011955
"2024",270,512.142700195312,0.234578386490038,9469.35992337947
"2025",270,507.537414550781,0.226940552332214,8812.78752388116
"2026",270,524.28857421875,0.217061480424033,8743.41864084724
"2027",270,536.526977539062,0.196745026593994,7780.13962460185
"2028",270,555.031555175781,0.223465753353423,10277.172987803
"2029",270,534.419921875,0.230855446457225,10046.884860682
"2030",270,507.421112060547,0.102303212667461,2217.75447222103
"2031",270,501.488189697266,0.0407459309999167,385.478772039358
"2032",270,515.155090332031,0.0511852271334772,629.226149565368
"2033",270,525.008178710938,0.153969921356021,4906.9873237027
"2034",270,506.583862304688,0.0414966324259096,407.392162132162
"2035",270,511.765991210938,0.291742071220037,13359.4739907921
"2036",270,466.570617675781,0.134254174872199,3049.78762408223
"2037",270,477.979553222656,0.147765274731357,3786.66814992929
"2038",270,482.737152099609,0.0236035254720517,123.911510712983
"2039",270,479.487487792969,0.144635852654568,3670.89352658898
"2040",270,477.151062011719,0.173161776979077,4960.20982131255
"2041",270,477.332000732422,0.173201162244995,4965.89733214007
"2042",270,482.165649414062,0.321382619734492,13752.4516496972
"2043",270,468.411437988281,0.218259591708849,7042.42095262295
"2044",270,465.797454833984,0.160553490314126,4152.4403333591
"2045",270,461.327117919922,0.202014174895951,6011.21799995332
"2046",270,435.152252197266,0.296247210989515,9890.43383783552
"2047",270,427.680603027344,0.108349583785541,1747.99456193964
"2048",270,415.510009765625,0.02083679011234,78.1833797892639
"2049",270,422.10595703125,0.06364322302035,823.122695586864
"2050",270,417.988922119141,0.0571898261438539,511.282756887711
"2051",270,423.619079589844,0.0975961771191765,1418.83360484244
"2052",270,423.277008056641,0.159423798260933,3387.43710598007
"2053",270,422.60791015625,0.057713358478487,531.730974977302
"2054",270,439.85498046875,0.0969484268846157,1511.22156151447
"2055",270,445.936248779297,0.000158617201761357,0.00500476747435889
"2056",270,452.497100830078,0.0427632308496557,344.350884816171
"2057",270,474.610778808594,0.0851376668506676,1386.59300703915
"2058",270,477.661102294922,0.176982231626778,5158.92570912205
"2059",270,475.77587890625,0.0589731936531008,702.011459690456
"2060",270,488.136901855469,0.00625942557066028,9.45379532060786
"2061",270,505.177062988281,0.0484392487684082,661.315961036217
"2062",270,520.534545898438,0.0227303310220459,133.840750559142
"2063",270,528.199523925781,0.0247526667511283,179.725813397377
"2064",270,542.771728515625,0.026143700830346,191.228315763079
"2065",270,555.557312011719,0.0866765312520574,1963.63247476721
"2066",270,557.516845703125,0.0206454912730777,138.129543957586
"2067",270,555.644348144531,0.0416599250112817,583.433646531451
"2068",270,544.655944824219,0.202191730333444,8391.19477372075
"2069",270,528.739624023438,0.11738161096647,3085.18213082649
"2070",270,501.463043212891,0.0626849891335222,874.975477882472
"2071",270,505.155822753906,0.214973317408921,7988.88855656426
"2072",270,497.010833740234,0.0683711123577992,1011.6556912429
"2073",270,503.963012695312,0.121458903016615,2979.1290034223
"2074",270,493.647796630859,0.139879656379048,3669.65734453139
"2075",270,492.784454345703,0.0330829396814698,249.030078004442
"2076",270,493.265441894531,0.0518616236368583,591.474978479014
"2077",270,482.566284179688,0.145903515220479,3775.28165990331
"2078",270,489.043029785156,0.181492342978205,5643.50531505878
"2079",270,489.043029785156,0.0954184187537546,1814.67350867499
"2080",270,489.630676269531,0.0589440236287135,742.79810635876
"2081",270,485.968872070312,0.10925337888597,2291.00025909362
"2082",270,493.687438964844,0.0990777343820342,1980.612288606
"2083",270,495.010894775391,0.0254345271094751,150.751269177584
"2084",270,493.702606201172,0.24513019775188,9447.02225963868
"2085",270,494.965911865234,0.0686386908484067,1010.71049536849
"2086",270,486.724792480469,0.240094294732767,8880.16834090322
"2087",270,481.453369140625,0.0856884002479328,1443.91668425052
"2088",270,478.434051513672,0.103756190219938,2022.67400476143
"2089",270,475.555328369141,0.0615384973589735,972.440315546334
"2090",270,482.910980224609,0.0279614440781589,192.968477968074
"2091",270,478.498016357422,0.0940008977703626,1690.39784153051
"2092",270,479.897064208984,0.207856929241004,6820.15445213824
"2093",270,482.183349609375,0.101452647646902,1972.51142622252
"2094",270,475.632446289062,0.0970465500186724,1770.32513883773
"2095",270,479.795715332031,0.0762223763966601,1154.71196269972
"2096",270,484.371276855469,0.226281803180243,7988.68795145103
"2097",270,486.340393066406,0.203037482747439,6737.1281169665
"2098",270,487.967864990234,0.206654092067582,6984.01050425162
"2099",270,481.285278320312,0.136659558978403,3348.30003724661
"2100",270,482.069610595703,0.295043889715107,12062.1238937318
"2101",270,483.202880859375,0.183332493593014,5604.33826655681
"2102",270,488.535339355469,0.171002813762869,5089.58774032471
"2103",270,498.275817871094,0.167856017797815,5129.0253662617
"2104",270,510.727294921875,0.251942928307549,10563.6358082381
"2105",270,510.914154052734,0.202907051571773,7427.21519750486
"2106",270,524.614807128906,0.260080633182994,11724.6649983815
"2107",270,501.791900634766,0.216963121490596,8003.21160719607
"2108",270,498.338745117188,0.200080255882022,6902.9892249581
"2109",270,497.151428222656,0.252848500994817,10067.0223766707
"2110",270,489.265014648438,0.0764672479179798,1207.91841756617
"2111",270,489.072418212891,0.239792203184305,8947.84920006509
"2112",270,489.050567626953,0.268291138096287,10702.4270013805
"2113",270,488.310180664062,0.119396852219084,2712.74611077679
"2114",270,486.382080078125,0.045879785693244,455.233647315415
"2115",270,485.240570068359,0.0478584545860055,491.163749417607
"2116",270,493.619812011719,0.146793340839691,3992.34026560189
"2117",270,492.509368896484,0.15601727078926,4418.20335320811
"2118",270,493.970489501953,0.149523775878551,4128.44595108926
"2119",270,476.391632080078,0.129759160956459,2993.86741105828
"2120",270,485.58251953125,0.126916740011807,2990.75091599674
"2121",270,482.051330566406,0.19493087514733,6183.89734478168
"2122",270,474.5341796875,0.0347035322741858,253.308928480999
"2123",270,469.798858642578,0.0796406198772976,1200.97715483598
"2124",270,457.913360595703,0.0185113599856425,74.5886468895056
"2125",270,446.267761230469,0.0300287593032378,190.874578249045
"2126",270,464.932159423828,0.0503268070322878,496.282578733694
"2127",270,436.607543945312,0.228903662165531,16798.5064917075
"2128",270,446.555511474609,0.142807040505892,3113.89763246451
"2129",270,441.870635986328,0.0909579259799771,1357.23602409297
"2130",270,428.068115234375,0.0772530610988661,1284.37525212155
"2131",270,465.044158935547,0.116011870709728,3724.77789646955
"2132",270,445.137664794922,0.0286356529032918,153.560571396277
"2133",270,450.160217285156,0.204177981492618,5826.00257179109
"2134",270,425.716583251953,0.0919984110550995,1286.34592770201
"2135",270,440.026062011719,0.0290682175309298,154.491742648727
"2136",270,460.956512451172,0.00382191175228108,3.12757152593109
"2137",270,504.351226806641,0.0442277548137906,544.687137950167
"2138",270,585.77880859375,0.102385965611201,2959.92578863701
"2139",270,594.672424316406,0.105530476065275,3222.3295692455
"2140",270,606.735046386719,0.0410329504840182,673.994395866693
"2141",270,672.174011230469,0.0780061543610204,2365.80360720511
"2142",270,695.674072265625,0.108073687439634,4603.77711958714
"2143",270,643.616577148438,0.138633291620547,10730.3366585748
"2144",270,600.706909179688,0.125056519722361,4458.50491007768
"2145",270,572.13671875,0.0744016058032151,1569.75170093834
"2146",270,555.14599609375,0.0236702938740607,164.778870777643
"2147",270,547.937194824219,0.104566028134239,2690.66372667642
"2148",270,548.206481933594,0.143511583165856,4733.48611125996
"2149",270,546.454284667969,0.166259685454609,11874.6269965013
"2150",270,543.874145507812,0.125888972892586,6135.34530510315
"2151",270,561.546203613281,0.18688831037813,7818.35815432655
"2152",270,578.129333496094,0.160478851126881,6391.62318844151
"2153",270,585.100463867188,0.0831193986136449,2016.10432526865
"2154",270,567.802001953125,0.167494227381162,6635.6587372916
"2155",270,547.224426269531,0.147029797541904,4920.30774927412
"2156",270,542.37353515625,0.0566867112494178,846.578065525725
"2157",270,545.842224121094,0.0590053289758645,924.954643179523
"2158",270,552.214538574219,0.0116372531180855,40.3521804300186
"2159",270,556.507202148438,0.0520528290221154,758.150031432656
"2160",270,553.147033691406,0.0613842623748455,1023.41074133694
"2161",270,553.011657714844,0.0465823210531897,605.848494371497
"2162",270,551.555236816406,0.0217411043448601,137.739814921607
"2163",270,549.965881347656,0.00501189237104138,7.52198678064495
"2164",270,547.5224609375,0.0530575955015324,761.017701567889
"2165",270,541.770324707031,0.071369227126707,1302.48903966895
"2166",270,530.201843261719,0.0151744182301188,62.8094854178425
"2167",270,523.060668945312,0.0537606243649572,883.142337111815
"2168",270,530.330932617188,0.0591069900907195,875.975455862895
"2169",270,529.020935058594,0.138063292452435,4118.78704662653
"2170",270,523.156372070312,0.00879716781428308,20.8133066794081
"2171",270,532.460205078125,0.148594014999897,4745.08336904863
"2172",270,528.710998535156,0.0794283455620379,1513.56154924727
"2173",270,536.863952636719,0.132822631452821,3962.3133333361
"2174",270,539.615844726562,0.0600799408141293,935.300454990441
"2175",270,545.389587402344,0.240164948259335,11155.1143229687
"2176",270,538.59033203125,0.0874302998748722,1875.15936325921
"2177",270,561.745666503906,0.312156652789279,17858.8413254396
"2178",270,529.587280273438,0.216352229127081,8873.17667327339
"2179",270,492.817108154297,0.0958757249460598,1858.9437979736
"2180",270,499.579193115234,0.136750701672069,3611.91356882255
"2181",270,502.464904785156,0.192224085026891,6563.13427093119
"2182",270,498.897918701172,0.117276223545518,2742.3457949363
"2183",270,507.036529541016,0.10882524894134,2476.34770361844
"2184",270,508.308380126953,0.0643054768854401,943.230578915698
"2185",270,511.247650146484,0.168765334874904,5449.72385460873
"2186",270,509.389465332031,0.103115345527408,2267.27745029029
"2187",270,504.588653564453,0.12750224107873,3255.93532930138
"2188",270,501.379241943359,0.215185234930116,7882.65770032575
"2189",270,495.698364257812,0.107355282631823,2309.44618784848
"2190",270,494.982452392578,0.156668572953444,4494.95666991404
"2191",270,492.258880615234,0.157624861044457,4492.63217275907
"2192",270,493.463745117188,0.139215746178062,3636.43024873496
"2193",270,498.841552734375,0.0860756304167736,1563.02358406139
"2194",270,484.84033203125,0.12310388354629,2824.23694279953
"2195",270,479.918548583984,0.0316274153161384,216.479474137095
"2196",270,479.042327880859,0.0393374703028075,328.736150088799
"2197",270,471.826477050781,0.158006137215289,4144.67809760855
"2198",270,468.741394042969,0.0226804809580552,108.066528446698
"2199",270,469.677856445312,0.103185351976828,1929.91995709419
"2200",270,469.288726806641,0.187753338223597,5503.0449345914
"2201",270,470.462768554688,0.00341575206676925,2.56484645145104
"2202",270,470.251831054688,0.0692361370012768,927.212742428434
"2203",270,468.969940185547,0.123285352709176,2649.31003845657
"2204",270,467.035614013672,0.0130451374391625,38.1068222510895
"2205",270,467.604034423828,0.125165201431774,2705.77151368243
"2206",270,472.24755859375,0.124988822544648,2752.86796186609
"2207",270,475.837005615234,0.0478102525536199,471.403948900703
"2208",270,478.050262451172,0.131916807241027,3103.97609544245
"2209",270,476.091979980469,0.127092224350412,2882.04518453254
"2210",270,476.676116943359,0.139557307697523,3407.84324617946
"2211",270,478.250732421875,0.150535851370123,3915.53275755688
"2212",270,478.437133789062,0.119674832853186,2614.99935383213
"2213",270,468.882843017578,0.0513530782759875,524.522914486193
"2214",270,473.036895751953,0.16473652343263,4476.25105774424
"2215",270,473.247741699219,0.115432878974707,2398.55273646001
"2216",270,472.332946777344,0.198086097017797,6098.57561823872
"2217",270,466.745758056641,0.216558617265521,6903.12313441119
"2218",270,470.738861083984,0.0654873444980109,837.101795782038
"2219",270,469.908477783203,0.162190125374771,4300.52045344626
"2220",270,477.788879394531,0.150065190635046,3886.75428133578
"2221",270,482.634063720703,0.181856861057071,5515.2545435118
"2222",270,476.946136474609,0.0882603660825327,1496.25113834261
"2223",270,476.667694091797,0.032064981205558,219.320553070552
"2224",270,487.500274658203,0.0807399918417402,1326.43107236465
"2225",270,484.962921142578,0.154258111293991,4200.56025615415
"2226",270,485.575561523438,0.0739952769972931,1119.22370441481
"2227",270,486.814056396484,0.0619764992764051,807.143010007344
"2228",270,484.945892333984,0.0172753042276138,72.6731924599699
"2229",270,483.726043701172,0.0723352051112521,1422.70947733942
"2230",270,486.377532958984,0.0357162943670768,324.541427530383
"2231",270,486.869842529297,0.0856286204615677,1474.69115472937
"2232",270,483.331390380859,0.10244871957629,2017.37334513614
"2233",270,484.773651123047,0.0559991731378886,660.867029876162
"2234",270,483.455474853516,0.0851511363101936,1439.17432349044
"2235",270,483.396453857422,0.0234026309086652,122.192128118806
"2236",270,485.353973388672,0.128806257079556,3067.2719529228
"2237",270,483.388610839844,0.0524038682918073,579.368192872277
"2238",270,482.849060058594,0.103651292858562,2056.40416526589
"2239",270,476.168609619141,0.100637828149655,1895.63695003137
"2240",270,477.258911132812,0.151418057591538,3939.10322002349
"2241",270,461.134124755859,0.0667943403602855,833.628297892127
"2242",270,466.587371826172,0.0125696172763159,33.5475095821281
"2243",270,482.681915283203,0.131516405664365,5342.67404557134
"2244",270,463.205657958984,0.249372002934471,23680.6479078831
"2245",270,462.910400390625,0.0484939177334713,458.391534441012
"2246",270,448.813873291016,0.295456243231288,10477.8793168148
"2247",270,449.301055908203,0.305605086141663,11060.4390708838
"2248",270,446.500549316406,0.22043730830031,6504.04059043024
"2249",270,455.497955322266,0.00343454261952414,2.43070687291381
"2250",270,588.632629394531,0.0346549229043693,446.532801227373
"2251",270,671.546325683594,0.0518644541016269,1349.43111310858
"2252",270,680.508972167969,0.0480501528324606,973.403999884984
"2253",270,724.350036621094,0.218855244419744,16916.348681413
"2254",270,684.754333496094,0.0524930452209411,1439.15742092162
"2255",270,739.878662109375,0.0070765463659217,27.0295462057699
"2256",270,731.583557128906,0.12383501234669,6498.44816263577
"2257",270,652.256286621094,0.143256070292257,6679.98646729324
"2258",270,587.02490234375,0.139681884623257,5176.37739047622
"2259",270,578.254333496094,0.176562144896415,7530.14331777494
"2260",270,538.151123046875,0.0819751122274839,1662.40945134556
"2261",270,521.207458496094,0.100105538129448,3361.66393313223
"2262",270,500.953063964844,0.160957889717956,4823.75985449665
"2263",271,501.043518066406,0.0584002865139506,764.33008492829
"2264",271,506.368865966797,0.00977938396041145,24.0493856569634
"2265",271,506.432891845703,0.0655617705755382,970.92994323665
"2266",271,503.738037109375,0.236659668144736,9293.03556441493
"2267",271,481.875457763672,0.0831886526000014,1369.58689792832
"2268",271,482.082244873047,0.208645564124466,6925.68381199472
"2269",271,455.922576904297,0.190931437631365,5342.73413160071
"2270",271,455.509857177734,0.0508351683461363,485.573406227583
"2271",271,467.921051025391,0.069803890237935,932.172047663944
"2272",271,479.506896972656,0.149699573604821,3898.18191664055
"2273",271,474.8193359375,0.0383196795274001,307.070685532929
"2274",271,503.943817138672,0.125000788599365,3135.33603893825
"2275",271,513.047973632812,0.085303975411273,1626.1166913441
"2276",271,504.549835205078,0.190245931083871,6503.77458119057
"2277",271,518.467834472656,0.1823697951833,6395.03320073978
"2278",271,509.822204589844,0.20100362375779,7280.42331625389
"2279",271,507.075103759766,0.0917171288799534,1814.78520405321
"2280",271,536.670654296875,0.0662331948442261,1111.38033171726
"2281",271,552.889343261719,0.157207484711257,5641.57555268186
"2282",271,565.429748535156,0.140890834787212,4875.67344078453
"2283",271,574.065551757812,0.263317742084501,14317.1978788966
"2284",271,581.629455566406,0.371181001873936,24789.8951304325
"2285",271,579.842346191406,0.258614846244818,14195.1851927422
"2286",271,580.20849609375,0.325138850557073,20266.7040829038
"2287",271,540.70703125,0.025396945213185,179.350651994763
"2288",271,519.737487792969,0.11444752141764,2848.79778959932
"2289",271,512.257934570312,0.0248153266114779,169.919665856158
"2290",271,504.233215332031,0.0756942324640015,1258.95671947956
"2291",271,454.709320068359,0.0543298528910587,682.441472121249
"2292",271,457.273254394531,0.0538247794935096,676.663856410058
"2293",271,441.843292236328,0.109636384816376,1905.83179504448
"2294",271,421.069061279297,0.0231306368781755,99.4051459097019
"2295",271,414.40966796875,0.00226291088815878,0.883410238507451
"2296",271,406.765075683594,0.020949594996696,75.7579956584152
"2297",271,399.004211425781,0.027428761920975,126.626477254433
"2298",271,393.325866699219,0.0169510294080806,45.9988385170309
"2299",271,390.745269775391,0.00716695166112757,7.95616825886464
"2300",271,378.815582275391,0.0100027219495749,14.6495425127642
"2301",271,363.074737548828,0.101970258529034,1699.64282298713
"2302",271,356.941741943359,0.11007316289965,1949.16660375465
"2303",271,370.006713867188,0.0878033911353759,1268.4252573876
"2304",271,385.030792236328,0.0386244503344765,239.292674964261
"2305",271,373.441192626953,0.173463626402841,6142.38939115244
"2306",271,414.976959228516,0.0671766941399736,893.071946865501
"2307",271,411.841918945312,0.0610459475308608,716.945419420287
"2308",271,431.353240966797,0.0681942852224693,996.578136120941
"2309",271,430.925018310547,0.0910456485782516,1863.1064073209
"2310",271,437.96142578125,0.126619246245083,4031.47466489039
"2311",271,445.571197509766,0.019332776714243,71.4152088725654
"2312",271,466.517608642578,0.0194762931645431,79.4318038760288
"2313",271,458.741638183594,0.068604328856534,1141.74976830175
"2314",271,491.357025146484,0.0906124990197247,2397.02516811476
"2315",271,493.272003173828,0.127035096953621,5152.60455557734
"2316",271,497.408599853516,0.0737785979881452,1569.84853350775
"2317",271,500.001220703125,0.0749776713871622,1642.48568651813
"2318",271,496.024383544922,0.276398170964835,35898.5634520516
"2319",271,521.4072265625,0.232589049943833,24973.3404678737
"2320",271,531.053771972656,0.082374071971305,2272.61941693708
"2321",271,507.90576171875,0.172786133206674,11255.076165763
"2322",271,517.677124023438,0.0714563163080318,1587.06427460984
"2323",271,462.591278076172,0.115437678011473,3644.45986580104
"2324",271,454.619354248047,0.0874993721915918,1900.37527600079
"2325",271,455.571350097656,0.145187362361628,5987.26624908918
"2326",271,455.633209228516,0.147864284866212,6250.86010242613
"2327",271,453.783111572266,0.100757578329866,2585.22606611557
"2328",271,453.630767822266,0.14714896548709,3385.94420381192
"2329",271,452.682220458984,0.00519304731033277,5.46930926260932
"2330",271,452.641815185547,0.0541336870539941,540.322651748153
"2331",271,443.688049316406,0.0430629117224506,335.537634613782
"2332",271,447.437866210938,0.109072888703614,1936.32798714439
"2333",271,435.826324462891,0.108079423705644,1807.05419293356
"2334",271,437.011535644531,0.00762862128734332,11.2857247171948
"2335",271,434.808685302734,0.013887625455475,35.4709456205986
"2336",271,434.759948730469,0.00657450452801889,8.27855449839321
"2337",271,436.157318115234,0.0438218163728357,335.28516469433
"2338",271,436.616821289062,0.0209559025182322,87.3391898647676
"2339",271,450.083129882812,0.19398536013125,5347.187058399
"2340",271,440.032592773438,0.0183803175032884,63.0747757541968
"2341",271,452.084594726562,0.052353282230067,505.829467046447
"2342",271,445.912475585938,0.0159289080730783,52.0976711007655
"2343",271,446.320007324219,0.0555345670432227,688.727393075377
"2344",271,451.546539306641,0.108339162845695,1948.1869449469
"2345",271,463.725860595703,0.125902152410976,2688.98043692871
"2346",271,459.969696044922,0.0106097236069733,24.3293947665033
"2347",271,474.663818359375,0.0542804752672108,597.237698018569
"2348",271,453.130493164062,0.0683137007436057,839.584876802802
"2349",271,456.040985107422,0.00852704122419401,15.3830597804211
"2350",271,447.665740966797,0.0788643934193249,1070.86798378974
"2351",271,454.112823486328,0.138642955755618,3057.37015360895
"2352",271,449.303558349609,0.143739843883405,3188.44957095806
"2353",271,450.879058837891,0.0324038966422178,200.269740999607
"2354",271,450.865753173828,0.158722532554031,3814.28167129865
"2355",271,443.956085205078,0.177414020143484,4475.04590257817
"2356",271,436.752624511719,0.207003321493764,5610.59272748099
"2357",271,411.702667236328,0.0517061330777853,409.696890103865
"2358",271,397.445831298828,0.101935120958888,2035.11123701971
"2359",271,392.826416015625,0.0602190702986118,497.826760928271
"2360",271,415.352844238281,0.142080466864362,2669.99052928048
"2361",271,386.095031738281,0.048265993894656,383.389097954975
"2362",271,409.863433837891,0.039258713172732,239.719365834161
"2363",271,394.269927978516,0.0411929875863726,243.316421219257
"2364",271,393.670989990234,0.0215407838585329,68.9093908320762
"2365",271,371.013214111328,0.265095422680218,6044.16963713807
"2366",271,383.674407958984,0.0223725574569762,70.4917934844622
"2367",271,399.242919921875,0.0803880131349965,882.465065659415
"2368",271,397.647766113281,0.0637356484279601,567.668091918383
"2369",271,405.587677001953,0.0385157526905076,226.266419506765
"2370",271,418.183929443359,0.229203629445625,6080.36977138632
"2371",271,393.044372558594,0.102845016903934,1343.44750958638
"2372",271,407.762542724609,0.0400353838729892,246.380550651913
"2373",271,432.193664550781,0.0215454348193247,90.5703386088501
"2374",271,488.52294921875,0.249561396158404,26393.3441188663
"2375",271,592.86328125,0.134688025624667,8515.7254816101
"2376",271,641.764709472656,0.0478330252999717,858.268548359836
"2377",271,620.24755859375,0.110940590701687,5990.31292079113
"2378",271,580.291931152344,0.408087872751691,28284.0062979437
"2379",271,573.6953125,0.000694154699141247,0.158810159991949
"2380",271,540.489624023438,0.109108972235776,2827.13934580249
"2381",271,511.626129150391,0.156499647805889,4793.37218723521
"2382",271,490.583526611328,0.0854762857053815,1492.37005436435
"2383",271,485.385528564453,0.0253416514622715,159.271716582787
"2384",271,482.520385742188,0.016758692801907,63.2522275622714
"2385",271,485.610717773438,0.0206072481643611,104.400543069302
"2386",271,491.850433349609,0.0050914937386255,6.20790910985655
"2387",271,482.336059570312,0.0429421219394208,394.408302070345
"2388",271,491.135131835938,0.0135882524638911,43.3516947510048
"2389",271,499.245849609375,0.0593784262936812,783.040173441344
"2390",271,488.296295166016,0.118022292621408,4269.52671599124
"2391",271,528.300109863281,0.14741731173904,8344.21251622867
"2392",271,499.347015380859,0.173028022031865,10915.8162350352
"2393",271,523.510009765625,0.148186717302889,8294.29961018581
"2394",271,539.685729980469,0.0827280253772474,2369.14115473739
"2395",271,528.632873535156,0.0626063556238862,1246.52551274558
"2396",271,534.523742675781,0.126737469191224,6018.03085088675
"2397",271,561.931884765625,0.0961900126824449,3576.62198950798
"2398",271,557.506286621094,0.065154894990739,1162.96890063202
