"","flights","predictions","relative_error","sq_error"
"1016",79,585.244201660156,0.138314890435502,5056.93392877401
"1017",79,582.050903320312,0.164267957519788,6744.06518458977
"1018",79,573.235290527344,0.130721477070338,4391.8596103988
"1019",79,569.191833496094,0.0498766701846336,731.199110102283
"1020",79,558.302185058594,0.0693921881944242,1312.45918279159
"1021",79,556.289611816406,0.0163991805451127,80.5596520784444
"1022",79,570.332824707031,0.0188016093134272,119.435416582351
"1023",79,571.61279296875,0.0165427999651414,92.4508669518847
"1024",79,577.456359863281,0.0546046965754878,893.96173946014
"1025",79,578.730285644531,0.021407787868243,147.128794216367
"1026",79,577.063110351562,0.0270473691703665,230.948812284788
"1027",79,578.625671386719,0.00495273199872526,8.13193280548844
"1028",79,574.835266113281,0.0186170054983874,110.378533032489
"1029",79,575.011352539062,0.038408943551163,527.517329596005
"1030",79,587.005554199219,0.00885685814215753,26.55734755887
"1031",79,566.005187988281,0.0143208229386527,63.8595850006616
"1032",79,565.976135253906,0.0537880844165661,834.568189504644
"1033",79,568.114318847656,0.00622637801869752,12.3580811638779
"1034",79,569.651611328125,0.00287636348424491,2.70027609269974
"1035",79,565.110656738281,0.0457040151868746,732.503176012466
"1036",79,569.719604492188,0.0125037354314925,49.5003889686687
"1037",79,568.983764648438,0.0595796256862635,1023.59484979894
"1038",79,567.761840820312,0.0145438211333868,66.2441954210144
"1039",79,567.274353027344,0.0318837777697345,307.230462944921
"1040",79,567.346984863281,0.00332125502463732,3.52713372747133
"1041",79,570.504760742188,0.00189391568576913,1.17188884871804
"1042",79,566.286926269531,0.0735373880719636,2020.38286163236
"1043",79,567.168334960938,0.0216269818726819,157.183462231955
"1044",79,565.223815917969,0.101847571788021,4108.11097580291
"1045",79,562.137878417969,0.0686838615006207,1718.70306143332
"1046",79,561.05322265625,0.0938451720414284,3376.19229796713
"1047",79,554.759460449219,0.125072555728638,6289.11308456825
"1048",79,552.92529296875,0.101060815755252,3864.00686636788
"1049",79,565.42138671875,0.0842319228902928,2704.74852322076
"1050",79,565.549072265625,0.0848600596030482,2750.25037949391
"1051",79,578.3603515625,0.0541949272150262,1098.2748100953
"1052",79,578.053894042969,0.141623070135932,9095.9611849476
"1053",79,601.081970214844,0.117083513462407,6353.59667458035
"1054",79,600.340270996094,0.0514731215454415,1061.34525536572
"1055",79,580.898742675781,0.0912378170033464,3401.340826023
"1056",79,583.859802246094,0.0901433396017266,3346.09665502083
"1057",79,583.859802246094,0.0337347227725272,415.507335999044
"1058",79,583.735473632812,0.0317540197784338,322.758177980186
"1059",79,580.788513183594,0.0068801463831486,16.1892997965097
"1060",79,578.504821777344,0.0319627970816111,364.854263238801
"1061",79,575.698303222656,0.0148844323837449,75.6623959219293
"1062",79,572.266784667969,0.0393191839648774,548.589933336229
"1063",79,572.935119628906,0.0243573676368015,204.592661700815
"1064",79,572.254577636719,0.00707274146335712,16.615723263864
"1065",79,571.859191894531,0.015127367679953,77.1515755149784
"1066",79,573.754943847656,0.0194988609053152,130.189260126561
"1067",79,570.235595703125,0.0463582229142776,768.407631781213
"1068",79,568.907104492188,0.0429946649849906,653.255590947035
"1069",79,569.450927734375,0.0466797115656413,777.48365199852
"1070",79,572.144409179688,0.0153396815473845,74.7173198633798
"1071",79,566.374633789062,0.0165601126864373,90.9575023771014
"1072",79,567.402709960938,0.0249794358580218,191.213151211377
"1073",79,562.687744140625,0.000985188681715488,0.307914318902976
"1074",79,566.509155273438,0.00408532150109364,5.40035212351487
"1075",79,566.84765625,0.0456726568178314,612.990520019469
"1076",79,568.960754394531,0.03830966603436,440.684280822377
"1077",79,563.890014648438,0.0464836725982241,627.371465589369
"1078",79,565.887878417969,0.05822554197299,969.463320984962
"1079",79,563.043090820312,0.0577434581454357,944.774471592941
"1080",79,567.468383789062,0.013336367354476,55.7764900576756
"1081",79,562.730712890625,0.095063621373594,2386.44397452772
"1082",79,563.455749511719,0.156347462516474,5803.96253586803
"1083",79,555.570861816406,0.175672511399507,6891.50081968673
"1084",79,536.330810546875,0.0890364057069399,1922.71952381985
"1085",79,555.91748046875,0.18005384630537,7194.85121709801
"1086",79,550.211547851562,0.081009232918545,1700.08108459592
"1087",79,555.067993164062,0.0533214951090908,789.541774803978
"1088",79,565.740783691406,0.0719588678185792,1442.27267678952
"1089",79,570.546936035156,0.0341110113020138,354.191080584978
"1090",79,567.770690917969,0.0727575290588307,1482.8549802716
"1091",79,562.289428710938,0.0457402583845912,604.880256624749
"1092",79,561.495971679688,0.0255237314409273,195.294581102776
"1093",79,561.672058105469,0.0147861008324099,71.0578242084419
"1094",79,561.474792480469,0.0892705690722171,2117.41309158008
"1095",79,561.495971679688,0.0146226321220098,65.484016166022
"1096",79,561.672058105469,0.0155820949683503,74.2655259908711
"1097",79,567.733093261719,0.029629215958942,266.911339283787
"1098",79,572.777282714844,0.0588564410595205,1013.64387200395
"1099",79,568.537475585938,0.0396752724729474,470.719944518326
"1100",79,561.198852539062,0.0123837800811639,47.1248144960578
"1101",79,561.747375488281,0.0860935166294088,1982.84404330334
"1102",79,557.021789550781,0.0121199786959647,44.4922210203478
"1103",79,558.605407714844,0.046439901146532,614.55996115411
"1104",79,551.593139648438,0.180772032400739,7131.28967163125
"1105",79,499.209014892578,0.0839640441727652,1495.27744522191
"1106",79,465.715118408203,0.0680704042063647,880.962799645236
"1107",79,459.653289794922,0.11608354111055,2285.64424105668
"1108",79,445.089630126953,0.0821178128788518,1140.82914505745
"1109",79,429.750671386719,0.00141113717236907,0.366730269852914
"1110",79,446.438598632812,0.00874690019204039,14.9853671547722
"1111",79,446.750396728516,0.208343425035017,5933.469659046
"1112",79,421.415863037109,0.056451778511815,507.081375214895
"1113",79,394.638763427734,0.0101001310394806,15.5712918648478
"1114",79,389.526306152344,0.0592283724001589,601.401849497774
"1115",79,408.811431884766,0.0697375513395863,939.222463327564
"1116",79,465.947143554688,0.127597778040853,2780.04040520628
"1117",79,425.777374267578,0.0729358012811321,837.720613366734
"1118",79,381.577087402344,11.7750847070776,123698.684336538
"1119",79,420.370880126953,0.110775208793284,1757.51097658998
"1120",79,416.975708007812,0.0894493477590592,1172.09220971939
"1121",79,415.115631103516,0.0109857013694146,20.3471565099338
"1122",79,452.327728271484,0.109884653322853,2005.50992134103
"1123",79,487.623565673828,0.097405476775448,2769.17713295312
"1124",79,511.892486572266,0.0202248973171166,111.654790851635
"1125",79,514.189575195312,0.0365763262812646,329.18810092659
"1126",79,542.219360351562,0.00904798869246526,23.6390759968479
"1127",79,533.858215332031,0.0497159039655624,639.291584042078
"1128",79,542.062866210938,0.0274378618578496,233.864944625609
"1129",79,542.326354980469,0.00299173179028012,2.64831239210781
"1130",79,543.863403320312,0.0404000512235572,446.00812846449
"1131",79,542.083251953125,0.0769468312540265,1500.1163119743
"1132",79,513.475036621094,0.0501124299809134,733.812633999533
"1133",79,507.225677490234,0.0748049546551949,1681.88614563167
"1134",79,506.683258056641,0.00939246914574976,23.0796603116053
"1135",79,494.764282226562,0.114896803035337,4125.00757247358
"1136",79,536.436157226562,0.0636199942214593,1029.55689335078
"1137",79,536.891296386719,0.224951227939448,9721.02072046163
"1138",79,508.303924560547,0.216037018136637,8154.73181095586
"1139",79,493.921905517578,0.0257066741293217,153.23641990133
"1140",79,510.597564697266,0.181856626449247,6172.85605696426
"1141",79,508.593322753906,0.219374741230933,8372.21094227142
"1142",79,474.034759521484,0.166332875530838,4570.16135091062
"1143",79,467.869750976562,0.0830787899150456,1287.98308012574
"1144",80,473.0869140625,0.0304033331729661,220.060472104109
"1145",80,509.684020996094,0.109403160789044,2526.28869016298
"1146",80,501.872406005859,0.0748496548453057,1221.43622832106
"1147",80,489.922821044922,0.0523735779658434,594.483707392439
"1148",80,493.162811279297,0.0461640966668768,473.576016353763
"1149",80,493.072692871094,1.42477268713186,83940.3937190535
"1150",80,500.660217285156,0.0396023921462906,426.213172136999
"1151",80,481.246337890625,0.108645371639145,3440.77510473589
"1152",80,551.954040527344,0.064108794512681,1429.5202851736
"1153",80,626.213806152344,0.0313612111596486,411.061892506321
"1154",80,658.104858398438,0.0290043371670285,344.097623670054
"1155",80,679.014953613281,0.042062788962077,751.219809334089
"1156",80,679.803161621094,0.0780631843442248,2423.09507943968
"1157",80,681.959716796875,0.0371988967439225,694.231641984443
"1158",80,693.186462402344,0.00871946779860866,35.9037074258422
"1159",80,685.623840332031,0.0300151323233718,450.113902635631
"1160",80,669.787048339844,0.0198404056959895,183.815020346085
"1161",80,654.308715820312,0.0341853300454507,467.787076287574
"1162",80,634.984069824219,0.00665680710006833,17.6317222281079
"1163",80,585.164367675781,0.102741300330965,2972.34065130471
"1164",80,561.647888183594,0.0431621916373912,540.0470046265
"1165",80,541.300415039062,0.0282491246984402,221.151563766181
"1166",80,543.827087402344,0.151876179829806,5141.49485597329
"1167",80,545.134460449219,0.190025720347361,7577.38497180289
"1168",80,529.562622070312,0.046076584572466,544.086869165401
"1169",80,514.725158691406,0.0530386644949994,672.120771915099
"1170",80,515.913757324219,0.19363143605644,7004.31153847907
"1171",80,520.564514160156,0.0205492612777958,119.282395298215
"1172",80,547.265686035156,0.00733313756164866,16.3444026235983
"1173",80,563.925170898438,0.0736063530233222,1494.80112033489
"1174",80,564.057983398438,0.120314337443126,3669.46272498236
"1175",80,544.821655273438,0.0494433436494837,658.880103845713
"1176",80,544.521301269531,0.00608041156064543,10.830046288361
"1177",80,523.639221191406,0.195839033492123,16262.1092000226
"1178",80,545.287170410156,0.151231368728535,9439.64547445949
"1179",80,581.719299316406,0.143040847177586,9428.15792729628
"1180",80,593.374633789062,0.0520478046926147,1061.42646674695
"1181",80,598.166076660156,0.108214395239709,5268.56954679048
"1182",80,603.203002929688,0.0636745130811671,1682.69174757285
"1183",80,604.071533203125,0.0743445240135234,2353.83470297891
"1184",80,601.187927246094,0.0754703326424569,2408.41501502013
"1185",80,595.21728515625,0.0204785313640704,154.8534075339
"1186",80,590.197875976562,0.0536752814655577,1120.63343771313
"1187",80,585.15869140625,0.121257196990579,6519.86806217537
"1188",80,592.742492675781,0.0510245799553938,1015.73653396948
"1189",80,586.437866210938,0.0567129269061092,1243.14093343403
"1190",80,584.843078613281,0.0870386985146502,3108.84269610768
"1191",80,583.638916015625,0.0142480891423424,71.1650037094431
"1192",80,580.9267578125,0.0449816557046675,748.669616379634
"1193",80,583.138000488281,0.0743706136940087,2195.18511625859
"1194",80,573.904479980469,0.0807667156411115,2542.68518634047
"1195",80,580.925537109375,0.0295463273073051,277.943267062082
"1196",80,576.189575195312,0.0500190192084495,920.388778852807
"1197",80,584.64208984375,0.0209619932492259,156.691777224743
"1198",80,584.463256835938,0.0562321803397506,1212.70158218461
"1199",80,587.680114746094,0.0762564581210976,2353.59872874405
"1200",80,598.995910644531,0.107281352531544,5181.63696320921
"1201",80,615.228515625,0.0291033817086277,340.105650432081
"1202",80,607.856567382812,0.0117279714521539,49.6501440010114
"1203",80,604.847839355469,0.190408961580457,9359.97440190872
"1204",80,575.710083007812,0.120400727804967,3827.53465338513
"1205",80,527.19189453125,0.0689660681589194,1525.02640878314
"1206",80,569.532531738281,0.0547515964643022,1088.27522151641
"1207",80,579.957824707031,0.0597309799603345,1068.56474921644
"1208",80,570.125671386719,0.00313685016200504,3.17839868870076
"1209",80,558.744384765625,0.0796020522261912,2335.1973485099
"1210",80,570.380432128906,0.0450966952583255,725.604350372487
"1211",80,566.378540039062,0.0946906389034592,2400.185813512
"1212",80,561.239624023438,0.0725746362701258,1442.1530086721
"1213",80,505.638275146484,0.039651696512366,435.858863739733
"1214",80,510.894439697266,0.106100783806535,3677.24379354066
"1215",80,562.069458007812,0.0319117963294955,343.283255947342
"1216",80,519.662231445312,0.151095576312099,8555.16151867021
"1217",80,560.260131835938,0.086522828960679,2816.08308028575
"1218",80,565.205688476562,0.034984097260403,419.841583353611
"1219",80,578.993713378906,0.041443828820578,626.66047552482
"1220",80,579.9892578125,0.132478641783499,7844.60864120038
"1221",80,601.089965820312,0.0160395454811955,90.0413189537539
"1222",80,589.701904296875,0.0133986091706763,64.1358791311256
"1223",80,582.464904785156,0.022390560766722,177.966678316015
"1224",80,578.739685058594,0.0191472170359801,127.635119739133
"1225",80,582.512878417969,0.0139952095925187,64.639512123294
"1226",80,588.077758789062,0.0302762303168389,298.652221379996
"1227",80,580.570556640625,0.0771159049977603,1727.71878645879
"1228",80,578.793762207031,0.0075337187084159,18.7304109662931
"1229",80,584.202941894531,0.0312613616767642,355.410306175395
"1230",80,584.020935058594,0.0651207629864747,1654.94956152851
"1231",80,583.7353515625,0.00203092115039516,1.41118497908239
"1232",80,581.204772949219,0.065082541089297,1636.97032561945
"1233",80,576.554016113281,0.158051683441893,11714.0585225144
"1234",80,589.271179199219,0.10669327933297,4953.39916025235
"1235",80,604.422668457031,0.0925412509392824,3799.25492529503
"1236",80,602.988525390625,0.0324613940122431,359.422106313078
"1237",80,583.503051757812,0.12667073704595,4303.72813718868
"1238",80,576.03759765625,0.0569875575689218,964.543900216975
"1239",80,561.129577636719,0.0839367131962041,1888.08867992043
"1240",80,559.325317382812,0.129864789942928,4132.93752563419
"1241",80,557.608276367188,0.0458123202155338,596.644292123683
"1242",80,561.306579589844,0.193126540509475,8254.88780692479
"1243",80,559.353210449219,0.140885983508301,4771.15314897737
"1244",80,537.643676757812,0.119658589839587,3301.45675662717
"1245",80,564.419006347656,0.203827267283823,9132.70587977697
"1246",80,558.52783203125,0.184285981697011,7553.72313079961
"1247",80,513.878723144531,0.0623998733238633,910.988025195652
"1248",80,557.354736328125,0.163753584056799,6150.6775170428
"1249",80,512.3642578125,0.144186806034944,4168.83613296085
"1250",80,498.202545166016,0.0164375972750062,64.9123173824722
"1251",80,499.616516113281,0.0365635774305282,310.583976681796
"1252",80,507.513946533203,0.0350146924158157,294.783766859785
"1253",80,492.123901367188,0.228340154810976,8369.0507274979
"1254",80,466.564147949219,0.162475883521244,4252.3855877563
"1255",80,431.812255859375,0.0717363536014284,835.396399593624
"1256",80,409.102752685547,0.0533311938036041,429.039741786378
"1257",80,412.689422607422,0.236437668355213,6227.81289760443
"1258",80,370.290405273438,0.209890232771072,4126.45805513795
"1259",80,377.908905029297,0.282471591561315,6928.32573705541
"1260",80,387.03173828125,0.066864213812561,769.114423353018
"1261",80,397.202514648438,0.193054976585494,4131.09391385083
"1262",80,405.521362304688,0.108354680690895,1571.68427613127
"1263",80,420.066314697266,0.06675078138966,690.911596250371
"1264",80,421.559875488281,0.0452864325743045,333.567806767752
"1265",80,480.502655029297,0.0118576458280004,31.7066016927062
"1266",80,516.827026367188,0.180385935478844,6238.03383225764
"1267",80,555.072814941406,1.41842084508417,105985.479998623
"1268",80,497.803436279297,0.586480630798368,33865.1948808928
"1269",80,496.05517578125,0.449974531702643,23698.1852419799
"1270",80,427.142944335938,0.121238516026197,2133.20052493662
"1271",80,416.922821044922,0.0153318709351373,42.1426539712941
"1272",80,425.199005126953,0.219570467319588,14310.8338964713
"1273",80,544.146423339844,0.550447428322548,37320.6468036142
"1274",80,524.323425292969,0.156761808993305,5048.8349304989
"1275",80,535.357482910156,0.572564878651653,37994.4375804512
"1276",81,470.604156494141,0.00750500348832106,12.2890664042133
"1277",81,472.475006103516,0.975290175957334,54420.6306484972
"1278",81,508.747680664062,0.018537708590368,92.3357220667731
"1279",81,524.158935546875,0.0307606801842446,276.729722823516
"1280",81,577.508850097656,0.0112667593470948,41.3984289354579
"1281",81,599.087768554688,0.0361002049077532,503.426953154171
"1282",81,665.066955566406,0.100238209366527,3671.333977482
"1283",81,683.036743164062,0.0123874439527815,73.3970040346984
"1284",81,709.080932617188,0.036529316953792,722.765991050086
"1285",81,715.328063964844,0.0275061200647869,409.350610462495
"1286",81,714.331420898438,0.0260909673558576,366.220863684374
"1287",81,708.844543457031,0.0440851159799269,1068.67962383304
"1288",81,662.401916503906,0.0117897357860117,59.5759212559015
"1289",81,655.110229492188,0.00243217205210766,2.52643050463718
"1290",81,609.021118164062,0.0757278251989968,1838.10733924701
"1291",81,596.512573242188,0.0238687112171889,193.378684488794
"1292",81,590.048706054688,0.0549390703553598,944.242585289594
"1293",81,580.154418945312,0.0574432101122533,993.231550344783
"1294",81,570.077453613281,0.0910887648397685,2265.04684767796
"1295",81,559.676330566406,0.085749502445158,1953.78972060678
"1296",81,546.364685058594,0.0831282573327934,1758.33985906074
"1297",81,545.568359375,0.0356994790966778,353.634472037497
"1298",81,552.412353515625,0.0475723995861621,629.316016959456
"1299",81,556.578796386719,0.0797753834786239,1690.92471145458
"1300",81,560.543090820312,0.0931901026659483,2283.31697799525
"1301",81,557.604309082031,0.0736366964551756,1462.60192812174
"1302",81,553.158264160156,0.0168719520318343,84.235845076203
"1303",81,546.371826171875,0.0298427159143795,250.675263260456
"1304",81,549.460632324219,0.00352383400565359,3.72261964264208
"1305",81,551.530334472656,0.000539051511147415,0.0882940128517135
"1306",81,556.670654296875,0.053601446767739,802.041724726451
"1307",81,552.33642578125,0.00354323695062697,3.80308109503138
"1308",81,556.279296875,0.0155025549837559,76.7296413148479
"1309",81,555.861206054688,0.0113569308793529,40.7732794505094
"1310",81,559.956848144531,0.0184764058295827,111.107306352195
"1311",81,559.956848144531,0.0118985707880573,45.4669333695742
"1312",81,556.293029785156,0.023712951753351,182.567478073971
"1313",81,567.058654785156,0.028468955739007,276.112250546171
"1314",81,557.8330078125,0.0105755394194381,35.5507025991333
"1315",81,561.591674804688,0.00441164967376551,6.19275282354554
"1316",81,567.185485839844,0.0359796350339386,448.11688461242
"1317",81,564.766845703125,0.0112862923545848,41.5623283115373
"1318",81,568.685180664062,0.0194874887278151,127.746584385833
"1319",81,572.124206542969,0.00450054579010939,6.69004383180595
"1320",81,568.888610839844,0.0109759667722733,38.1468237438554
"1321",81,566.827819824219,0.0551907389681385,878.967446170402
"1322",81,578.232666015625,0.0432163063823385,573.788451446511
"1323",81,578.071044921875,0.049848053373087,753.365876169423
"1324",81,579.322875976562,0.0588706705348181,1037.41729241649
"1325",81,581.567016601562,0.0164202413660288,88.269770680379
"1326",81,575.676635742188,0.0677707142230637,1335.01246885299
"1327",81,567.88427734375,0.0598437493361839,1028.19051767647
"1328",81,574.733825683594,0.147575355011734,5462.59199134784
"1329",81,569.181030273438,0.13494749731046,4580.14219400942
"1330",81,528.472412109375,0.0900986225608216,1907.87256375934
"1331",81,562.730346679688,0.207977890265235,9386.78862548209
"1332",81,558.072265625,0.172718574311259,6755.71564443221
"1333",81,554.203430175781,0.174580305268996,6785.21302281166
"1334",81,553.327392578125,0.194640219924092,8127.46766507099
"1335",81,566.723937988281,0.222198118114166,10615.5046781469
"1336",81,563.381164550781,0.152358584323022,5548.3419713777
"1337",81,565.327514648438,0.158474592192518,5980.62408774381
"1338",81,574.208679199219,0.143769535265479,5209.5018120926
"1339",81,571.056518554688,0.0687083478137109,1347.90347858373
"1340",81,573.639770507812,0.0363358409203582,404.527361163576
"1341",81,587.806762695312,0.0966969000839681,2686.09289529722
"1342",81,580.372924804688,0.10283320918241,2928.6090190872
"1343",81,572.434814453125,0.00983668705033636,32.3397103029714
"1344",81,589.666931152344,0.03184980997345,376.30654067945
"1345",81,597.433715820312,0.02400983880895,196.222898335075
"1346",81,605.506652832031,0.0252728018415154,222.774639404008
"1347",81,609.14111328125,0.00925224397305069,32.3596475704162
"1348",81,616.276672363281,0.0283679646512847,289.008578286919
"1349",81,618.344970703125,0.066755741865586,1497.30040000541
"1350",81,608.22998046875,0.0271727272489701,258.889922785698
"1351",81,591.741333007812,0.0190339882143746,122.164793352703
"1352",81,582.867553710938,0.0769446942868597,2360.70473738029
"1353",81,581.152648925781,0.12419839240926,6792.05065596437
"1354",81,603.107116699219,0.0900987558616657,3566.46508507297
"1355",81,602.283386230469,0.11156042618881,5719.60854296196
"1356",81,613.906372070312,0.0816053973376564,2975.66066623867
"1357",81,602.7177734375,0.0872160168322134,3316.53414095723
"1358",81,600.661010742188,0.0319500972690551,393.013766497181
"1359",81,596.274291992188,0.0907699997324383,3543.47460989469
"1360",81,599.397766113281,0.0407107266694997,549.778671073915
"1361",81,591.523071289062,0.0976720361690957,2770.37563204916
"1362",81,576.986572265625,0.0416661757336119,532.649557407367
"1363",81,564.674621582031,0.00912453855305551,27.0383517174172
"1364",81,558.437866210938,0.0206584502136511,127.756887488293
"1365",81,562.396423339844,0.0144329013356518,67.8297149126987
"1366",81,558.666076660156,0.071933265121372,1405.49288814277
"1367",81,563.768005371094,0.211478910365034,9685.08111519789
"1368",81,472.920623779297,0.0283720054412753,170.237834044698
"1369",81,469.618957519531,0.0277825972420724,161.151520262967
"1370",81,470.306823730469,0.109490925834699,3343.81404630971
"1371",81,466.083251953125,0.1101319015869,3327.37688715426
"1372",81,483.341217041016,0.0353440895000916,313.614691941807
"1373",81,517.446838378906,0.0358137380856594,320.086566738947
"1374",81,511.508026123047,0.0321279984908112,288.29452390825
"1375",81,508.777648925781,0.03711518630164,384.601225276078
"1376",81,517.648132324219,0.0962478840146009,3039.15625487349
"1377",81,552.560607910156,0.0610128438965837,1289.08951211499
"1378",81,573.465881347656,0.0895351263063776,3180.35558601944
"1379",81,588.2138671875,0.0641547199725705,1625.9966120804
"1380",81,595.004638671875,0.123122923185306,6979.76989081719
"1381",81,598.070068359375,0.0694457519091923,1992.10448146619
"1382",81,596.330627441406,0.0441871446268574,760.011865157939
"1383",81,587.913940429688,0.0421852627988344,670.480272817228
"1384",81,584.923828125,0.0346539840776846,440.898836968687
"1385",81,574.083251953125,0.104422294618139,4480.53291031772
"1386",81,571.403503417969,0.152788635996614,10619.0180795381
"1387",81,578.989135742188,0.117623531093569,5956.91522177463
"1388",81,574.791015625,0.173878432413934,14636.0354887635
"1389",81,589.201721191406,0.145590134200255,10079.9736644162
"1390",81,589.366088867188,0.107890904441061,5080.47151026029
"1391",81,590.403442382812,0.169038616303201,14424.7380944398
"1392",81,591.290832519531,0.143408123731762,9799.4543982897
"1393",81,592.8193359375,0.132121899342807,8144.7334910618
"1394",81,593.023193359375,0.165133428047491,13758.7572069374
"1395",81,589.809387207031,0.105934844746056,4883.8542084891
"1396",81,580.463012695312,0.00878791464365203,26.4842443447713
"1397",81,575.643005371094,0.0616686674380869,1431.27522955759
"1398",81,565.609924316406,0.0547685127352799,862.544726221384
"1399",81,515.809631347656,0.0680128324019528,1416.90506223635
"1400",81,472.862121582031,0.209288498009722,15664.7570191665
"1401",81,483.693481445312,0.242219985129525,23904.1948833617
"1402",81,559.355041503906,0.108358178212224,4620.80500547093
"1403",81,576.244506835938,0.0462437867555688,780.630680806975
"1404",81,578.055603027344,0.0449596066659408,740.526757626837
"1405",81,578.556518554688,0.00890934190196002,27.0493023481246
"1406",81,579.71826171875,0.000105134345486979,0.00371547648174263
"1407",81,574.945678710938,0.0721489493560992,1496.93658309081
"1408",81,518.284057617188,0.122679085542824,5252.42421924076
"1409",81,528.147644042969,0.156453779225234,9595.44326685219
"1410",81,577.106323242188,0.114421516145378,5559.97641312688
"1411",81,583.349243164062,0.0898937700731753,3319.95572946064
"1412",81,594.358825683594,0.0498241376133922,971.334971877469
"1413",81,583.111206054688,0.0414051456152518,634.367932415833
"1414",81,529.084289550781,0.230050478337199,24990.3020926182
"1415",81,564.244689941406,0.209089590420839,22250.7780658107
"1416",81,572.445190429688,0.201469602113636,20859.5037744365
"1417",81,593.383239746094,0.15670107597989,12157.6997990612
"1418",81,600.189392089844,0.101202069634196,4567.0029432399
"1419",81,590.095336914062,0.0847613955864852,2986.56452723534
"1420",81,572.803039550781,0.178302048508635,15448.9470547715
"1421",81,573.331237792969,0.165623653477302,12951.854674285
"1422",81,586.515625,0.117838394293451,6138.13591518077
"1423",81,597.859802246094,0.00464520972331961,7.64159339707918
"1424",81,590.992004394531,0.000145581544610973,0.00740030151954019
"1425",81,594.934997558594,0.00875319278517939,26.650304629869
"1426",81,579.812927246094,0.0543595470977369,893.61402767908
"1427",81,531.458068847656,0.0339209829997701,348.216679420633
"1428",81,503.228363037109,0.142446010387055,6987.2753574027
"1429",81,550.916625976562,0.077782284482762,2159.06752662915
"1430",81,594.292602539062,0.0219272899341263,162.603756041884
"1431",81,607.135864257812,0.00510054090490164,9.49260111924361
"1432",81,598.649780273438,0.0265014333054232,238.872008162404
"1433",81,602.562316894531,0.0926850591459267,2612.36219207921
"1434",81,586.201599121094,0.0214173204497672,151.083776184938
"1435",81,588.432434082031,0.0520490909000866,847.515191633445
"1436",81,590.417907714844,0.0858702811510488,2179.96197394173
"1437",81,585.166137695312,0.0736682221199942,1612.05016436745
"1438",81,587.650939941406,0.0434828099560667,599.657783348285
"1439",81,580.045104980469,0.0510486385905971,793.681455536207
"1440",81,585.107543945312,0.0894111104642259,2306.06090091984
"1441",81,581.534973144531,0.063503671305533,1205.78910790408
"1442",81,582.1162109375,0.0805959608200602,1885.03432190965
"1443",81,583.821716308594,0.119455836279856,3881.15785644298
"1444",81,576.475402832031,0.146640297826901,5435.17872556862
"1445",81,573.668640136719,0.305308379364029,18004.1828587511
"1446",81,504.883697509766,0.140323898583622,3860.01975338329
"1447",81,496.006622314453,0.0784109716111501,1300.64874184914
"1448",81,485.267547607422,0.24585284472412,9170.21412757798
"1449",81,465.281677246094,0.298847775353989,11460.8135058734
"1450",81,444.655151367188,5.78432579773531,143727.131360808
"1451",81,379.31640625,0.770879290963819,27264.534916445
"1452",81,374.874298095703,0.279337863098949,6699.77838668479
"1453",81,369.785827636719,0.126323214749725,1720.04889491173
"1454",81,404.23486328125,0.124889327400138,2014.18145881689
"1455",81,404.478363037109,0.0106873956731992,18.2936626742592
"1456",81,496.664306640625,0.150677993230961,4229.78157007373
"1457",81,504.022338867188,0.192616941959849,6626.53641361174
"1458",81,497.294586181641,0.104359361937738,2208.35789664067
"1459",81,473.723297119141,0.0100780657877133,22.3405563377672
"1460",81,482.147705078125,0.00299487673159682,2.07262475920031
"1461",81,506.5107421875,0.0833260690829205,1517.82157373638
"1462",81,538.587158203125,0.356530941345734,20037.6613131867
"1463",85,503.743560791016,0.0650310089094808,946.096626200247
"1464",85,470.441986083984,0.00316290940733843,2.20010152872172
"1465",85,474.302764892578,0.00407985223144269,3.7141862217387
"1466",85,474.345458984375,0.0735528584897591,1418.23211066632
"1467",85,479.867736816406,0.0241871539772089,141.474960118933
"1468",85,512.600830078125,0.141248366067164,4024.99308055562
"1469",85,482.996917724609,0.00501256567191688,5.80317792398936
"1470",85,479.012725830078,0.0170845566982649,64.7421937962115
"1471",85,477.814117431641,0.00295371852572068,2.00366693771736
"1472",85,439.104156494141,0.195880846577215,11441.3751881548
"1473",85,522.487182617188,0.158960151984696,9752.02205683372
"1474",85,573.942993164062,0.119997033115684,6125.05877762283
"1475",85,663.212951660156,0.0309244534432236,395.78231152796
"1476",85,676.013488769531,0.0110963127368114,57.5387082325885
"1477",85,680.340698242188,0.111250661659305,7252.69688514386
"1478",85,689.715698242188,0.0409053323308481,734.645133049065
"1479",85,693.230834960938,0.077192971411646,3362.7104526056
"1480",85,706.369934082031,0.0324865870302172,562.546721184245
"1481",85,707.956420898438,0.0860163899470165,4439.13811425122
"1482",85,669.969482421875,0.0301449669567835,384.364240189863
"1483",85,589.925170898438,0.0211987603342008,149.96648970951
"1484",85,555.179443359375,0.101693178111497,3950.03550068883
"1485",85,538.959777832031,0.133528732149351,6898.48666712899
"1486",85,550.024841308594,0.124830557765847,6154.91614351694
"1487",85,561.298278808594,0.097745332456338,3697.61084824101
"1488",85,560.920837402344,0.0667246491776369,1608.25960680008
"1489",85,569.506591796875,0.0219755465675494,163.748546740005
"1490",85,572.66259765625,0.0452058753225035,735.136401145918
"1491",85,575.247009277344,0.0805291469402806,2538.27692915426
"1492",85,577.627990722656,0.00286831818276312,2.72937550083056
