"","flights","predictions","relative_error","sq_error"
"495",270,535.617065429688,0.15809983027743,5346.62374660437
"496",270,532.943298339844,0.0837363733111787,1695.6765174775
"497",270,497.335998535156,0.166790158321296,5054.2313694172
"498",270,497.882873535156,0.107715947426626,2343.99979784858
"499",270,492.807922363281,0.0840794448142412,1460.87417834786
"500",270,488.73193359375,0.038022126494005,320.480061919386
"501",270,492.293151855469,0.11738634933666,2674.70604334119
"502",270,497.561126708984,0.0767177710069813,1256.84312940478
"503",270,489.149108886719,0.139333553775046,3578.42719999558
"504",270,482.253326416016,0.106217034067997,2144.16459805813
"505",270,482.630523681641,0.310571362850423,13080.7015816397
"506",270,487.144683837891,0.038983756389223,334.091778426441
"507",270,500.246307373047,0.0559494371382936,702.543112723222
"508",270,503.719940185547,0.0139669375705604,48.1429924824757
"509",270,500.374847412109,0.00500533113735768,6.21040380208765
"510",270,511.918334960938,0.0731073757675187,1216.29073693165
"511",270,515.360290527344,0.0279312806785843,196.099026791885
"512",270,538.6884765625,0.0651834302056096,1086.67828504419
"513",270,500.519226074219,0.0127174338831246,39.5060794523101
"514",270,540.031677246094,0.106415969690392,2697.83393551271
"515",270,511.560150146484,0.121635225342488,3077.5765235944
"516",270,493.962463378906,0.0505309906847958,691.101655748708
"517",270,495.250885009766,0.00950832081314057,21.7589717193814
"518",270,492.570556640625,0.0099943174616407,24.7267935375261
"519",270,509.149566650391,0.0493486639223248,573.326382658632
"520",270,513.780090332031,0.0875608492732061,1711.06828505424
"521",270,493.174438476562,0.0777960359235288,1267.19336419211
"522",270,483.988800048828,0.14584623671782,3794.97040159239
"523",270,468.676940917969,0.0332232393805652,227.113417466387
"524",270,497.028076171875,0.0192235647084833,94.9051207803845
"525",270,502.589141845703,0.0174422639916494,74.2356244320416
"526",270,507.776977539062,0.111041312192596,2575.45975261804
"527",270,502.725952148438,0.0459454663080006,487.674283173257
"528",270,505.505981445312,0.161294371984106,4929.53986106057
"529",270,492.492004394531,0.126972749041996,3078.87873343256
"530",270,502.250823974609,0.104730170847488,2267.10956788923
"531",270,498.320007324219,0.018899617101005,85.4397289007349
"532",270,496.901458740234,0.107112606426318,2311.20317839798
"533",270,498.155334472656,0.144990657421329,3979.2912102463
"534",270,497.504272460938,0.153690594501997,4392.47710421926
"535",270,506.861389160156,0.230875522333228,9038.69913553413
"536",270,526.135009765625,0.22740912388943,9502.35996552219
"537",270,503.045623779297,0.0847572903352998,1544.91191732697
"538",270,505.615875244141,0.000464812326639086,0.0551814412600181
"539",270,500.574859619141,0.0630273006947937,1133.81346428977
"540",270,512.7958984375,0.108603946947251,2523.6403497487
"541",270,548.350219726562,0.0232914435044951,155.779450825049
"542",270,542.392578125,0.00361583638993945,3.81865134444726
"543",270,516.069030761719,0.191835591140271,6899.87565791314
"544",270,506.011138916016,0.1387586302184,3801.69086762182
"545",270,502.546295166016,0.0790693799843765,1356.03244233436
"546",270,506.449462890625,0.0158495701152133,66.5249001836194
"547",270,529.172668457031,0.130600065374211,3736.4879510172
"548",270,530.022827148438,0.099038709362713,2281.25122406263
"549",270,509.90869140625,0.109749026060067,2542.94304850106
"550",270,508.054138183594,0.15182755541109,4484.83280454955
"551",270,505.297424316406,0.0657892889323854,972.88577014981
"552",270,506.968078613281,0.101178737647145,2169.82200120514
"553",270,506.259674072266,0.140274859872376,3878.70954363839
"554",270,503.824432373047,0.0643095066037452,1199.06953687252
"555",270,530.372802734375,0.0419722690675755,456.430929273707
"556",270,527.671691894531,0.0693789910222504,1171.98015000917
"557",270,527.519409179688,0.0937844937737982,2045.85777724742
"558",270,549.055480957031,0.135837904769847,4311.63208891179
"559",270,522.627075195312,0.133483685706088,3787.9971374865
"560",270,502.633483886719,0.0326790222170668,252.994005263515
"561",270,508.132202148438,0.0883752893389678,1702.38501828773
"562",270,508.427642822266,0.0773120216661631,1331.27984564843
"563",270,508.132202148438,0.0312287917125167,236.784755982386
"564",270,508.132202148438,0.00155333582162143,0.624934371797227
"565",270,517.779541015625,0.0187753119910194,98.1583306549271
"566",270,514.117309570312,0.0711416656096138,1165.94666422892
"567",270,505.773620605469,0.164347249532553,5096.50184664081
"568",270,498.734680175781,0.110744830286135,2472.62046658647
"569",270,499.451416015625,0.0964481520329707,1930.18136956255
"570",270,499.380676269531,0.0334399451821537,261.110352839189
"571",270,505.96484375,0.00890486522141121,20.6663935753642
"572",270,508.225433349609,0.0559455670883064,725.038532269996
"573",270,508.454895019531,0.0202884814382631,102.225203089326
"574",270,512.96337890625,0.0301971331093815,226.080692913478
"575",270,526.722778320312,0.00629211065751134,10.8469782162946
"576",270,530.103637695312,0.0881805524938901,1845.29276870064
"577",270,520.979125976562,0.0446831113181509,496.544652865061
"578",270,517.76513671875,0.0565780363659478,768.702320928513
"579",270,526.412048339844,0.0712373703429017,1225.45105779778
"580",270,526.279052734375,0.0171794271432878,84.6254609074178
"581",270,525.845397949219,0.0488526396811295,599.878468615453
"582",270,525.878845214844,0.0812666284931947,1562.17717297158
"583",270,512.655029296875,0.0919240219313551,1862.61732893898
"584",270,511.755798339844,0.0732588403712744,1220.2158864478
"585",270,507.218811035156,0.0169734690814933,76.7010752564135
"586",270,512.326171875,0.0305940075726774,231.307970494828
"587",270,518.852783203125,0.0800546325419567,1479.00550397874
"588",270,511.496856689453,0.107711671628683,2473.76252864764
"589",270,500.749176025391,0.0356149926234715,296.557932952874
"590",270,499.621551513672,0.0332158165177603,257.982413578999
"591",270,500.028350830078,0.0786528221508012,1329.39643547374
"592",270,500.085968017578,0.037511743706697,326.917222198789
"593",270,503.184844970703,0.0769675704770705,1293.19914513866
"594",270,503.254547119141,0.042377341271989,418.593906829841
"595",270,500.534362792969,0.0292764482175945,202.693816681221
"596",270,500.335906982422,0.0386997961471625,347.504637661163
"597",270,500.534362792969,0.0334133700681594,261.914900012076
"598",270,499.602722167969,0.019238725868562,96.0451826138383
"599",270,505.597045898438,0.0698260804040427,1088.97528162785
"600",270,505.615478515625,0.0427538548570827,429.761661776858
"601",270,505.194854736328,0.00875884757924461,19.2414174334404
"602",270,502.792663574219,0.0131166128400471,42.3742856629043
"603",270,489.2353515625,0.0466104477204241,474.71404377098
"604",270,501.548736572266,0.0899490088308201,1713.19454995192
"605",270,498.460815429688,0.0735596039050654,1166.51005982779
"606",270,498.561737060547,0.0498687558951507,560.821861381125
"607",270,500.219573974609,0.0738038009214192,1182.03122080824
"608",270,495.586334228516,0.0909900998715443,1708.38326542595
"609",270,499.606292724609,0.0418266366898856,402.319213702949
"610",270,487.924163818359,0.043804964760831,419.288168118403
"611",270,501.889801025391,0.0565468492489205,721.532744623115
"612",270,493.282470703125,0.0205903968852862,107.545460874703
"613",270,503.930480957031,0.0761059982359558,1270.19069005286
"614",270,501.975646972656,0.0431439200470112,431.038476415001
"615",270,498.98291015625,0.0997300999184751,2047.630677468
"616",270,496.478820800781,0.0175228132044856,73.1005771918792
"617",270,496.511779785156,0.0223094216513726,117.400787550416
"618",270,498.993194580078,0.0436218221409932,435.021325503577
"619",270,492.654022216797,0.0525308000882314,604.564260811268
"620",270,497.314361572266,0.127621939294378,3168.00346214224
"621",270,495.591400146484,0.085181187271415,1513.31866582435
"622",270,495.647033691406,0.0375947641475147,322.510760128624
"623",270,499.019744873047,0.00185613351745795,0.861127782703673
"624",270,500.861389160156,0.057027172799176,730.174205198723
"625",270,500.542846679688,0.0124748543828375,38.0351379892752
"626",270,502.883850097656,0.0335745969271914,266.85376766386
"627",270,500.068878173828,0.0634336115223961,889.770012614897
"628",270,495.547149658203,0.0337277031725223,261.41541228133
"629",270,495.865356445312,0.0542287222654241,650.603791247155
"630",270,501.085510253906,0.0842831712167522,1517.12019799294
"631",270,500.03759765625,0.0196463156354922,92.8257454574021
"632",270,500.228820800781,0.0155423552590592,58.6104425888947
"633",270,496.7705078125,0.0736535103098876,1161.36895615786
"634",270,497.722106933594,0.0240951553647779,137.13638607352
"635",270,490.768035888672,0.00961774563581286,21.8567286808823
"636",270,499.563171386719,0.0308813255805702,223.95220941781
"637",270,496.616088867188,0.0659431514507787,943.871515736933
"638",270,496.365325927734,0.049017085901828,537.938620800553
"639",270,491.458587646484,0.00900147199883605,19.2228300595059
"640",270,501.751159667969,0.057999304789714,756.574293577375
"641",270,499.763427734375,0.0732912159616512,1164.65594362035
"642",270,493.053527832031,0.0421017614709165,396.797031025817
"643",270,496.783630371094,0.0670669493335256,974.918520658684
"644",270,497.08935546875,0.0456426453828178,470.808145033616
"645",270,496.956787109375,0.0389917271306153,347.822777425594
"646",270,497.360870361328,0.116861737049845,2708.25203715397
"647",270,493.690246582031,0.00270238232526809,1.77034775507406
"648",270,500.463928222656,0.143580416690299,3948.23105677425
"649",270,500.272705078125,0.031096227664881,227.630595905422
"650",270,487.918304443359,0.006302777490659,9.57745281668824
"651",270,492.580169677734,0.0641765020928111,882.426623431573
"652",270,492.283843994141,0.0228926257626259,121.384235734518
"653",270,497.486389160156,0.0393630535205518,354.981253298311
"654",270,499.900451660156,0.0976829386208824,1979.02218432245
"655",270,498.802673339844,0.0559455313792629,698.401748415021
"656",270,495.97607421875,0.062175297213652,842.878157509514
"657",270,490.997711181641,0.0746204235076986,1162.42294510858
"658",270,496.966461181641,0.0194752338094766,90.1293339556827
"659",270,489.042541503906,0.028824014362983,187.724097443781
"660",270,495.142120361328,0.06786721600673,990.251036036496
"661",270,496.604522705078,0.0638528028787964,888.419716608175
"662",270,495.032806396484,0.0898121065293371,1664.31095411799
"663",270,496.934478759766,0.032251990524415,241.068158220164
"664",270,495.371307373047,0.0123530084719827,36.5378693823608
"665",270,496.787414550781,0.0482809185765161,523.524315201591
"666",270,496.791381835938,0.0401815704656254,368.28464359994
"667",270,495.640777587891,0.0315538503034971,229.85553816237
"668",270,497.319244384766,0.0487816953950799,535.074325220027
"669",270,490.672912597656,0.0777809177591182,1253.91851012205
"670",270,497.713317871094,0.0172153472217837,70.9519423111074
"671",270,497.900024414062,0.0936334014621734,1817.19847785131
"672",270,489.216033935547,0.00571340846027424,7.90257718889788
"673",270,500.140838623047,0.0251970840980529,151.102093817657
"674",270,503.202056884766,0.0662049470998545,976.30230468152
"675",270,500.160705566406,0.0608835183601715,823.916530965069
"676",270,496.995666503906,0.0403585450155073,371.71503574005
"677",270,494.958038330078,0.00130152824577301,0.416078416705684
"678",270,495.8984375,0.0227333860621364,121.503522236686
"679",270,499.833953857422,0.0285322380177133,192.259305127757
"680",270,499.894348144531,0.0401660196752407,372.62219723599
"681",270,496.622192382812,0.0767270708973347,1252.38604416255
"682",270,496.907379150391,0.00879198461120034,18.7551907293822
"683",270,492.871032714844,0.0148767846795184,55.3992181632116
"684",270,502.136444091797,0.0339226918800031,271.42382523513
"685",270,499.805206298828,0.0365171053764972,310.056823791751
"686",270,495.650024414062,0.0187937215627225,83.5994308220481
"687",270,497.234069824219,0.0304157140473029,215.423383779454
"688",270,488.970764160156,0.0118203796897065,32.6303547443965
"689",270,496.961151123047,0.028872632580879,194.488719866149
"690",270,495.333831787109,0.0458826569907831,472.201300618131
"691",270,495.637298583984,0.0117538445200043,34.7502216150689
"692",270,500.454132080078,0.0234804043454055,131.819796737607
"693",270,487.025512695312,0.0274888839739014,169.770949116085
"694",270,484.451568603516,0.0049128083886909,5.60923482132716
"695",270,485.345611572266,0.00145072468533192,0.494325536058548
"696",270,498.021759033203,0.00435764417839479,4.66899477135452
"697",270,500.321929931641,0.046764003710086,499.602832106944
"698",270,500.038391113281,0.051249927459214,594.266502415792
"699",270,500.734924316406,0.0644556576384041,919.353860545529
"700",270,482.354278564453,0.0254426404498658,143.229965220437
"701",270,483.123748779297,0.00503832574751506,5.9851708843478
"702",270,502.358551025391,0.0584459758426836,769.483717550291
"703",270,501.976593017578,0.0858794770186779,1576.09526806443
"704",270,499.885498046875,0.098101461794468,1994.37625044682
"705",270,501.092926025391,0.0903413485118492,1723.79143130873
"706",270,497.504821777344,0.0897204597696517,1677.82769764876
"707",270,496.029663085938,0.0527247176260817,617.183322065474
"708",270,458.052886962891,0.0273265162323298,165.602021154936
"709",270,491.19140625,0.0711989398688595,1065.87998158002
"710",270,496.277130126953,0.0579304223714793,931.313622639181
"711",270,508.479644775391,0.0517957214337292,771.491411916119
"712",270,545.799743652344,0.0769364248577074,1520.37431789669
"713",270,543.837768554688,0.0292189568905972,238.370546610289
"714",270,531.832397460938,0.0599514792674181,904.851718658838
"715",270,516.418823242188,0.00240768018097481,1.55344373951041
"716",270,506.126251220703,0.0244070371206355,145.412835737552
"717",270,493.469512939453,0.00815015430153077,15.9148252228022
"718",270,447.788024902344,0.0993183999227338,2438.1577280765
"719",270,406.465240478516,0.227559409571967,14338.5833936299
"720",270,326.476135253906,0.336260594497024,27356.4431524584
"721",270,296.775787353516,0.308249363439118,17488.8870781231
"722",270,248.549453735352,0.385351470725005,24282.0849466708
"723",270,146.139633178711,0.603297893394329,49393.5942737213
"724",270,295.609497070312,0.257148509918369,10471.3045670983
"725",270,293.905456542969,0.0703093498166287,372.754438400078
"726",270,248.354293823242,0.245258923422669,2392.61959945236
"727",270,213.237213134766,0.0985892953746339,366.197011199813
"728",270,118.385482788086,0.0344109180256773,17.7993738231722
"729",270,107.703567504883,0.101151457392048,146.903258610094
"730",270,182.665908813477,1.60567463365879,12670.3825236628
"731",270,130.2890625,4.07784338500271,10947.5868355593
"732",270,40.9228477478027,0.291060774051928,85.1149176214248
"733",270,43.0052261352539,0.118944101152342,20.8983263369079
"734",271,413.557525634766,0.0767804707142429,1182.94194553682
"735",271,414.199981689453,0.0412069303445051,316.89172994999
"736",271,419.134826660156,0.00734051421191317,9.32841508495122
"737",271,402.752746582031,0.0579403613070741,486.538315759687
"738",271,403.358947753906,0.153488005388183,2880.75357707296
"739",271,423.786376953125,0.19115316962795,10030.5423299211
"740",271,532.309326171875,0.0812214858928495,2214.36062292049
"741",271,595.338989257812,0.0960793586765899,4004.31501032454
"742",271,644.586059570312,0.0788629142830548,3045.502258776
"743",271,684.986267089844,0.0548855942041075,1270.19309329145
"744",271,510.422088623047,0.186164462158517,13632.6153134075
"745",271,461.272094726562,0.0100560706396695,21.9558270790556
"746",271,422.275451660156,0.0517004448758133,530.016191266204
"747",271,416.424865722656,0.147530424138908,5193.72217285406
"748",271,409.970245361328,0.194275657122632,9771.66295894091
"749",271,401.638214111328,0.0886929785858596,1527.98503912548
"750",271,392.995025634766,0.103603201882159,2063.09805010214
"751",271,403.294464111328,0.0314208679743335,150.941634732201
"752",271,396.503387451172,0.0351009356799759,208.049856471897
"753",271,399.244537353516,0.0797208889596654,868.95887613162
"754",271,389.572265625,0.0734100540276001,709.832421854254
"755",271,389.863616943359,0.0523798864766634,376.538547321464
"756",271,399.798553466797,0.0217576842924132,72.4789600436405
"757",271,402.274810791016,0.073941612307068,767.117994096034
"758",271,399.723083496094,0.130375221435221,2125.51081039078
"759",271,400.967559814453,0.0647610754907479,594.760677659093
"760",271,406.201904296875,0.0653782661414635,807.381800643525
"761",271,421.055419921875,0.0338962258488039,218.239649792791
"762",271,441.418579101562,0.0171007358449076,55.0811345114579
"763",271,454.249969482422,0.064357815509414,754.426778807804
"764",271,455.920715332031,0.0222940992703171,98.8568581958314
"765",271,458.90478515625,0.00082310969904531,0.142914353585279
"766",271,464.930480957031,0.0281279091126911,181.064253257385
"767",271,470.498291015625,0.0469207567694097,444.650203997964
"768",271,463.978271484375,0.137779300285179,3156.80080220116
"769",271,458.963775634766,0.00156622333930478,0.515115789070785
"770",271,458.931213378906,0.000690627700456581,0.100319074157021
"771",271,457.236358642578,0.0936393686368524,1532.67543749577
"772",271,458.710876464844,0.0478112406975086,438.098732559682
"773",271,461.099975585938,0.0308948025220226,190.955576438102
"774",271,459.698303222656,0.00662377450371121,9.15002989517161
"775",271,461.697052001953,0.0516744832266489,514.640326372523
"776",271,464.001831054688,0.0118573848767436,29.56504953699
"777",271,464.534149169922,0.00368964502699565,2.9161212347443
"778",271,465.898773193359,0.0041811430198333,3.82659490084652
"779",271,464.345611572266,0.0079214282826281,13.3179176008714
"780",271,464.362670898438,0.0368072580669788,314.887289528857
"781",271,464.668487548828,0.0613114065385094,921.140589011057
"782",271,471.442138671875,0.0781444194992922,1167.61282477544
"783",271,464.920989990234,0.03738240424048,280.682290609288
"784",271,464.511383056641,0.0785257651817746,1143.81563057708
"785",271,460.970703125,0.0183958861224949,69.3353643289279
"786",271,462.882202148438,0.040687896314318,327.514422954142
"787",271,458.927642822266,0.0121343115913088,30.2720913408205
"788",271,459.588684082031,0.0638263052086172,760.32034810883
"789",271,463.325469970703,0.0569540602241534,623.317768672445
"790",271,460.386657714844,0.0370629499284927,270.716786348826
"791",271,457.196411132812,0.0293723688662615,191.41601548905
"792",271,464.774047851562,0.0635327242175432,770.862608946863
"793",271,462.290618896484,0.0400421968284117,316.78457993043
"794",271,463.985321044922,0.062983051276716,755.793574902154
"795",271,460.618591308594,0.00988608904913679,20.3323315000875
"796",271,462.005279541016,0.0353709485026192,249.112396055035
"797",271,462.669219970703,0.00843626538653164,15.4953151550576
"798",271,458.351287841797,0.0476740256735861,435.018984456402
"799",271,454.7685546875,0.0258290638628784,145.387761562528
"800",271,458.33056640625,0.00423875569557564,3.80648372690365
"801",271,462.509063720703,0.0581766948617775,646.579900251938
"802",271,456.078521728516,0.0568259077079414,601.40232308063
"803",271,452.865356445312,0.0499472167063132,566.846296457391
"804",271,457.279754638672,0.0819617074392283,1199.94726785111
"805",271,453.952972412109,0.0362471267885911,252.140275684709
"806",271,449.165679931641,0.0173320127205351,62.7621065911983
"807",271,451.564605712891,0.0756503699659576,1008.60156707027
"808",271,451.465789794922,0.0170787936182148,57.471810180021
"809",271,451.525177001953,0.0746796131208365,984.487125999316
"810",271,448.552185058594,0.0353113141186119,234.051696542623
"811",271,450.816802978516,0.0805891987747858,1130.40122985123
"812",271,449.314056396484,0.0186731694026694,67.8369556851091
"813",271,452.910797119141,0.0424091681296603,339.522383357399
"814",271,454.359344482422,0.057264860870774,605.630518699589
"815",271,457.282531738281,0.0937538599748737,1536.41429869484
"816",271,450.807159423828,0.0552859358836775,557.7898925056
"817",271,454.324005126953,0.0300643199683523,175.835050360294
"818",271,454.775970458984,0.0692177356197921,866.757256097463
"819",271,453.898834228516,0.0392519484283587,293.899521480458
"820",271,456.017547607422,0.0947046563091777,2275.75340284572
"821",271,465.166534423828,0.0295838313765941,178.649717813847
"822",271,465.894592285156,0.0873060423926157,1399.45951748655
"823",271,460.663757324219,0.0453709781968719,399.745421845797
"824",271,456.299102783203,0.0427436622303341,415.131976750246
"825",271,455.672393798828,0.0264096604261101,137.464200033438
"826",271,451.849273681641,0.0586407968526975,792.275375133759
"827",271,450.487152099609,0.00646107921642292,8.58232943006609
"828",271,452.260864257812,0.0665707907114186,796.830732527738
"829",271,452.134338378906,0.0497575689292002,459.277596228112
"830",271,451.759338378906,0.0947354751213516,1528.34418550228
"831",271,450.357330322266,0.00605657066322685,7.53086244491434
"832",271,453.415740966797,0.0365432332713505,255.524345850504
"833",271,453.818481445312,0.0361859346786364,251.170459805829
"834",271,450.424194335938,0.0208273356096548,91.789349027298
"835",271,450.637481689453,0.00101623358639402,0.210147800563907
"836",271,455.580322265625,0.0296678943811861,172.309420006065
"837",271,454.167907714844,0.0443675782022828,372.269598599278
"838",271,450.009674072266,0.0324296875886065,199.805878562749
"839",271,450.372863769531,0.0569159026333804,738.772706751813
"840",271,460.339233398438,0.0330018420965069,246.820399409828
"841",271,455.045867919922,0.065921904001353,791.988839250287
"842",271,450.031890869141,0.00343662925106059,2.40847479023289
"843",271,452.130737304688,0.0416359170641731,326.612229336983
"844",271,452.57861328125,0.0147721476692874,46.0470671349191
"845",271,453.019927978516,0.0277874281088037,167.652043793335
"846",271,456.049987792969,0.0217803233620246,103.105244094754
"847",271,457.284423828125,0.0500543768475887,475.152869195552
"848",271,455.185760498047,0.0596717613799007,657.010526444502
"849",271,457.533203125,0.0214688642330287,92.4726077600956
"850",271,467.084075927734,0.0370285309285519,278.151673456544
"851",271,457.60107421875,0.0446151326184043,381.966980356613
"852",271,451.067504882812,0.0590828100469012,633.206741695573
"853",271,449.173950195312,0.0672239565332995,800.508838383302
"854",271,452.279663085938,0.0587195561759268,629.24210931205
"855",271,454.560333251953,0.00237359678205507,1.15861119776892
"856",271,458.238739013672,0.161777564816302,4071.68544025969
"857",271,455.256195068359,0.00583925807286301,6.98505618763541
"858",271,458.695220947266,0.0445683820848402,383.026141750288
"859",271,457.354156494141,0.0185530719409268,69.4016174401847
"860",271,458.309875488281,0.0120675730165356,31.3403484055186
"861",271,459.012115478516,0.0612436762788791,701.682380210618
"862",271,457.711822509766,0.101941219218315,1792.94534152024
"863",271,454.657012939453,0.0505471753390558,478.553451520776
"864",271,447.091918945312,0.0139763106035173,37.9772147325151
"865",271,445.148040771484,0.0720039160543506,893.981275664697
"866",271,449.113037109375,0.0506671219397878,469.065521086557
"867",271,453.72216796875,0.0226601169745164,101.074512131189
"868",271,452.538238525391,0.0488328968548419,443.938631775237
"869",271,451.688232421875,0.0788371666862769,1494.39964064338
"870",271,463.109375,0.0303423538681977,185.995560586387
"871",271,465.686157226562,0.00143680337691432,0.446410335677947
"872",271,463.584991455078,0.018855655612823,73.6065882836904
"873",271,464.136596679688,0.00404624544057774,3.55563953632321
"874",271,468.572814941406,0.00265387255539751,1.53819796624127
"875",271,460.194274902344,0.181846278341071,5013.82617812745
"876",271,449.527191162109,0.119026341343136,3688.69082769338
"877",271,458.677490234375,0.108094115948861,3090.15956086745
"878",271,483.756958007812,0.116057682590384,4034.1717792398
"879",271,488.702697753906,0.0524302321920407,731.190672617162
"880",271,498.651916503906,0.0603143733191274,1024.40445055172
"881",271,478.769622802734,0.103557402273416,3058.93676360539
"882",271,457.736785888672,0.170864201125668,8897.7962965177
"883",271,402.596710205078,0.181314053416115,7950.02888602578
"884",271,306.667236328125,0.332946160643698,23429.3912515738
"885",271,330.47998046875,0.26641379169617,14404.6066752174
"886",271,313.016174316406,0.294617468058229,17092.3250322107
"887",271,357.150512695312,0.249674540144859,14123.8048085224
"888",271,261.269714355469,0.39078677256521,28087.8956308789
"889",271,427.387145996094,0.0397970960650029,313.775947176548
"890",271,429.507110595703,0.0208983109515843,77.3033152049577
"891",271,438.347564697266,0.0280033003360578,142.582627911191
"892",271,436.932403564453,0.013285130494997,32.8168443949298
"893",271,438.964294433594,0.0263471394765786,126.980426218551
"894",271,447.200561523438,0.00458183320918804,4.16018449889937
"895",271,453.376953125,0.200319814107397,5724.96380963373
"896",271,445.303161621094,0.152980203497149,3490.90736602104
"897",271,446.050933837891,0.0596160079469776,799.621076622046
"898",271,450.375274658203,0.0199741531260704,77.7870849488218
"899",271,460.517059326172,0.0931670947442004,2238.52531695152
"900",271,475.496490478516,0.824641727796641,46181.71324267
"901",271,282.690856933594,0.203675754397163,5227.84032212885
"902",271,277.924468994141,0.139540335849852,2031.3841691412
"903",271,221.598190307617,0.303691677786024,2664.7005660932
"904",271,293.488800048828,0.981422793398833,21132.0211340724
"905",271,233.014099121094,1.93056004313957,23562.9563505664
"906",271,108.209213256836,1.43180667321569,4059.18786525613
"907",271,88.2502593994141,1.22720897989472,2364.54232519011
"908",271,68.2588500976562,0.241927880719891,176.80601015316
"909",271,75.2253036499023,0.188516178415899,142.368843653448
"910",271,87.8218383789062,0.301273461272759,413.418261712796
"911",271,93.5341720581055,0.0540410126811739,22.9970723185931
"912",271,93.936653137207,0.248226931751523,348.964192768507
"913",271,56.8463325500488,0.302441146121255,607.470149791764
"914",272,461.087066650391,0.0249957959053035,126.431605464951
"915",272,457.718200683594,0.101157568470659,2653.54218049129
"916",272,465.840087890625,0.0733603164753902,1360.11089806373
"917",272,474.043365478516,0.0218189074622692,111.805615875457
"918",272,452.129577636719,0.0341062496315918,254.879589189364
"919",272,461.309661865234,0.120375635410547,3985.36209650353
"920",272,467.986236572266,0.00764428748483215,12.9958723346422
"921",272,464.973175048828,0.111576568669563,3410.05820262953
"922",272,480.958831787109,0.0952516145352467,2563.92233789484
"923",272,475.726043701172,0.0926829396045322,2361.53997017317
"924",272,484.399719238281,0.115402068927606,3993.40278756086
"925",272,468.353088378906,0.0941436528691463,2369.2462620158
"926",272,475.024200439453,0.0370354080214502,333.768311425694
"927",272,482.101593017578,0.0778772785079132,1657.75833038141
"928",272,472.506713867188,0.0682175264122364,1196.68219235248
"929",272,468.349731445312,0.026703296586265,148.381718590803
"930",272,465.211151123047,0.119123690598342,3957.91672325826
"931",272,472.834167480469,0.079303131733123,1658.68931795028
"932",272,474.793762207031,0.0667275030858625,1152.39886574905
"933",272,473.394592285156,0.0753749753171881,1489.25704892573
"934",272,472.970001220703,0.0902646963991671,2202.28208714208
"935",272,467.428100585938,0.0472557820577951,537.51043671943
"936",272,463.7236328125,0.074391405657243,1389.02234438701
"937",272,470.703399658203,0.0714044726570995,1310.06344081926
"938",272,469.454559326172,0.0636060876671345,1016.87442867097
"939",272,475.807739257812,0.109660504330677,3434.41049737625
"940",272,476.323211669922,0.0704067265582058,1301.50503395329
"941",272,472.341156005859,0.0362900421590678,316.368932261897
"942",272,473.92578125,0.037706400178705,344.854279264706
"943",272,469.595581054688,0.119806688951456,4085.58271166515
"944",272,473.272125244141,0.0190392757984661,84.3761030715642
"945",272,476.09619140625,0.0363059091894664,321.710811891058
"946",272,469.898498535156,0.00323870532977999,2.3011367509378
"947",272,463.016815185547,0.0642246344866468,1009.84238095627
"948",272,472.157165527344,0.0256589298146694,154.606671064321
"949",272,465.811614990234,0.135186951932756,5302.07311186563
"950",272,472.996215820312,0.0636602012425613,1034.15200947464
"951",272,477.238250732422,0.0980421787854658,2691.06346816987
"952",272,479.661865234375,0.102419854759114,2995.65793123735
"953",272,486.854553222656,0.0765188937556439,1627.3456543025
"954",272,489.646179199219,0.0706261033358925,1384.56800130731
"955",272,483.661834716797,0.0561788305439181,828.79972537889
"956",272,483.229248046875,0.109533946238801,3533.2076190013
"957",272,476.827392578125,0.103460015763723,3027.80671205856
"958",272,472.404846191406,0.0578404500538376,841.091233144585
"959",272,465.067443847656,0.0598145290144154,875.423460015069
"960",272,475.133087158203,0.0454069697977808,510.786102314214
"961",272,471.46728515625,0.126680237485232,4677.07449291904
"962",272,474.244964599609,0.0141488071975531,46.3257417131423
"963",272,460.032989501953,0.0823291531117177,1703.37935450397
"964",272,474.295043945312,0.0918141340406935,2299.14721778738
"965",272,510.036499023438,0.0497473592682849,712.958754104013
"966",272,532.149230957031,0.0529259767963169,884.375682494125
"967",272,565.466003417969,0.0154099079841168,73.6428006972962
"968",272,554.666137695312,0.0245512653685724,194.895659794731
"969",272,576.933044433594,0.119536836501851,3794.70106605736
"970",272,539.333435058594,0.00917035573100589,24.9166167084964
"971",272,462.489837646484,0.0656185168477625,811.06132297019
"972",272,454.63671875,0.0436304191343636,430.186006459998
"973",272,442.21240234375,0.035920009736899,235.116054357866
"974",272,458.748352050781,0.0423634533310704,347.610905173773
"975",272,463.540008544922,0.0844325463029266,1827.31546742934
"976",272,472.314392089844,0.0199481442262168,85.3318524125729
"977",272,482.213348388672,0.086205280587534,1464.61128541008
"978",272,491.570159912109,0.226493896159123,8240.49397718784
"979",272,475.129730224609,0.283220482783789,10996.922482775
"980",272,478.745971679688,0.163978574524579,4548.77553257716
"981",272,481.260711669922,0.376881140863334,17353.0863067701
"982",272,471.081176757812,0.167700485450644,4577.17187333725
"983",272,456.22265625,0.126942165505535,2640.96256645799
"984",272,460.332275390625,0.263724245804074,9228.65336040521
"985",272,430.289306640625,0.0782648196042681,975.446404394724
"986",272,417.725921630859,0.15142988262372,3018.08196741755
"987",272,421.258087158203,0.181519568854442,4188.52939289733
"988",272,420.493591308594,0.00301911398688315,1.62145208054217
