"","flights","predictions","relative_error","sq_error"
"5932",123,413.521667480469,0.0811381176448867,963.128064708345
"5933",123,411.966369628906,0.0246165102499465,97.9611331740984
"5934",123,418.273986816406,0.00151830346434068,0.40208798529262
"5935",123,425.120178222656,0.0220387016825954,84.0351089904289
"5936",123,438.751556396484,0.0181715954130534,65.940505669408
"5937",123,457.747619628906,0.31174444541673,11834.5342145776
"5938",123,428.335327148438,0.0243882302534768,103.991825569497
"5939",123,413.469207763672,0.058146309361202,516.225210418275
"5940",123,403.743072509766,0.0752936641573508,1080.73537178555
"5941",123,410.211517333984,0.133371442731892,3985.43202206496
"5942",123,445.588745117188,0.0721696529049811,899.60246613697
"5943",123,447.681549072266,0.0585115897689439,612.394035708676
"5944",123,425.992309570312,0.0106422828660087,20.1223262263129
"5945",123,411.626831054688,0.0734653042621018,1065.24263608351
"5946",123,428.54052734375,0.0541684127468696,484.904284844722
"5947",123,432.565704345703,0.0254609486812554,115.349330427881
"5948",123,422.500427246094,0.00135331517857717,0.326044989535228
"5949",123,419.180267333984,0.0482179871175891,450.967067015706
"5950",123,422.070709228516,0.0285809001151692,154.208728427866
"5951",123,428.75390625,0.175636195026416,4102.9698213729
"5952",123,421.213134765625,0.0651190615829949,663.168308045229
"5953",123,424.269470214844,0.0759405271279614,896.714610027305
"5954",123,426.602996826172,0.169106291470225,3807.67032779713
"5955",123,470.122863769531,0.153615633901173,3918.9643666655
"5956",123,470.294281005859,0.0850391087133464,1358.58248273549
"5957",123,470.385192871094,0.1664727025015,4506.54989986212
"5958",123,388.435119628906,0.00633761899655205,5.98414097128566
"5959",123,400.697784423828,0.144082986660758,4549.83836701446
"5960",123,421.875030517578,0.035501734885423,209.201663952412
"5961",123,435.424468994141,0.0221684277030402,97.4467443430692
"5962",123,436.640411376953,0.0589195040442489,747.330100102064
"5963",123,458.803344726562,0.0463231670179793,412.589294480487
"5964",123,481.966156005859,0.0125869095448132,37.7462269727611
"5965",123,484.166778564453,0.152058129730186,4083.76249686202
"5966",123,451.083679199219,0.210526334367034,6154.29913967324
"5967",123,452.804748535156,0.0259687765103976,145.740134248121
"5968",123,449.700561523438,0.0743956762449292,1306.44611570061
"5969",123,435.506286621094,0.279482405195194,9049.59544999828
"5970",123,431.434875488281,0.0415071592560433,349.058946531966
"5971",123,438.33154296875,0.0183609717809448,62.4587489547985
"5972",123,442.879577636719,0.072201002857941,889.416844252392
"5973",123,443.970886230469,0.0851148538313767,1706.02953649739
"5974",123,437.693542480469,0.0942218525162219,2073.00275095962
"5975",123,441.318969726562,0.149200911515349,5989.54886154705
"5976",123,451.880767822266,0.0685723745603114,1106.74575321833
"5977",123,461.537567138672,0.101516896411666,2719.38656806458
"5978",123,473.396362304688,0.0126440561374497,34.9388839065915
"5979",123,474.450408935547,0.0494524965266817,609.270908262027
"5980",123,479.443969726562,0.213468095111492,7113.52637525354
"5981",123,472.936248779297,0.120993999042293,4237.88518892879
"5982",123,501.837921142578,0.240847164562276,25348.4605838239
"5983",123,521.324584960938,0.100379162384295,3383.64299257748
"5984",123,518.55078125,0.0688892635021904,1471.915912364
"5985",123,509.785186767578,0.21936764763506,20522.3215234547
"5986",123,525.48193359375,0.325208159737807,64135.5467772097
"5987",123,546.391662597656,0.0138695794577424,59.0562683021248
"5988",123,529.755065917969,0.0467222908311687,674.154779754798
"5989",123,500.738433837891,0.0351302204752317,332.388657784614
"5990",123,519.176635742188,0.0427920705514995,453.901315451146
"5991",123,523.200622558594,0.0216093631631212,133.535231883776
"5992",123,504.701141357422,0.0730900376365718,1583.83466808214
"5993",123,506.286437988281,0.0874278103482753,2352.65004889001
"5994",123,508.949066162109,0.0624215064609684,1148.15854208262
"5995",123,507.645080566406,0.0717750873974844,1540.8536210921
"5996",123,513.600830078125,0.059400991874728,1052.03404617584
"5997",123,512.509948730469,0.0649105087050669,1265.69269403703
"5998",123,513.61474609375,0.0103394335422951,27.6270079426546
"5999",123,510.602783203125,0.0229248109055079,143.523133925691
"6000",123,499.551483154297,0.10580725186903,2284.71749476428
"6001",123,486.482421875,0.067656790923097,950.372280226107
"6002",123,488.996002197266,0.0762401687622798,1199.94107667724
"6003",123,491.128295898438,0.141102189260998,3688.14799392452
"6004",123,487.191131591797,0.141151423187414,3631.47215628948
"6005",123,449.679992675781,0.0758680663170851,1362.87870377074
"6006",123,485.779266357422,0.0221792706610139,121.409869181153
"6007",123,492.310974121094,0.000373205668841248,0.0337831172197304
"6008",123,487.470825195312,0.0223878487153082,113.943780815209
"6009",123,493.080291748047,0.0489203044595623,528.845248052163
"6010",123,496.683135986328,0.0824236814649434,1990.57457673607
"6011",123,511.767913818359,0.0319648307645481,285.567417782938
"6012",123,501.388977050781,0.181146341091436,5912.91013203953
"6013",123,501.886138916016,0.069291715811912,1057.74414414533
"6014",123,494.78662109375,0.0347477072234136,317.253571004198
"6015",123,489.559631347656,0.0697800906337698,1348.66161102494
"6016",123,492.149932861328,0.0568922846837582,881.41211185943
"6017",123,502.346282958984,0.0918337634359787,2580.36087066388
"6018",123,502.346649169922,0.105151774344726,3484.508013922
"6019",123,505.172637939453,0.0725105114701964,1559.78084753387
"6020",123,523.005859375,0.102914850589907,2381.69001339031
"6021",123,502.024322509766,0.0878914569661703,2340.18288130167
"6022",123,501.823059082031,0.0227523148224055,136.50328504708
"6023",123,506.179901123047,0.0769387338913503,1307.72934436573
"6024",123,498.694549560547,0.0106122937769275,27.4232306981016
"6025",123,494.443115234375,0.0303880507226896,240.127796334495
"6026",123,496.195037841797,0.0883414757281732,2311.9036947132
"6027",123,499.113708496094,0.124001300623274,4991.65492242926
"6028",123,503.576354980469,0.104310649815787,3439.32440049227
"6029",123,510.465301513672,0.0809363246247466,2020.82268171095
"6030",123,504.375823974609,0.0848078010111358,2184.51740331398
"6031",123,501.473083496094,0.127786496507464,5397.83455401125
"6032",123,500.710113525391,0.103861719166061,3367.70220701397
"6033",123,520.224914550781,0.155253247495735,9141.35594649882
"6034",123,520.401550292969,0.112034543658874,4311.1081716759
"6035",123,512.370178222656,0.194728047268634,15351.1020945211
"6036",123,520.012084960938,0.173095609862451,11849.1823893583
"6037",123,522.269653320312,0.16005947334649,9905.0182060661
"6038",123,524.693298339844,0.101933692030785,3546.74313155739
"6039",123,508.934600830078,0.0870873150215229,2357.08516843185
"6040",123,518.962890625,0.0131555572808295,45.4086766973257
"6041",123,496.007843017578,0.0519552178374119,738.886485104404
"6042",123,496.234832763672,0.0266757579365134,184.966443900823
"6043",123,496.813934326172,0.0277006315989046,179.322024130649
"6044",123,493.820007324219,0.0618582958629177,1060.22094839819
"6045",123,500.214294433594,0.0363554393731349,307.916902628626
"6046",123,499.458465576172,0.0549861628388422,677.660322315055
"6047",123,493.653991699219,0.0376782883438003,321.293675646989
"6048",123,495.230133056641,0.0127609117899057,38.9371065255608
"6049",123,501.568237304688,0.0928930659293422,2638.21188730529
"6050",123,515.165710449219,0.00906645781450166,22.2167295968244
"6051",123,506.388061523438,0.017677014376964,77.3686138297447
"6052",123,497.592437744141,0.0116054964522705,32.587618879168
"6053",123,494.395660400391,0.0402990443072369,366.794145340095
"6054",123,492.758941650391,0.100178019789325,2013.20492905891
"6055",123,488.5712890625,0.0169507577051773,66.3184348045935
"6056",123,490.879669189453,0.0399029817475436,354.793081625981
"6057",123,489.2421875,0.00662143866477538,10.3566707171558
"6058",123,491.162933349609,0.03143249024863,224.040809194355
"6059",123,480.403228759766,0.0912008200873219,2324.19985317854
"6060",123,489.660217285156,0.0602431059718828,985.310953585144
"6061",123,495.181030273438,0.0195081664797503,89.7799763392274
"6062",123,500.474578857422,0.0337620456478589,267.16550575393
"6063",123,504.108306884766,0.0252061713513347,153.61691983133
"6064",123,502.122711181641,0.156015366803276,4592.2684628376
"6065",123,489.541534423828,0.0618655565585071,1042.1896972368
"6066",123,500.990051269531,0.0968673675615553,2887.42112282149
"6067",123,507.110473632812,0.0123222138910468,38.1017666668255
"6068",123,507.22265625,0.0199363761972744,98.2977474678005
"6069",123,500.36376953125,0.0273890976043499,198.540399658293
"6070",123,509.918151855469,0.0229883896902667,131.303600667543
"6071",123,506.774719238281,0.00279735224658517,1.99847095065395
"6072",123,507.140716552734,0.0449024341568826,568.461756706384
"6073",123,505.673126220703,0.0468256846251578,511.633861422109
"6074",123,501.76953125,0.0881352165745999,1651.74040422735
"6075",123,490.821502685547,0.0370577149379002,356.782806914931
"6076",123,499.303527832031,0.159256906133024,8945.38837987468
"6077",123,526.037536621094,0.0162514427060619,75.5177593886052
"6078",123,525.367736816406,0.0546040540372852,920.765635185303
"6079",123,520.379089355469,0.186498143158688,6690.43833353682
"6080",123,504.219604492188,0.111218075288641,2546.78105544101
"6081",123,499.053192138672,0.142532429510165,3876.00188612015
"6082",123,499.729614257812,0.11802896809267,2783.17991305354
"6083",123,495.697692871094,0.150579466325874,4208.54586015
"6084",123,489.879089355469,0.128019091789983,3090.96713244505
"6085",123,494.928405761719,0.0977670307554299,1942.89461609657
"6086",123,492.234130859375,0.0446450084629779,442.539254562473
"6087",123,502.198425292969,0.126051660519046,3160.32105667469
"6088",123,497.353393554688,0.0251123471063064,148.44372827326
"6089",123,490.849609375,0.0813359944340768,1363.14213426279
"6090",123,489.721649169922,0.00105403486043654,0.267008177172214
"6091",123,489.512420654297,0.0654457584477515,904.123489000194
"6092",123,485.013916015625,0.00682815775911849,10.8194400920658
"6093",123,490.689636230469,0.10476389795387,2165.20051222956
"6094",123,491.61767578125,0.0394387688678157,407.428653686549
"6095",123,490.293212890625,0.0359749700954179,289.877241977313
"6096",123,492.702301025391,0.0217180201140046,109.685075068545
"6097",123,499.715881347656,0.0153921237970868,61.0262646494766
"6098",123,493.2470703125,0.0857868295679307,1518.73193688288
"6099",123,494.741302490234,0.0490109160596681,534.296047015645
"6100",123,494.481353759766,0.0335163417304715,294.051926048863
"6101",123,504.363128662109,0.0742852104140338,1638.08702867457
"6102",123,509.506317138672,0.0148703939557744,59.1503545777976
"6103",123,505.39306640625,0.0259112701472389,180.733611161934
"6104",123,513.848083496094,0.0319902308496376,288.366462519455
"6105",123,506.566955566406,0.084503562249303,2186.30339596368
"6106",123,502.824005126953,0.00555777111582967,7.72359099341351
"6107",123,501.904724121094,0.0924458219097533,2613.79800367457
"6108",123,508.074371337891,0.00372770133474698,3.61393789856607
"6109",123,518.450744628906,0.109443609608018,2615.684481307
"6110",123,506.814758300781,0.0539013767872454,671.890157087108
"6111",123,502.039520263672,0.0746543299038619,1640.50599093692
"6112",123,509.127014160156,0.0669273549027464,1333.60952909925
"6113",123,521.021850585938,0.00160098243712836,0.693578346338661
"6114",123,515.606201171875,0.0095018135599414,23.5523944525245
"6115",123,516.211730957031,0.0688447705940061,1456.64418804519
"6116",123,542.421142578125,0.0860606192952766,1847.45564131236
"6117",123,539.363159179688,0.0317791883249796,275.978107381316
"6118",123,414.011413574219,0.0941084640380572,1268.12260188796
"6119",123,378.792419433594,0.168456078875309,5888.51176455211
"6120",123,472.278076171875,0.24145288824746,8437.23011413134
"6121",123,468.47216796875,0.903872846362037,49465.9539341205
"6122",123,450.620849609375,0.067084858018881,802.552883477234
"6123",123,423.253326416016,0.200907910139352,5013.89715308522
"6124",123,420.42724609375,0.702081248737232,30074.3243710588
"6125",123,342.362274169922,0.929240033577577,27192.8732280286
"6126",123,289.443969726562,0.828625404597082,17202.6756897659
"6127",123,292.991546630859,2.01133199946371,38296.6185047604
"6128",125,481.419952392578,0.0289927925439133,183.993974810263
"6129",125,480.223175048828,0.363503594355004,16390.4574414315
"6130",125,431.928955078125,0.342121896641832,12122.7864677861
"6131",125,402.926605224609,0.045661705765158,371.664816060829
"6132",125,411.191650390625,0.0291550877870533,152.481643239992
"6133",125,440.520965576172,0.074881368369451,1271.41067576343
"6134",125,453.792114257812,0.0318011861419861,222.162848248291
"6135",125,451.91259765625,0.0486088653703193,533.115934365311
"6136",125,469.034484863281,0.0739871234897342,1044.05574166647
"6137",125,445.941162109375,0.0579233084885429,751.777502894116
"6138",125,447.041442871094,0.231409886753934,18116.3125500522
"6139",125,491.892425537109,0.239329313631304,23951.8299708218
"6140",125,524.768310546875,0.254401497904386,32060.0707833385
"6141",125,476.223419189453,0.0154116336044766,55.56604021296
"6142",125,465.515472412109,0.0986892257581784,1748.46922609835
"6143",125,463.278137207031,0.0617260314439217,928.882942810108
"6144",125,466.2509765625,0.0609478597782198,717.411520040614
"6145",125,460.876495361328,0.0544286978772819,565.966302153521
"6146",125,459.521728515625,0.0503421406059803,485.080571019063
"6147",125,426.806274414062,0.00873249921626496,14.1369904809973
"6148",125,424.792205810547,0.00920158393667703,15.001076177837
"6149",125,431.673553466797,0.127890016995954,2395.80060070358
"6150",125,410.436340332031,0.0691136589047401,928.594416150789
"6151",125,409.369537353516,0.227426265653635,5753.35881071475
"6152",125,405.151397705078,0.089304769937246,1103.27857432096
"6153",125,399.233642578125,0.161514697185327,5914.08345044665
"6154",125,408.340850830078,0.0283022911567263,141.457666650541
"6155",125,411.839782714844,0.0946013578855969,1266.89133998864
"6156",125,412.411499023438,0.338960722233117,10899.9526127951
"6157",125,401.602020263672,0.131451753040138,2176.97009347078
"6158",125,410.9306640625,0.056892062004689,614.494002909166
"6159",125,416.801910400391,0.0714799264030871,1029.54421060786
"6160",125,442.124786376953,0.0581135240667411,744.126940942915
"6161",125,450.082702636719,0.00727350845019425,10.5627674066535
"6162",125,446.117401123047,0.0310231550199956,204.006241539366
"6163",125,450.863677978516,0.00469542090602593,4.43987467982682
"6164",125,453.454132080078,0.195574340568505,5502.21181817492
"6165",125,439.926055908203,0.0251994228909626,129.332896674136
"6166",125,442.376556396484,0.0153690750305386,44.8365104433581
"6167",125,421.824768066406,0.0358029619952591,212.592417531698
"6168",125,423.929290771484,0.0650838820774866,671.067371324278
"6169",125,422.336944580078,0.0934089994633731,1893.53257374387
"6170",125,437.0615234375,0.156476608868644,3497.11807184381
"6171",125,423.744659423828,0.064320635333063,655.789051235748
"6172",125,420.536682128906,0.0676770158899407,931.874415043627
"6173",125,428.778106689453,0.00733310200081427,10.0330638613004
"6174",125,426.052154541016,0.120654919920137,2104.12627206443
"6175",125,425.361602783203,0.093553853885686,1927.3292794874
"6176",125,428.752136230469,0.13169527326608,4228.71716905977
"6177",125,429.130157470703,0.0449825265606412,408.548035669001
"6178",125,429.38330078125,0.000890722000979727,0.146016297741338
"6179",125,423.219055175781,0.0232090735579175,101.121336996475
"6180",125,426.412963867188,0.00503912480950852,4.57093549435392
"6181",125,429.393981933594,8.23228655842945e-05,0.00124975353339051
"6182",125,439.285705566406,0.118529014768166,2166.95046363069
"6183",125,441.959350585938,0.0527982702398988,606.902711252196
"6184",125,451.305328369141,0.113781758306398,2125.62183379446
"6185",125,460.829071044922,0.101219354645193,1794.15183342371
"6186",125,463.907775878906,0.00746317421537823,12.167944074293
"6187",125,459.480529785156,0.00356748688180475,2.70622072763213
"6188",125,458.896667480469,0.0968616844716657,1642.21536222068
"6189",125,462.100219726562,0.0137872852045051,41.7338714803659
"6190",125,453.994781494141,0.0832477767952842,1217.28255215599
"6191",125,453.820770263672,0.197692872294968,5611.25273276709
"6192",125,454.053405761719,0.0484692635487725,440.590684346369
"6193",125,475.598846435547,0.127924506405075,2909.57140357005
"6194",125,480.337554931641,0.126995408479466,4882.43048942647
"6195",125,487.552612304688,0.130590380363827,3171.42742338893
"6196",125,477.925170898438,0.16762955064771,9263.76784264491
"6197",125,487.042907714844,0.0948839692006858,2606.82346198587
"6198",125,484.299774169922,0.0923779549915802,1677.333289856
"6199",125,486.253021240234,0.081231798232642,1334.5631876683
"6200",125,474.702484130859,0.0309762027530911,203.423950261442
"6201",125,473.688415527344,0.0832029054321612,1848.05994883239
"6202",125,470.285614013672,0.13765728615265,5635.88338270012
"6203",125,491.834777832031,0.0235246654850554,127.78761257829
"6204",125,484.092712402344,0.145335891165923,6776.60095572228
"6205",125,486.872131347656,0.0788827677739965,1738.45838385174
"6206",125,491.219024658203,0.212587016638074,17588.0903760205
"6207",125,528.315856933594,0.0841271052522242,2354.98838797813
"6208",125,506.451354980469,0.291925509283495,13096.1795540497
"6209",125,460.341400146484,0.00860198493763087,15.4140863321188
"6210",125,463.560089111328,0.168890293055948,8873.70005004121
"6211",125,464.184417724609,0.159392104233341,7746.89720161888
"6212",125,483.220306396484,0.087404410555173,2141.9055610491
"6213",125,504.2392578125,0.025744386094823,160.162224574274
"6214",125,504.567108154297,0.129367959528585,3340.56867112208
"6215",125,485.657592773438,0.176070591154736,5286.48775089321
"6216",125,486.093933105469,0.0636102393105944,845.14152573152
"6217",125,473.396881103516,0.0659311928075323,857.381893823826
"6218",125,487.042846679688,0.0541437583797826,777.286040343123
"6219",125,488.339752197266,0.0969994134522301,1864.53088878506
"6220",125,490.031005859375,0.0257660986594734,167.964683109761
"6221",125,494.617462158203,0.0139792766248317,46.4996976569122
"6222",125,493.955932617188,0.122296365396378,4737.0472695463
"6223",125,494.913238525391,0.0707261388559073,1418.83076843468
"6224",125,494.590911865234,0.00725408847657349,13.0611598926503
"6225",125,498.779052734375,0.0328502388906982,287.015941256445
"6226",125,491.556274414062,0.0406970729632827,369.508277269678
"6227",125,484.4921875,0.0722253830663234,1422.55246235207
"6228",125,487.698272705078,0.123647243978015,4734.92825208404
"6229",125,494.060974121094,0.0653322374783371,1192.61876168102
"6230",125,497.622131347656,0.145971674832604,7234.22489943414
"6231",125,502.801635742188,0.117980089699854,4523.28581126012
"6232",125,504.087280273438,0.0896777851398585,2465.98790848352
"6233",125,498.600463867188,0.0902508788121967,2446.61112383499
"6234",125,502.320770263672,0.0238617745137537,150.780474891353
"6235",125,503.605255126953,0.183803422970183,12861.6935743392
"6236",125,527.106506347656,0.154335704179551,9254.08703373759
"6237",125,515.377014160156,0.0173626470354392,82.9268989924248
"6238",125,507.264495849609,0.036541142413003,370.140687455991
"6239",125,513.631958007812,0.0751134298867611,1740.05235490389
"6240",125,526.511352539062,0.0675949833661477,1456.91833092416
"6241",125,511.63916015625,0.127872566546454,5627.58966370693
"6242",125,514.895141601562,0.172086415472901,11454.0941219081
"6243",125,519.616271972656,0.11144287200127,4247.16728161916
"6244",125,527.814086914062,0.0470316881903309,678.556742852078
"6245",125,529.678100585938,0.0112439438126228,34.6856231298025
"6246",125,522.016296386719,0.0716656721643573,1623.98367492973
"6247",125,519.237365722656,0.108325473879066,3979.058752139
"6248",125,527.468444824219,0.0533111761165712,882.297390008026
"6249",125,504.690551757812,0.0914925209068691,1789.69905333114
"6250",125,496.657745361328,0.0384644000784902,338.414626996684
"6251",125,485.582153320312,0.0452313072771452,529.18481484123
"6252",125,495.762420654297,0.0113249507582789,32.2487364942243
"6253",125,499.35009765625,0.0852880206892697,1539.91351657617
"6254",125,499.296478271484,0.0175536872509331,79.5858876297224
"6255",125,504.566528320312,0.0249055929965472,166.087641018304
"6256",125,510.009948730469,0.080366753485814,1986.46454745804
"6257",125,512.365539550781,0.00586524579882974,9.13780205027797
"6258",125,514.657897949219,0.0706750895792965,1531.91568177527
"6259",125,513.837341308594,0.0643164434523105,964.170460453128
"6260",125,512.10546875,0.0414308278132052,415.054560890619
"6261",125,503.570159912109,0.0103518113590791,27.7454009154269
"6262",125,501.320068359375,0.0863755752770133,2246.34616945104
"6263",125,508.889282226562,0.0165161180317253,68.3650326768296
"6264",125,504.679962158203,0.0783440964965235,1840.37810589353
"6265",125,507.107818603516,0.112355738330275,4120.15191614589
"6266",125,520.566223144531,0.00720695799745819,14.2803385504975
"6267",125,513.448669433594,0.0719984827846415,1586.87742675026
"6268",125,518.376220703125,0.0262160929203114,194.760504764344
"6269",125,516.948913574219,0.0209762534823983,112.802783587371
"6270",125,515.913513183594,0.123569021722693,5290.99784004177
"6271",125,517.783874511719,0.0878041118548155,2483.99392889369
"6272",125,524.215698242188,0.137397591734048,6971.99317184464
"6273",125,539.425170898438,0.02821509644814,245.293024269285
"6274",125,529.867492675781,0.100473402213601,3502.74684925339
"6275",125,544.851806640625,0.0558552250348732,830.760148858789
"6276",125,530.301879882812,0.0590516427298925,1107.58922886847
"6277",125,518.518005371094,0.169389580172746,5641.34457311264
"6278",125,503.689483642578,0.0885674729494824,2395.66024800391
"6279",125,505.217742919922,0.0873674952302289,2339.18781472731
"6280",125,514.860168457031,0.112020964378531,4218.63331501673
"6281",125,527.51220703125,0.02869820292394,242.921552356598
"6282",125,524.532470703125,0.0366194135276261,343.34351533277
"6283",125,501.838165283203,0.0775108046112247,1777.98989108634
"6284",125,504.175415039062,0.048329735662899,655.570147818754
"6285",125,499.727752685547,0.0939771170060515,1842.8699892163
"6286",125,493.424560546875,0.00951120769590275,22.4498645706196
"6287",125,496.828125,0.00822666090943547,16.4339962779473
"6288",125,498.281463623047,0.0112134431918562,30.5310519544828
"6289",125,498.062316894531,0.0237179393301181,133.155971959524
"6290",125,498.242004394531,0.0462252351188129,583.105688835352
"6291",125,500.872100830078,0.0471576955866947,614.49276101418
"6292",125,500.641235351562,0.0369678776613857,369.335220352227
"6293",125,500.936889648438,0.0584003189062706,965.303457208513
"6294",125,504.090118408203,0.00348619272759043,3.10994359613957
"6295",125,503.425170898438,0.0967799418174766,2909.73486939543
"6296",125,504.566864013672,0.0320382510923874,278.906517176917
"6297",125,505.660797119141,0.00378624942233952,3.69344763610779
"6298",125,504.109161376953,0.0129467659255451,43.7210537752588
"6299",125,501.431915283203,0.0463727762648567,594.556126190041
"6300",125,502.279968261719,0.0360066783355157,351.97335168853
"6301",125,505.188140869141,0.0504395279685768,588.445450776965
"6302",125,500.953460693359,0.0727386091872295,1544.25989835225
"6303",125,502.451049804688,0.0299198649625787,240.154954872193
"6304",125,499.991851806641,0.045391329144958,565.2244030858
"6305",125,500.35205078125,0.0693169643240691,1388.75885994089
"6306",125,499.123565673828,0.00971242269798323,23.9634111233519
"6307",125,493.92138671875,0.14734790797175,7285.50880360734
"6308",125,498.687591552734,0.0374116801569661,375.656038807317
"6309",125,500.065673828125,0.0265493943705895,167.264440976142
"6310",125,495.388580322266,0.0130357243179293,40.6361724806241
"6311",125,495.591430664062,0.0259231855274942,156.817535035368
"6312",125,495.723388671875,0.0835775063806592,1461.96735848757
"6313",125,487.224639892578,0.0912175717312396,1658.79531008202
"6314",125,448.514251708984,0.0540180971244851,655.941942038314
"6315",125,444.749908447266,0.179411109320325,9455.38314037353
"6316",125,501.982421875,0.0315493829879084,267.42610502863
"6317",125,506.740020751953,0.0573749730646597,951.343744078667
"6318",125,505.827606201172,0.0822531401747633,2055.24791012703
"6319",125,507.850189208984,0.014143980701982,53.0869240828975
"6320",125,511.967864990234,0.0216611681080523,128.490366123021
"6321",125,506.458160400391,0.0369386127297836,377.346535433016
"6322",125,513.576232910156,0.0646635793356202,1260.6473780994
"6323",125,515.121765136719,0.0186724121864517,96.0710717093296
"6324",125,502.425842285156,0.0439377308744137,533.14682716607
"6325",125,502.204986572266,0.0246907008850616,161.638252949975
"6326",125,504.239135742188,0.0126019984004813,39.3798791936152
"6327",125,503.014282226562,0.0177781204169198,82.892094108431
"6328",125,505.130249023438,0.0651189472727445,1237.96617582371
"6329",125,504.318542480469,0.00811839065345876,17.038450141172
"6330",125,503.645935058594,0.0385977524036708,408.850404503879
"6331",125,501.555206298828,0.0261291618278373,181.086352127172
"6332",125,497.143157958984,0.0442338889703316,529.382920363006
"6333",125,495.454315185547,0.0202852713229152,105.237276007459
"6334",125,495.765228271484,0.0446149478694433,535.989179090592
"6335",125,495.026885986328,0.0130588659644441,42.9028361473117
"6336",125,495.624176025391,0.0188747512107765,84.2996626853018
"6337",125,494.953948974609,0.0536584125404787,635.339050326088
"6338",125,493.029998779297,0.0320110145986117,265.830456996929
"6339",125,495.546508789062,0.0057472289006083,8.20525742013731
"6340",125,495.483764648438,0.0412125510868342,384.626377975268
"6341",125,496.007446289062,0.0289799678918141,195.14541532941
"6342",125,494.252624511719,0.0128411384854145,41.3362362487995
"6343",125,493.774078369141,0.0351417328666431,323.426704513874
"6344",125,497.828491210938,0.0157891290832004,59.8781984548522
"6345",125,497.641937255859,0.00867752516779108,18.3282508249545
"6346",125,494.047576904297,0.0356613343850085,289.399116927672
"6347",125,491.996368408203,0.0522227230217227,734.903365492685
"6348",125,499.500274658203,0.00985655379520234,24.7243806594074
"6349",125,497.758331298828,0.0695705959677254,1385.22930131597
"6350",125,499.157836914062,0.081726519730871,1973.59353698544
"6351",125,500.301971435547,0.0940253400068939,2696.01405649818
"6352",125,508.577667236328,0.0874890540579765,2377.63862495835
"6353",125,504.334625244141,0.117462772272863,4505.80088960183
"6354",125,508.522369384766,0.0808829163434293,2002.59003493598
"6355",125,505.961273193359,0.0994459447186895,3121.68542516024
"6356",125,500.741882324219,0.0724729262040729,1530.82744112612
"6357",125,499.687469482422,0.150440202548226,7829.55053098875
"6358",125,500.602020263672,0.0825501082978893,2028.8773001151
"6359",125,497.568237304688,0.102035694335073,3196.62284526899
"6360",125,500.556488037109,0.10448657095321,3411.00956703962
"6361",125,501.190704345703,0.104343247591486,3409.1923509753
"6362",125,501.028350830078,0.00265558435760649,1.77973149305859
"6363",125,499.528045654297,0.0216461716321397,112.016222829327
"6364",125,496.925048828125,0.084768207297551,2118.29079789663
"6365",125,497.472320556641,0.0439671017791609,523.417027034113
"6366",125,497.278045654297,0.0469883913681806,601.150683219956
"6367",125,497.907958984375,0.0282812842538446,209.998046952586
"6368",125,497.928131103516,0.0131912317709713,42.0263025358964
"6369",125,497.413909912109,0.0407390366285508,446.255743456996
"6370",125,497.613098144531,0.0450050156385675,549.924741287939
"6371",125,495.774810791016,0.0888054120774684,2334.67008980256
"6372",125,497.657257080078,0.051801077234765,739.161520946927
"6373",125,498.93701171875,0.0104927491634014,27.9918797012853
"6374",125,500.140167236328,0.0516340099970707,741.486480362493
"6375",125,500.140167236328,0.00189461453961992,0.894501590948659
"6376",125,497.639556884766,0.120019649706211,4606.68535321577
"6377",125,502.633850097656,0.0125608889716753,38.8778216245368
"6378",125,499.403076171875,0.0216967412786535,122.671717724893
"6379",125,499.293395996094,0.027964069105981,206.323045423192
"6380",125,499.668884277344,0.0711628953274954,1465.52326775004
"6381",125,498.664611816406,0.0331937222812936,293.123128458173
"6382",125,498.727813720703,0.0365194524141397,308.759819548457
"6383",125,494.441162109375,0.120315537117996,4573.18554883536
"6384",125,497.313171386719,0.0398818326936778,426.737455222734
"6385",125,498.870727539062,0.0727020890791784,1529.78803853087
"6386",125,499.314117431641,0.00812963367137776,16.748650220491
"6387",125,499.139373779297,0.0345516893818189,319.098071349975
"6388",125,496.654479980469,0.0159391942028828,64.7138994160616
"6389",125,496.659851074219,0.0369607235082789,313.382269689439
"6390",125,494.649444580078,0.00896247495259805,20.0110908306988
"6391",125,496.548950195312,0.0239168210582561,134.524593720435
"6392",125,495.290252685547,0.0459582044852223,569.260259488023
"6393",125,498.209655761719,0.0277431505721242,180.870049044816
"6394",125,499.454956054688,0.0200809708473462,96.6702347208902
"6395",125,497.764617919922,0.0485921946081184,646.320086715245
"6396",125,504.874359130859,0.00140070469545184,0.498705334129024
"6397",125,502.239959716797,0.0109358522216707,29.5175695507115
"6398",125,491.449737548828,0.0290960149873671,216.906552225896
"6399",125,495.463195800781,0.0365774985947188,353.848397447947
"6400",125,496.739166259766,0.0276154002064826,199.013870862166
"6401",125,494.466827392578,0.00341946594815312,2.87849903966514
"6402",125,491.273895263672,0.0721964794448041,1461.39421522826
"6403",125,489.503479003906,0.0121357793381627,34.4484235891632
"6404",125,490.211181640625,0.074234536731555,1545.17076240549
"6405",125,494.090393066406,0.00485573096106762,5.81232591903086
"6406",125,491.068176269531,0.043148564504223,490.37380111377
"6407",125,493.713562011719,0.0680448990513925,1299.42519480178
"6408",125,496.660095214844,0.0631869285358966,1122.19193076507
