"","flights","predictions","relative_error","sq_error"
"494",272,597.081665039062,0.150885073068051,6127.68047118694
"495",272,530.299743652344,0.012324405235657,41.6807341604017
"496",272,560.914794921875,0.0555899015689523,872.559692368498
"497",272,588.398010253906,0.108450678444026,3314.16548592482
"498",272,578.075256347656,0.098266335786928,2675.24118448972
"499",272,608.529113769531,0.156280910467076,6764.68963322237
"500",272,608.64208984375,0.197747842521189,10097.5654681803
"501",272,609.527770996094,0.1219344909876,4388.38917763926
"502",272,609.106689453125,0.0729746177154378,1716.13519703183
"503",272,611.732971191406,0.226952283643137,12803.7605935747
"504",272,609.889709472656,0.19807578012161,10167.0927173077
"505",272,608.299072265625,0.156147082385025,6749.56650314171
"506",272,608.817687988281,0.136023200014825,5314.05563504174
"507",272,609.277709960938,0.195470172527229,9924.62447633835
"508",272,606.577331542969,0.12188732541296,4343.01134684053
"509",272,607.864318847656,0.162631241517878,7229.9830614501
"510",272,608.912902832031,0.144369755041163,5901.06027297774
"511",272,608.095336914062,0.0900164865909672,2521.86206561885
"512",272,608.251220703125,0.118214122798427,4134.8024050241
"513",272,609.458740234375,0.0803108467446654,2052.76651944825
"514",272,606.952392578125,0.0991204416901525,2996.02299702027
"515",272,605.0634765625,0.0773871524358172,1888.843713461
"516",272,605.310607910156,0.104679575363209,3290.09035903536
"517",272,605.310607910156,0.0322880201486635,358.457462609607
"518",272,602.009765625,0.013605282150851,65.2956798316251
"519",272,605.423645019531,0.0723688168938679,1669.29598501553
"520",272,604.351928710938,0.0579000503763132,1094.07837087129
"521",272,601.8662109375,0.0149518181163091,78.6134912733457
"522",272,609.383666992188,0.0698027241422663,1580.95302013948
"523",272,610.539794921875,0.000593732406092506,0.131248365478721
"524",272,611.55126953125,0.0168590967334088,102.804658066812
"525",272,611.846008300781,0.0476753915316479,775.209904188963
"526",272,616.740905761719,0.190511998189576,9740.53070057289
"527",272,608.921081542969,0.141789869339741,5717.94605895135
"528",272,599.921691894531,0.305402831297553,19699.0892601748
"529",272,585.373474121094,0.435781658823228,31566.5537278908
"530",272,517.444763183594,0.441751741399113,25136.4280341459
"531",272,496.032348632812,0.240964402703748,9276.99091444682
"532",272,473.080474853516,0.179742271161081,5195.1275699316
"533",272,463.309509277344,0.218446193832232,6899.51687009291
"534",272,457.527557373047,0.0924233827834322,1498.36030718041
"535",272,463.274963378906,0.093486235415966,1568.72335663536
"536",272,469.7001953125,0.344171765740581,14463.8005284044
"537",272,456.847747802734,0.0758802867293284,1038.18082427213
"538",272,443.913726806641,0.0263827448446938,130.202229027086
"539",272,441.742645263672,0.169047338577701,4080.29098219388
"540",272,441.953125,0.0837176036225453,1165.61127288221
"541",272,445.084716796875,0.264340724994626,8659.34939489316
"542",272,447.43505859375,1.39410412684666,67883.5233255864
"543",272,435.553588867188,0.108735759520035,1824.61763580151
"544",272,433.805572509766,0.083730596681576,1571.49229522266
"545",272,443.540924072266,0.074210617035803,1264.08153438827
"546",272,458.392608642578,0.144466159574195,3348.12417596865
"547",272,476.240203857422,0.315499200166077,13045.7021657568
"548",272,473.318084716797,0.0410207852421878,347.852664667209
"549",272,472.562835693359,0.145061399053849,3583.97772913359
"550",272,480.842956542969,0.237132003485867,22340.2519602805
"551",273,477.117950439453,0.0315264216693505,212.63764770852
"552",273,487.252716064453,0.332601780296614,14789.6160009156
"553",273,525.266174316406,0.0051528686537915,7.40191868297878
"554",273,550.686828613281,0.0266496048172571,227.327777375753
"555",273,569.054931640625,0.0273734526501639,256.49287316326
"556",273,648.612182617188,0.0107079696489096,49.2873473875082
"557",273,670.962097167969,0.0280418740081481,334.956517841994
"558",273,664.731262207031,0.081096213576578,3441.54363627924
"559",273,702.888549804688,0.0902300105780944,3384.06494060833
"560",273,699.091918945312,0.0244159846864235,306.117177232733
"561",273,673.936279296875,0.106485288423703,6450.79855442539
"562",273,669.343200683594,0.00649417075033532,19.142747882256
"563",273,638.357788085938,0.0855739533558941,2532.16898696202
"564",273,578.031860351562,0.0564901546278789,1197.72249969033
"565",273,556.997802734375,0.0918338876716427,3172.35893221318
"566",273,555.62255859375,0.0989945385310306,3726.72514867636
"567",273,562.034301757812,0.0844318981191158,2686.31812537554
"568",273,564.933044433594,0.105198037512283,4411.18606978852
"569",273,566.565063476562,0.0382244463481769,507.031009282609
"570",273,567.817138671875,0.094492835364708,3511.00116270113
"571",273,566.174865722656,0.0453647913776631,723.875889798759
"572",273,565.691955566406,0.0278300542897064,262.242895296341
"573",273,565.36328125,0.0267215856184529,240.93809068553
"574",273,563.465637207031,0.0336023916326135,383.851778435216
"575",273,559.096618652344,0.0752187872673847,2067.98978425496
"576",273,564.919372558594,0.000950093995773171,0.287528721886759
"577",273,562.742004394531,0.0327370645087677,362.751353764439
"578",273,563.263549804688,0.0345837065919919,407.133766837755
"579",273,569.68798828125,0.0574117407922853,1204.01390919715
"580",273,568.350524902344,0.055019335334917,1095.00818394199
"581",273,577.696350097656,0.0182705498067225,115.589621570989
"582",273,567.702331542969,0.0417053607077773,610.417536445385
"583",273,563.87646484375,0.0512260313143068,926.880695140227
"584",273,570.948059082031,0.0284258042476853,279.04020368393
"585",273,577.696350097656,0.0226743528189862,179.634792224482
"586",273,570.963989257812,0.045511638760412,741.175592712726
"587",273,564.696838378906,0.0736354356031579,2014.84000470837
"588",273,571.176635742188,0.0109359910677719,39.8848868825416
"589",273,570.007873535156,0.122861151778092,6374.618247193
"590",273,571.830322265625,0.0326432934608575,372.347983734817
"591",273,573.031005859375,0.144674166685079,9394.52970506
"592",273,575.027648925781,0.0431686131568315,673.043015718924
"593",273,574.248718261719,0.078308810343992,2380.40278282361
"594",273,571.7578125,0.099491322458054,3990.42192500028
"595",273,568.798095703125,0.141840233613152,8838.50566186406
"596",273,563.934692382812,0.102437234924201,4142.32017105035
"597",273,574.326721191406,0.105332422261944,4572.13231853214
"598",273,574.594848632812,0.0491128866591449,880.757712147099
"599",273,568.502746582031,0.139485662958643,8491.96225707789
"600",273,570.152709960938,0.149586576489417,10057.9024201318
"601",273,565.709655761719,0.0954494026350904,3563.42713648917
"602",273,569.984191894531,0.0907212026201017,3234.06757967786
"603",273,573.011352539062,0.0406573456801679,589.735115135123
"604",273,565.544982910156,0.0691430759653197,1764.67946959177
"605",273,566.381652832031,0.0191318987279989,122.043113187609
"606",273,558.086486816406,0.126762668210593,6563.2835897805
"607",273,560.830261230469,0.133059976954423,7409.3423212151
"608",273,566.61181640625,0.0495762931421621,873.544101635327
"609",273,566.314086914062,0.0856482159996154,2814.00418436948
"610",273,562.870178222656,0.0940412998464122,3413.79097560113
"611",273,566.198791503906,0.0959514930110462,3611.25272935862
"612",273,572.222106933594,0.00805834887465151,20.9242573926945
"613",273,566.923461914062,0.0565378426340033,1154.1927874949
"614",273,567.546875,0.108398411021226,3080.75751499127
"615",273,570.502075195312,0.0873267015258297,2099.36747061248
"616",273,562.447021484375,0.0409688980246909,490.000247921904
"617",273,565.268493652344,0.132916332513135,4398.15553193328
"618",273,525.343139648438,0.0127029776236742,45.6879363649952
"619",273,523.095031738281,0.00933551347700767,23.4081182409257
"620",273,526.333129882812,0.0727371745355683,1273.64268886659
"621",273,565.418273925781,0.0300150894802138,271.476218828258
"622",273,567.904663085938,0.0723515098269585,1468.15439991213
"623",273,548.19873046875,0.0342625697338896,378.266418432002
"624",273,571.3564453125,0.0533785349219424,838.259786144368
"625",273,574.130187988281,0.0591228055415041,1027.16022853195
"626",273,570.274719238281,0.0756556582278134,1608.80917678663
"627",273,572.247985839844,0.179475007305416,7582.26605461371
"628",273,569.344055175781,0.0755957871731434,1601.20369226011
"629",273,567.575805664062,0.00273757198027047,2.40106693313261
"630",273,570.192565917969,0.0210084576330023,137.648904913507
"631",273,569.473022460938,0.0608187986740762,1065.95671751901
"632",273,571.440368652344,0.227258772130411,11197.2366328403
"633",273,546.245178222656,0.0382670851809392,405.329139133627
"634",273,524.258605957031,0.0588156819780571,1073.31709410856
"635",273,565.30126953125,0.0702781742260126,1377.86771418133
"636",273,567.212951660156,0.0871352175915954,2066.86727057585
"637",273,565.190368652344,0.039819925391833,468.461730493361
"638",273,565.624328613281,0.0563524006445484,1140.93611451592
"639",273,576.885986328125,0.0686957630024707,1810.74262100062
"640",273,576.698364257812,0.0278876448175367,244.810378007826
"641",273,569.314208984375,0.0506051170765057,920.871730365635
"642",273,565.44482421875,0.122468907035048,6227.40517678628
"643",273,568.765441894531,0.18259347304035,16142.1246929209
"644",273,578.632629394531,0.151061346968054,10601.3196641487
"645",273,586.531494140625,0.114053117174285,5701.4014722273
"646",273,582.003845214844,0.0750121504158761,2227.62910542648
"647",273,577.012512207031,0.143079078561702,9281.99303879378
"648",273,576.013793945312,0.10601110498898,4665.5649736708
"649",273,574.042663574219,0.136369211741281,8216.08207870141
"650",273,569.462890625,0.122972405807837,6375.57971052184
"651",273,566.734741210938,0.0464598451767788,762.495378001538
"652",273,559.630432128906,0.0132225636587769,56.233557397333
"653",273,547.071838378906,0.0651766452016361,1454.83458122236
"654",273,511.763793945312,0.0839879343817377,2201.76278493939
"655",273,511.217742919922,0.100755807273095,3280.92820790232
"656",273,513.741394042969,0.142670277828184,7309.04058046635
"657",273,558.18994140625,0.00882532751575138,24.7016112934891
"658",273,558.18994140625,0.00662099603621524,13.8414221747196
"659",273,557.145568847656,0.0509456396670258,894.477092950763
"660",273,562.033203125,0.0152600404188816,71.3642535710674
"661",273,558.18994140625,0.0683395843920811,1676.46075739082
"662",273,562.140747070312,0.0376115179886803,482.648569318724
"663",273,565.763549804688,0.00724025216740753,17.0250733755881
"664",273,567.225952148438,0.0755461818066174,1587.37340132806
"665",273,563.985656738281,0.0403255344003388,477.922926675491
"666",273,557.44384765625,0.0137083851794622,60.0294230140777
"667",273,563.305114746094,0.120327613688297,3660.39468457945
"668",273,560.572082519531,0.141856513388281,4849.96300988187
"669",273,552.096435546875,0.0271325167326633,212.69490614374
"670",273,545.866333007812,0.00818147236518985,19.6226713659772
"671",273,548.495422363281,0.0403378011240136,452.294907126795
"672",273,554.7255859375,0.0360747424685957,373.061730860709
"673",273,547.971313476562,0.100681879599999,2512.43388989856
"674",273,500.584259033203,0.0348222549484128,326.177170361755
"675",273,533.358703613281,0.238627403125779,10558.3981537922
"676",273,547.48046875,0.202711517613476,8514.73568288354
"677",273,545.801940917969,0.0916208580572797,2098.53013614566
"678",273,552.857299804688,0.127102516660824,3886.93749717504
"679",273,553.425354003906,0.0781082320536376,2198.6284574793
"680",273,553.325500488281,0.0471326220842367,749.099756023774
"681",273,552.907470703125,0.121269577269308,5822.33672413962
"682",273,553.577209472656,0.170050174124212,12864.9140733633
"683",273,553.279418945312,0.0577420333364755,1149.56502249578
"684",273,553.558532714844,0.0100292979987331,31.4502054171142
"685",273,560.386413574219,0.032309773265607,350.082422632995
"686",273,578.478942871094,0.0426896264813492,560.93135105632
"687",273,585.502746582031,0.0966069149020241,2660.5556039095
"688",273,565.8134765625,0.00891918356729637,25.0198107074867
"689",273,559.929809570312,0.0712596809136687,1845.72215470671
"690",273,565.338012695312,0.0772456649024131,2239.71324869333
"691",273,573.677368164062,0.0551946531349341,1123.16811563771
"692",273,574.362548828125,0.0889348595814484,3143.52860044874
"693",273,574.674682617188,0.0438950869639554,696.089138277589
"694",273,561.0126953125,0.0104006129123054,34.7651741622061
"695",273,561.790405273438,0.00229343978439067,1.66769898180944
"696",273,560.617797851562,0.0137650136012433,57.944531239487
"697",273,560.778442382812,0.0834995006354946,2610.26719039376
"698",273,557.281127929688,0.0317023394455862,293.239496487902
"699",273,553.926635742188,0.0752130584092715,2029.58674574562
"700",273,549.865356445312,0.0222435209039735,143.156492214506
"701",273,538.029235839844,0.0937336267585561,3096.64101078762
"702",273,520.39599609375,0.0724374294534866,1651.61007212897
"703",273,567.663940429688,0.0132189973142088,57.8279882160972
"704",273,561.665893554688,0.0144659358890697,64.1466883092479
"705",273,561.059631347656,0.124661000868213,3867.55048553647
"706",273,560.003845214844,0.112239638291304,3193.57998641688
"707",273,556.322265625,0.0758555382471542,1538.57812310544
"708",273,553.546997070312,0.0247892908057994,179.294945315763
"709",273,555.114868164062,0.0476077745726451,636.391038403987
"710",273,557.938659667969,0.0878264208992803,2029.10291032154
"711",273,552.935607910156,0.00866883091399173,22.5825499536024
"712",273,554.857421875,0.0335327962989411,324.081183442609
"713",273,556.501525878906,0.0757472533038037,2080.10375456016
"714",273,559.979309082031,0.0471326971575312,635.309142008151
"715",273,559.278869628906,0.0255449027205648,214.952086763684
"716",273,517.290466308594,0.11932544743109,4912.51847852717
"717",273,557.380493164062,0.0336272518609474,376.181068574642
"718",273,559.166687011719,0.112389693158341,5012.92119907452
"719",273,565.600830078125,0.0190888490905743,121.149108419049
"720",273,563.009948730469,0.076332781338017,2164.8272760987
"721",273,565.124633789062,0.140805747568291,8577.21934241762
"722",273,564.309631347656,0.0563895609875757,1137.22625776043
"723",273,561.492492675781,0.0252106000297582,210.878681096978
"724",273,555.179870605469,0.0086950815292115,22.9031350169275
"725",273,556.577331542969,0.0756484006042279,2074.79950305598
"726",273,560.690551757812,0.119987303047604,5844.38991626011
"727",273,564.533813476562,0.00707163291930535,16.165290012392
"728",273,562.416137695312,0.01866782504931,114.464526186632
"729",273,564.0576171875,0.0214119589342088,139.816318866035
"730",273,563.008544921875,0.0661479741491077,1590.40209114716
"731",273,560.981567382812,0.042011929316723,605.23248926189
"732",273,564.4697265625,0.0307629009832898,320.978414165646
"733",273,563.936767578125,0.0281750831244801,267.309980134584
"734",273,562.200012207031,0.0557792931185072,1103.01310708685
"735",273,563.717346191406,0.0527323528423125,797.335601849282
"736",273,562.920471191406,0.101783696191291,4069.00902536888
"737",273,561.274841308594,0.0283077329840414,267.364559792524
"738",273,563.423828125,0.0908454188551397,3169.57491102712
"739",273,563.562133789062,0.016291095190623,87.1065808076855
"740",273,564.263549804688,0.00183173942318682,1.07221990674964
"741",273,563.678894042969,0.0432227798521343,648.4362475503
"742",273,563.678894042969,0.0563104953338286,1131.31616499362
"743",273,562.114013671875,0.0493861756451228,852.808198623701
"744",273,563.798950195312,0.0123504400528787,49.7058655368961
"745",273,560.879333496094,0.0578116033745674,1184.3863733773
"746",273,562.807189941406,0.0264054259694061,232.996469284551
"747",273,562.855834960938,0.0656233994743168,1562.6721997758
"748",273,560.751281738281,0.0171563716952452,95.8125922415787
"749",273,564.849304199219,0.0234703753016442,184.303854838337
"750",273,561.740173339844,0.00714690525506534,16.3507255828904
"751",273,561.740173339844,0.0320681195735801,346.360507947782
"752",273,562.5751953125,0.00814767889187873,21.3567390233372
"753",273,563.430603027344,0.0781117226832744,1666.42495110706
"754",273,559.381958007812,0.0523975048458973,956.721935169807
"755",273,564.196533203125,0.0371375885867341,473.543371876953
"756",273,568.946105957031,0.0547239303392414,1084.8744827491
"757",273,568.946105957031,0.04290456703849,650.487294738231
"758",273,562.807189941406,0.053088990285552,805.00404029458
"759",273,562.807189941406,0.043408268445028,652.245292009934
"760",273,563.892028808594,0.0733950600910874,1994.96990837416
"761",273,559.463195800781,0.0277319133241507,254.642359713553
"762",273,559.204956054688,0.0294932511765703,288.795354445003
"763",273,562.418273925781,0.0565930416176812,1138.27387384343
"764",273,558.6328125,0.0142705883094554,61.7773071134883
"765",273,555.983215332031,0.100183490737451,3831.84353522531
"766",273,554.234313964844,0.0566626088900263,1108.27071209391
"767",273,548.912170410156,0.137300091395375,4391.34162672932
"768",273,473.677520751953,0.0156482985272843,53.2614646097708
"769",273,463.022338867188,0.152036197146094,3733.92538559393
"770",273,446.972351074219,0.086376291208234,1262.96078355487
"771",273,429.662078857422,0.00357251405373482,2.37306997750433
"772",273,416.276245117188,0.0596247641034486,696.649351405378
"773",273,388.038330078125,0.129216889532381,3315.6434726722
"774",273,392.089294433594,0.165207151602213,6021.02203014296
"775",273,385.686492919922,0.16128242344544,5500.6175720038
"776",273,390.717254638672,0.125318238058145,3133.67245082144
"777",273,397.591918945312,0.14576558481305,4602.89393902981
"778",273,431.751770019531,0.0453757444947701,421.163621053503
"779",273,401.151428222656,0.132753740127025,3770.72921129264
"780",273,400.777008056641,0.0992321645263091,1949.32739725162
"781",273,382.380523681641,4.29914510620807,96237.4508965283
"782",273,374.579620361328,0.132656707999989,3282.19722240777
"783",273,377.678314208984,0.261444796769474,17874.6760451701
"784",273,457.202331542969,0.044026579393445,443.358589826503
"785",273,469.280120849609,0.0226055394960355,117.802449462719
"786",273,475.932281494141,0.0958580300632732,2546.09184966925
"787",273,476.857635498047,0.273892355568447,32354.5442136326
"788",273,527.955139160156,0.132613748595773,6515.47493205833
"789",273,556.859558105469,0.00373297814890461,4.28909697608893
"790",273,537.353393554688,0.0563716623960899,822.258158678813
"791",273,529.724853515625,0.05863570653982,860.858848964891
"792",273,490.200134277344,0.0242213425792748,148.060989193705
"793",273,480.407684326172,0.0562281859946971,654.052381241683
"794",273,480.329895019531,0.0684883433382618,1247.19961828169
"795",273,480.906921386719,0.0382282831906641,365.382414598853
"796",273,485.423431396484,0.00715296626071105,11.8856504186392
"797",273,480.906433105469,0.0290606409970923,207.179766498862
"798",273,480.086029052734,0.116129517665834,3978.74512111151
"799",273,488.383148193359,0.0249181446171958,155.765256325746
"800",273,487.063140869141,0.097947112051002,2796.98281751328
"801",273,469.990478515625,0.037288008830389,331.378053387478
"802",273,434.6376953125,0.0621058123087364,828.345624146866
"803",273,452.586059570312,0.131243397003069,4674.77846005793
"804",273,440.795989990234,0.0276492308477017,140.653834365422
"805",273,426.359008789062,0.00237488658919038,1.03015337929539
"806",273,411.213958740234,0.165189327766967,6621.00146005619
"807",273,433.063079833984,0.0643539012301855,887.214962383439
"808",273,444.576324462891,0.00534299803269378,5.70316586150562
"809",273,444.309844970703,0.0209205445856284,90.1326144328261
"810",273,442.327697753906,0.00689304121526502,9.16945115994384
"811",273,434.452606201172,0.0193985960514977,73.8652873004346
"812",273,437.727691650391,0.0266514346240965,129.122875958259
"813",273,443.099822998047,0.0504124745073318,553.361808933111
"814",276,616.166809082031,0.0250910470227761,251.481505964769
"815",276,645.890014648438,0.0194308125493161,163.810818646975
"816",276,704.48583984375,0.0196436017584751,199.259393076977
"817",276,778.795654296875,0.0258707917537007,427.79267937666
"818",276,813.120849609375,0.0117232309165123,88.7731005928745
"819",276,857.358703613281,0.00954983374290164,65.775055090683
"820",276,860.664794921875,0.0332112136685483,765.348699977616
"821",276,861.733703613281,0.0469994259861295,1496.36788498459
"822",276,844.754333496094,0.036598894034193,889.560106277117
"823",276,842.279663085938,0.00529188139043146,20.0789735418663
"824",276,797.19775390625,0.0113611379743078,83.9267576147184
"825",276,771.564636230469,0.0152777527402215,134.80122611664
"826",276,713.039306640625,0.0806047293092576,2828.87828714469
"827",276,675.403625488281,0.0201599258406029,178.142735351791
"828",276,648.941528320312,0.0774050487470599,2173.6604270383
"829",276,647.233520507812,0.0452229138239373,784.189895920402
"830",276,623.238952636719,0.11680707556529,4249.04339311159
"831",276,617.51171875,0.109601773710304,3720.41415413424
"832",276,610.304504394531,0.104588793365989,3339.35192297186
"833",276,609.846740722656,0.15017967655808,6340.62932065733
"834",276,610.304504394531,0.0756890020940817,1844.10333243557
"835",276,612.176879882812,0.0528617150939124,944.699485306227
"836",276,647.460998535156,0.0978172119214349,3328.11032428347
"837",276,646.373046875,0.0498634476785387,942.465481409086
"838",276,650.112365722656,0.0709416307671928,1854.588601502
"839",276,651.894714355469,0.042856822949491,717.704206251168
"840",276,649.7109375,0.0397748582609341,617.702008176276
"841",276,651.080200195312,8.04206395184082e-05,0.00274115864893118
"842",276,655.784240722656,0.00250553151416777,2.68626055949831
"843",276,664.080993652344,0.0210447465601198,187.344070011494
"844",276,666.274963378906,0.0116125881432854,58.4974029060054
"845",276,668.285217285156,0.0730603377455095,2070.32618180048
"846",276,652.575012207031,0.0250543563716861,254.409655571098
"847",276,650.968017578125,0.0365152501071271,608.664781253336
"848",276,652.608703613281,0.000340385312589175,0.0493790866745159
"849",276,652.918884277344,0.00154917267202015,1.02627736822444
"850",276,653.674133300781,0.0589399741926513,1323.73117309625
"851",276,652.117248535156,0.0401554700074108,744.284566498914
"852",276,659.213317871094,0.0152362435159459,97.8753952418426
"853",276,656.892700195312,0.0020846077513148,1.8829991555452
"854",276,668.195190429688,0.00822180235577752,30.6839765312731
"855",276,669.038391113281,0.162682200435283,8763.14720457535
"856",276,647.296691894531,0.0264952412507307,279.144227187799
"857",276,650.193298339844,0.0395940957796244,613.222706580281
"858",276,654.746826171875,0.0262308710356951,280.079987499596
"859",276,665.951049804688,0.0440029762442991,787.853096481494
"860",276,666.823608398438,0.0434493729738685,770.985475771324
"861",276,671.498413085938,0.102542633403121,3900.39086259878
"862",276,662.091003417969,0.133662886888509,6093.81392250141
"863",276,612.311645507812,0.179039056526172,8645.38257805748
"864",276,586.727600097656,0.142259404494801,5339.56065721245
"865",276,564.532958984375,0.127994023679086,4103.40507434453
"866",276,560.98779296875,0.0897128499243021,2133.00554500685
"867",276,523.01806640625,0.0175557500846404,87.3486768900996
"868",276,539.357238769531,0.0405569707769176,441.92881268616
"869",276,533.760070800781,0.126562749281985,3595.7806530222
"870",276,525.272155761719,0.00190772480174339,1.00799603243096
"871",276,515.909606933594,0.00810367844299931,17.7655668949221
"872",276,502.772766113281,0.0423583507140119,494.556053318176
"873",276,497.868499755859,0.0143520129430103,52.5546628801385
"874",276,491.613800048828,0.00903350026219962,20.0836344309497
"875",276,485.481567382812,1.56810610583358,87876.0355125657
"876",276,469.785552978516,0.105763286979708,2019.03970790882
"877",276,498.784118652344,0.0593595529488573,781.123497953785
"878",276,494.001647949219,0.0752324784288871,1194.71078874686
"879",276,500.939697265625,0.00658070478786543,10.7255238529702
"880",276,516.601379394531,0.0112767908844267,33.1850209841863
"881",276,604.68359375,0.174027192412815,8034.04549115996
"882",276,622.189147949219,0.144974476623188,6206.35126265999
"883",276,611.454833984375,0.222206118193602,12358.1050850406
"884",276,620.038940429688,0.115949901825412,4150.39379148626
"885",276,608.760375976562,0.001350264018109,0.677491357666927
"886",276,629.83447265625,0.106379462180522,3667.41641320624
"887",276,645.484313964844,0.15242696456207,7289.00360918406
"888",276,643.013488769531,0.176435417391915,9299.84100454938
"889",276,622.455749511719,0.078284038280773,2042.1942731185
"890",276,616.140319824219,0.00394127414446288,5.85080911319026
"891",276,620.825927734375,0.00735085004813252,20.5235888111252
"892",276,619.736206054688,0.0928789144402171,2773.98370687168
"893",276,620.253051757812,0.0481576353417406,812.110120287171
"894",276,611.88134765625,0.0943175513867081,2781.20328851256
"895",276,605.961791992188,0.00104681705356868,0.401534885072753
"896",276,610.424133300781,0.0106535287391079,43.2069425904051
"897",276,620.271362304688,0.0171820109289641,117.58860783959
"898",276,624.191772460938,0.0328873074735808,450.545390699016
"899",276,627.484802246094,0.0191047169668992,138.372572775763
"900",276,624.5654296875,0.108550194624659,3740.29943531876
"901",276,598.845336914062,0.0215477979070255,159.557692812663
"902",276,610.891540527344,0.0810917515960465,2099.69627327279
"903",276,606.853454589844,0.0413490885038172,580.639872570839
"904",276,606.17333984375,0.123211631338283,4421.5434247227
"905",276,611.754699707031,0.0891503555913369,2507.40861222106
"906",276,612.883056640625,0.0993095498202119,3065.47130725722
"907",276,616.260864257812,0.222212020616019,12553.6834341291
"908",276,603.226013183594,0.171093970264011,7766.87010384152
"909",276,612.834106445312,0.108045569123596,3570.95629441713
"910",276,547.513793945312,0.0156609222847777,75.8814018994658
"911",276,655.181945800781,0.214662608266062,13406.8059010762
"912",276,664.918273925781,0.124409506710522,5412.45945585468
"913",277,654.347961425781,0.23753320637485,15774.3854139543
"914",277,653.388793945312,0.195693317321327,11435.5155857195
"915",277,610.0556640625,0.0902741224610071,2551.49116976987
"916",277,653.419494628906,0.582392641374508,57834.5583466783
"917",277,602.067810058594,0.0749833576622132,1763.66908295978
"918",277,639.521911621094,0.0344867648904321,521.794272770504
"919",277,743.176940917969,0.0922725741911758,3941.55568951595
"920",277,726.082702636719,0.0729339005401901,3262.94431215715
"921",277,825.397583007812,0.0609133592285376,2245.90638721087
"922",277,839.299926757812,0.123087700217485,8461.28538228908
"923",277,833.240661621094,0.0767567831554667,3528.08636828193
"924",277,832.085998535156,0.108370488814583,6618.94214985315
"925",277,741.231140136719,0.0251778029522951,331.393956957983
"926",277,670.447448730469,0.0962374123939367,3464.24118359813
"927",277,632.51806640625,0.0703381813050903,1727.77069277122
"928",277,618.410766601562,0.098188902061302,3057.20661562398
"929",277,619.962707519531,0.0923964704480302,2749.67470773767
"930",277,625.357666015625,0.0821072613376199,2251.53896221404
"931",277,632.109802246094,0.0367852090347043,502.983711306725
"932",277,649.549560546875,0.069669012305392,1789.80231025423
"933",277,649.170104980469,0.100794119609488,3533.25688228589
"934",277,657.017761230469,0.0845303168198477,2622.38118373511
"935",277,655.939636230469,0.144443820244417,6853.88360371401
"936",277,626.634338378906,0.153102685787009,6922.42135882766
"937",277,622.224792480469,0.161321952645433,7470.95794865026
"938",277,619.137023925781,0.220795795748284,12539.1789331496
"939",277,607.057189941406,0.152355764704107,6441.74960699505
"940",277,590.267639160156,0.0512107020471804,826.874997347373
"941",277,599.303161621094,0.0330758913530469,368.172882550618
"942",277,634.782653808594,0.0522985610984006,995.294555892164
"943",277,640.136047363281,0.0718971419469636,1843.57833244796
"944",277,644.260864257812,0.0386213978676548,573.937956965507
"945",277,646.557800292969,0.0850648920669581,2569.23599588948
"946",277,648.3818359375,0.0465940759793932,833.233154659173
"947",277,654.790588378906,0.128571899108915,5564.65840774016
"948",277,649.387329101562,0.0447965017039278,775.233267137306
"949",277,659.24365234375,0.0122577314571066,63.727944919976
"950",277,667.386352539062,0.0435663037127385,776.275674862673
"951",277,672.13720703125,0.0955121915866124,3433.99030413883
"952",277,673.467041015625,0.0386095857880304,626.784610694991
"953",277,691.275634765625,0.0569123125663067,1385.59737163096
"954",277,695.071166992188,0.0768367309900886,2459.78180164595
"955",277,673.827697753906,0.152935667907294,7989.23389154163
"956",277,667.646667480469,0.143567248077364,7025.55609323352
"957",277,668.470275878906,0.228931317276697,15506.7002764821
"958",277,598.778930664062,0.150036879808206,6102.46831448582
"959",277,567.855102539062,0.100463467518879,2687.44839392185
"960",277,555.086059570312,0.162858758561151,6043.50581713499
"961",277,524.967590332031,0.135607495670123,3929.84910766205
"962",277,500.792358398438,0.0588510201527781,774.735860843011
"963",277,476.100616455078,0.0928720737809936,1636.92626408724
"964",277,458.383575439453,3.08170137521767,119772.397913696
"965",277,472.122467041016,0.234708879902134,8054.51202604562
"966",277,478.942962646484,0.135223254632235,3254.67631905075
"967",277,492.223602294922,0.161049395613264,4661.67158393077
"968",277,520.929626464844,0.279134124404079,12922.6567862898
"969",277,520.944396972656,0.219643014202493,8801.40625129714
"970",277,523.351928710938,0.164457191821178,5463.19048730651
