"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1752",76.2,12,151,-79.781616114647,40.4591979406946,72.7755326628685,0.0345416106283665,-0.0647889375686646,0.966081619262695,0.247579634189606,-0.3263941406116,9.93084369305858,1.28607300638838,-0.0909505411982536,0.144034534692764,-0.150306180119514,-2.05368773281574,1.25775041252375,-9.31804275691509,495.555212716608,250,270
"1753",76.3,12,151,-79.7816219180567,40.4591892543446,72.8035020232201,0.0375916957855225,-0.0593352727591991,0.966786623001099,0.24574364721775,-0.280303480710567,9.89970538075419,1.12205556363532,-0.0159930214285851,0.0429718159139156,0.180753335356712,-1.92777496039867,0.509099452123046,-9.5336886548996,382.697465826623,250,270
"1754",76.4,11.8999996185303,156,-79.7816323966477,40.4591733801652,72.8008851408958,0.034086562693119,-0.0488564781844616,0.967591524124146,0.245393320918083,-0.261962147960285,9.71457787779933,0.840500685974271,0.0344382338225842,0.339177370071411,-0.108012348413467,-1.74236720725894,1.35000295713544,-9.38254631638527,432.344801321768,250,270
"1755",76.61,11.8000001907349,160,-79.7816434296834,40.4591569435296,72.844990670681,0.0265934020280838,-0.0418941117823124,0.967731595039368,0.247049108147621,-0.276283500177428,9.57736439951027,0.662444113868668,-0.00411003455519676,-0.00184417818672955,-0.226526543498039,-1.91095047444105,1.06594412438571,-9.37590855717659,430.197242401409,250,270
"1756",76.7,11.6999998092651,159,-79.7816492493739,40.4591483051797,72.8929414153099,0.0261711273342371,-0.041982363909483,0.967504739761352,0.247966349124908,-0.260559750829667,9.52997499575553,0.66157545468066,0.0156964752823114,-0.000582180451601744,-0.01472710352391,-1.84703017473221,0.610716824233532,-9.58750642776489,458.643820878275,250,270
"1757",76.91,11.6000003814697,159,-79.7816543246477,40.4591406756498,72.8913697600365,0.0280821584165096,-0.0419659875333309,0.967240571975708,0.248789191246033,-0.258434609838494,9.41716580650717,0.645338204656083,-0.0747089087963104,0.0294859651476145,-0.073971301317215,-1.97357561588287,0.781091751381755,-9.47483409047127,447.105141992339,250,270
"1758",77.1,11.6000003814697,161,-79.7816650626511,40.4591248745139,72.9165315032006,0.0337295532226562,-0.0449737124145031,0.966269969940186,0.2513208091259,-0.277569818119413,9.24372003462273,0.61447229994822,-0.231856405735016,-0.0157889444380999,-0.115887843072414,-1.54484343856573,1.23130521029234,-9.53456749141216,449.304724756876,250,270
"1759",77.2,11.5,160,-79.7816700359229,40.4591175007692,72.9125718474388,0.0380239300429821,-0.0511318929493427,0.965450704097748,0.252675354480743,-0.268781789726761,9.13287419922497,0.605528636459853,-0.149073868989944,-0.0785659328103065,-0.0502959899604321,-1.70593276798725,0.917823700010776,-9.43924091935158,437.91516496949,250,270
"1760",77.3,11.3999996185303,160,-79.7816802602286,40.4591025424051,72.9126557707787,0.0445001870393753,-0.0615165382623672,0.963648498058319,0.256158351898193,-0.305061529141843,8.92626762543841,0.706494069414483,-0.0347177721560001,-0.0461869426071644,0.118728972971439,-1.66746627509594,1.22805065006018,-9.32673464298248,433.561938491723,250,270
"1761",77.5,11.3999996185303,159,-79.7816901459667,40.4590880069351,72.9066666960716,0.0430234111845493,-0.0737311467528343,0.962354004383087,0.258045643568039,-0.355988047225091,8.75280939496298,0.826912209568833,-0.0288419649004936,-0.278788775205612,0.410629510879517,-1.91140962705016,1.24651133313775,-9.37181842982769,427.237410878995,250,270
"1762",77.71,11.1999998092651,150,-79.7816948872604,40.4590809838453,72.8901948332787,0.0401735156774521,-0.0811654627323151,0.961621940135956,0.259000986814499,-0.365785759940546,8.69729214594262,0.923812354863148,0.0549561753869057,-0.0332138724625111,-0.0719717517495155,-1.60551429435611,1.16384500622749,-9.31729606747627,462.809028534932,250,270
"1763",77.81,11.1000003814697,148,-79.781699947063,40.4590737194836,72.8887986540794,0.0390747636556625,-0.0881182178854942,0.960809886455536,0.259909242391586,-0.388473446256581,8.65192382055878,1.02983096954872,0.00333640072494745,-0.110273204743862,-0.0860617458820343,-1.90213375031948,1.51136286646128,-8.96753901600838,468.45386059508,250,270
"1764",77.91,11,147,-79.7817093564321,40.4590598017299,72.838513314724,0.0390463881194592,-0.0964173972606659,0.958997189998627,0.263635069131851,-0.418359350907351,8.60995658492061,1.13437734528164,-0.00889623258262873,-0.0877847671508789,0.163930326700211,-1.47651243790984,0.980606862455606,-9.15893007874489,471.10063414781,250,270
"1765",78.1,10.8999996185303,146,-79.7817143544398,40.45905274134,72.8188981413841,0.0376288965344429,-0.099971666932106,0.958086669445038,0.265819072723389,-0.436437942680543,8.58711067744274,1.18126060970388,-0.000977045972831547,-0.0541356503963471,-0.0440713353455067,-1.78960408508778,1.4503454169631,-9.17275406599045,499.094788137787,250,270
"1766",78.31,10.8999996185303,144,-79.7817239249072,40.4590387773074,72.7589158415794,0.0391845665872097,-0.106206990778446,0.956823408603668,0.267719298601151,-0.49991601897839,8.57129355121354,1.30075255186123,-0.0614901259541511,0.0469172112643719,-0.12860281765461,-1.4366281414032,1.18413762196898,-9.60555853664875,523.341433874855,250,270
"1767",78.41,10.8000001907349,141,-79.7817286372374,40.4590318296905,72.7283830046653,0.0408295691013336,-0.109606683254242,0.956627607345581,0.266801357269287,-0.527918151745162,8.5795417321116,1.37500367694699,-0.0403588339686394,-0.158186763525009,-0.0212101005017757,-1.95744636386633,1.07646268062294,-9.64114936888218,543.509080834025,250,270
"1768",78.5,10.8000001907349,140,-79.781738242605,40.4590178866799,72.659069955349,0.0374741405248642,-0.11488002538681,0.956744194030762,0.264648497104645,-0.50684646168079,8.59981892814761,1.58104375764739,-0.090549573302269,-0.0582436360418796,-0.0164143964648247,-1.54055976837873,1.01983977913857,-10.2609676766396,500.390732729109,250,270
"1769",78.71,10.8000001907349,141,-79.7817478713593,40.4590038381664,72.5791367888451,0.0339756868779659,-0.127880617976189,0.956826686859131,0.258795291185379,-0.457681946133871,8.63712692192803,1.7539275884673,0.0670938566327095,-0.126320987939835,-0.197449028491974,-2.03022051751614,1.09054876931012,-10.0219136202335,567.145904639965,250,270
"1770",78.81,10.6999998092651,128,-79.7817525800016,40.4589967280696,72.563107430935,0.0279121957719326,-0.134630978107452,0.956854522228241,0.255978286266327,-0.425118238682413,8.65513131104194,1.94260764069798,0.118621222674847,-0.102306418120861,-0.123680919408798,-1.87448752999306,0.860726881697774,-9.94372933030129,518.552304797668,250,270
"1771",79.01,10.6999998092651,133,-79.781762192745,40.458982443773,72.4753693938256,0.014259465970099,-0.146905526518822,0.956606566905975,0.251235723495483,-0.364685072978186,8.72650537949983,2.18561215291636,0.0504317730665207,-0.0783585533499718,0.100637078285217,-1.63915683433414,1.21163941606879,-9.53354832172394,604.217460919171,250,270
"1772",79.2,10.6999998092651,134,-79.7817669543672,40.4589751551169,72.4546632170678,0.0131520805880427,-0.147875174880028,0.956778585910797,0.250069588422775,-0.354779855210521,8.78222134402787,2.35835788889798,0.00485183112323284,-0.0945229157805443,-0.160861313343048,-1.83913000166416,0.719176388829947,-10.0080908024311,531.143158846709,250,270
"1773",79.3,10.8000001907349,135,-79.7817717518789,40.4589677763267,72.4400300383568,0.00868949480354786,-0.146420538425446,0.956909596920013,0.250618577003479,-0.351926217119464,8.85570272664191,2.48399118919718,0.0992331504821777,0.0965984463691711,-0.138454601168633,-1.78722719192505,0.990417759418488,-10.4305638277531,540.853305912126,250,270
"1774",79.4,10.8999996185303,135,-79.7817816139605,40.4589529884037,72.3815583586693,-0.00644209841266275,-0.149580836296082,0.956122636795044,0.251820892095566,-0.393582723115842,9.0102263041865,2.60527480235275,0.0433773212134838,-0.123887196183205,-0.0117766549810767,-1.7789669765532,0.817508429735899,-9.90864720582962,510.950116436929,250,270
"1775",79.6,11,163,-79.7817916732999,40.4589376934191,72.3347291350365,-0.00114741432480514,-0.161006197333336,0.954344153404236,0.251600980758667,-0.413716991970695,9.12394511614417,2.8680706852158,-0.15513476729393,-0.0478131659328938,-0.0411902517080307,-1.95429880768061,0.61628118082881,-9.6278422755003,532.733472797569,250,270
"1776",79.7,11.1000003814697,165,-79.7817969698479,40.4589300250829,72.2733506560326,0.0044497330673039,-0.158134147524834,0.954608738422394,0.252380758523941,-0.362730661300789,9.19020574409571,2.89593319844161,0.0183409955352545,0.128309100866318,-0.0100159393623471,-2.14319515585899,0.781601409316063,-9.59756129980087,531.111705331157,250,270
"1777",79.91,11.1000003814697,165,-79.7818020889268,40.4589222303615,72.260388314724,0.00673511577770114,-0.150983139872551,0.955489933490753,0.253372699022293,-0.389014372827352,9.3017627847776,2.81315615144431,0.0124574340879917,0.148968532681465,-0.0475005321204662,-1.90391612783074,0.895658367276192,-9.26870102763176,559.012856625613,250,270
"1778",80.1,11.3000001907349,134,-79.7818125683273,40.4589065337537,72.1762513518333,0.00641132798045874,-0.13545398414135,0.957220435142517,0.255617439746857,-0.436427038122648,9.50889227048442,2.42423899417928,0.177400395274162,0.140772134065628,0.113235451281071,-1.90395325765014,0.680409495234489,-9.23610396981239,578.725070016691,250,270
"1779",80.21,11.3000001907349,159,-79.7818177592754,40.4588986155668,72.1494645476341,0.00612730206921697,-0.126299142837524,0.958247721195221,0.256461292505264,-0.479597660848378,9.56427654944539,2.31475656339381,0.0879721418023109,0.227203503251076,0.0255765076726675,-1.9399960796535,0.69457569077611,-9.49487717628479,511.132067874591,250,270
"1780",80.31,11.3999996185303,160,-79.7818283818745,40.4588825294798,72.0883225798607,0.00226410012692213,-0.113973639905453,0.959703147411346,0.256855696439743,-0.522742072689733,9.69737322271258,2.02747246332521,0.0356444977223873,0.104102022945881,-0.0202879589051008,-1.71109966009855,0.787879637852311,-9.7572826731205,515.892869325526,250,270
"1781",80.51,11.5,160,-79.7818391038671,40.4588663440089,72.028454720974,-0.00542159331962466,-0.116002552211285,0.959502816200256,0.256648480892181,-0.506002992841165,9.75791981109313,1.97854689704735,0.0234778746962547,-0.0821942463517189,-0.234536454081535,-2.05489664465189,0.518737819679082,-9.65424070000649,530.190169130525,250,270
"1782",80.6,11.6000003814697,177,-79.781844402124,40.4588583289289,72.0060471892357,-0.00394886871799827,-0.118475914001465,0.959481120109558,0.255624681711197,-0.497894102658949,9.74993012245708,2.05748533931073,-0.130993112921715,0.0253335405141115,-0.106218978762627,-2.13531208589673,0.885842646360397,-9.54979130208492,502.663543954899,250,270
"1783",80.8,11.6999998092651,180,-79.781850002969,40.4588500691683,71.9723100066185,-0.00154813274275512,-0.120564423501492,0.959390342235565,0.255013912916184,-0.432183997107075,9.77064548685388,2.08607268923614,0.016731608659029,0.0529544204473495,-0.0502241514623165,-2.23480567619204,0.896457316204906,-9.43433861374855,543.134410130529,250,270
"1784",81,12,180,-79.7818607756028,40.4588340393002,71.9266633391381,0.00714649492874742,-0.11827626824379,0.959893524646759,0.254094690084457,-0.371297251819745,9.76853261642556,2.12502600755658,-0.134743735194206,0.184138298034668,-0.194440305233002,-2.27253147304058,1.04889313191175,-9.93353646397591,488.475885668358,250,270
"1785",81.1,12.1000003814697,180,-79.7818664266391,40.4588258320141,71.8967179656028,0.0126195857301354,-0.116009838879108,0.960569977760315,0.252364695072174,-0.327133885776148,9.78860974665916,2.13433451382418,-0.127924367785454,0.109237506985664,-0.128419294953346,-2.16693309724331,1.08296851202846,-10.0702654159069,412.926117416984,250,270
"1786",81.2,12.1999998092651,163,-79.7818775529518,40.4588096926452,71.8503465056419,0.0177392214536667,-0.119356900453568,0.960616409778595,0.250310450792313,-0.260910047420693,9.80189063332169,2.03353452213052,-0.0909724533557892,-0.0785573497414589,0.0633930116891861,-2.46789542645216,0.881411626338959,-9.41432885706425,477.232448587558,250,270
"1787",81.4,12.3000001907349,159,-79.7818829710206,40.4588016799871,71.8339967131615,0.0223511327058077,-0.121447436511517,0.960413992404938,0.24971167743206,-0.250325719485604,9.79940467554253,2.07864802183231,-0.164205431938171,0.0206980220973492,-0.112376481294632,-2.27387662500143,1.01736889198422,-9.45684747040272,495.295528031245,250,270
"1788",81.5,12.3999996185303,159,-79.7818940967936,40.4587854929017,71.7958344817162,0.0203975569456816,-0.120695933699608,0.960102260112762,0.251436293125153,-0.241894135496395,9.79682241066716,2.1475734434021,0.166171714663506,0.0570930987596512,0.137596815824509,-2.25448170304298,0.903200544565916,-9.56966891169548,485.909222136979,250,270
"1789",81.7,12.5,159,-79.7818995160318,40.4587774560761,71.7839707732201,0.0144177656620741,-0.118676923215389,0.96015465259552,0.252608448266983,-0.272534109216731,9.80711465583858,2.16658553370709,0.128712013363838,-0.0834746584296227,0.349446147680283,-2.22142446935177,0.370363699235022,-9.82866782069206,471.057702876758,250,270
"1790",81.91,12.6000003814697,155,-79.7819105502368,40.4587611701565,71.7526139616966,0.00837253499776125,-0.118731267750263,0.959729433059692,0.254464954137802,-0.326620780959313,9.83329142515958,2.20901371137652,-0.0266043245792389,0.107746079564095,-0.273292660713196,-1.93203217193484,1.17007945373654,-9.63548283219338,478.408242765909,250,270
"1791",82.01,12.6000003814697,163,-79.7819159748719,40.4587530996991,71.7440766692162,0.00737812416628003,-0.117275774478912,0.959232449531555,0.257031232118607,-0.35358608990394,9.83683443946827,2.19568110416197,-0.0486049428582191,-0.0889308154582977,0.242837384343147,-2.01846308246255,0.587050291970372,-9.50957473754883,458.67009730775,250,270
"1792",82.11,12.6000003814697,163,-79.7819271200739,40.458736825975,71.7089280486107,0.0160531513392925,-0.116030193865299,0.958535015583038,0.259788155555725,-0.446677660320729,9.84756343869384,2.15605298361195,-0.223531424999237,0.143652111291885,0.147736564278603,-2.0766190508008,0.900903758257628,-9.47281036913395,453.416140700272,250,270
"1793",82.3,12.6000003814697,163,-79.781938219222,40.4587205074542,71.6862534880638,0.0282629411667585,-0.104820862412453,0.959348917007446,0.260506123304367,-0.439798638395138,9.88433580512669,1.95173561295955,0.058874573558569,0.308216631412506,-0.0985648855566978,-2.15422388166189,0.866486973837018,-9.65463187873364,473.790286543881,250,270
"1794",82.5,12.5,163,-79.7819436389998,40.458712437787,71.6749314665794,0.0333889722824097,-0.097538985311985,0.959937989711762,0.260558038949966,-0.496020454938939,9.86938672649905,1.82718721307267,-0.0362876616418362,0.119197182357311,0.136355385184288,-2.17247508823872,0.996700592637062,-9.61169109642506,431.82109300833,250,270
"1795",82.6,12.5,155,-79.7819546811204,40.4586962005115,71.6595200896263,0.0320742204785347,-0.088511049747467,0.961313486099243,0.258869558572769,-0.485040990242796,9.85786250612624,1.53900043945907,0.0930552631616592,0.106749422848225,0.0618384256958961,-1.99424830064178,0.714282780960202,-9.65765138089657,456.266504854284,250,270
"1796",82.8,12.3999996185303,155,-79.7819602585786,40.4586880495646,71.6550950407982,0.0282966308295727,-0.0847315043210983,0.962024867534638,0.257930427789688,-0.470985752369029,9.80539192917816,1.51328271406227,0.187445178627968,0.186936557292938,0.0265701524913311,-2.11402178898454,0.535273197367787,-9.77594113826752,452.32128393068,250,270
"1797",83.21,12.5,164,-79.7819813058894,40.4586562770212,71.6399888396263,0.0231567956507206,-0.0806093588471413,0.96290111541748,0.256490617990494,-0.498868288825683,9.58214512161735,1.35556262982473,-0.115889333188534,0.0807863846421242,-0.163147404789925,-1.94496241226792,0.867787321507931,-9.55561746776104,433.827085952253,250,270
"1798",83.3,12.5,165,-79.7819916330965,40.4586405690253,71.6295670866966,0.0146968103945255,-0.0892086923122406,0.961784541606903,0.25845018029213,-0.50656818657732,9.48267344031995,1.3577301622935,0.0748299956321716,-0.138315767049789,-0.266675800085068,-2.09906972765923,0.828404277563095,-9.08809515416622,422.736427893189,250,270
"1799",83.5,12.5,165,-79.7819966746394,40.4586328663875,71.6139649748802,0.0110608637332916,-0.093767985701561,0.961010694503784,0.259891748428345,-0.534567574793183,9.42495953164538,1.43888455850577,0.131562992930412,-0.151101604104042,-0.0563232228159904,-2.0332463054359,0.523486855141819,-9.2476171374321,455.08394691244,250,270
"1800",83.6,12.5,167,-79.7820068766378,40.4586174273085,71.6059083342552,0.00685268035158515,-0.100826792418957,0.959531009197235,0.26284459233284,-0.562161469677152,9.34101702819516,1.59480884252114,0.00257548200897872,-0.131106957793236,0.11901368945837,-1.91288677990437,0.732263919264078,-9.36917490363121,448.834874488566,250,270
"1801",83.81,12.5,165,-79.7820119860022,40.4586097360072,71.6203431487083,0.00218799849972129,-0.107500493526459,0.958601534366608,0.263670295476913,-0.587766720464968,9.31670929160423,1.67825815616414,0.0136593040078878,-0.294432610273361,0.0247890595346689,-2.15601312965155,0.950360823869705,-9.32339997589588,479.428117412936,250,270
"1802",84,12.6000003814697,165,-79.7820221171208,40.4585945228004,71.5824021697044,0.00671601993963122,-0.124293841421604,0.95663595199585,0.263350605964661,-0.531581163144502,9.26153764752,1.93381289530471,0.0134487329050899,-0.123634465038776,0.0590487644076347,-2.05441395699978,0.795060603395104,-9.32544357776642,510.257473545811,250,270
"1803",84.1,12.6000003814697,165,-79.7820323000499,40.4585791768871,71.5965012907982,0.00573801901191473,-0.128376871347427,0.956264078617096,0.262765169143677,-0.530313065355859,9.27312999001766,2.33844376224992,-0.17704963684082,0.0213082954287529,0.0911589115858078,-2.21047541186214,0.970712569579482,-10.0150139057636,409.220467613173,250,270
"1804",84.3,12.6000003814697,176,-79.7820374756167,40.4585715926991,71.5980882048607,0.0103057073429227,-0.130901411175728,0.956470429897308,0.260620445013046,-0.465530736223687,9.2859373848182,2.39696443475319,0.0429958514869213,0.000937411969061941,0.0720711648464203,-1.83486752763391,0.816298713907599,-10.080984531641,388.253857441661,250,270
"1805",84.41,12.5,162,-79.7820478995188,40.4585561417682,71.6022157073022,0.00976480729877949,-0.136630803346634,0.956051290035248,0.259234994649887,-0.444112658843923,9.36592814567273,2.45783646131956,-0.140045240521431,-0.0109334252774715,-0.0381427891552448,-1.97533182710409,1.01146956302226,-9.55510232806206,451.37871922952,250,270
"1806",84.5,12.3000001907349,163,-79.7820530718474,40.4585484600172,71.5942887663841,0.0120866531506181,-0.137423023581505,0.955852746963501,0.259450286626816,-0.442438570806892,9.39021091614388,2.47006408857317,0.130361750721931,0.0498375147581101,0.0553211718797684,-1.95236352548003,0.503214083388448,-9.13325144648552,421.522625919846,250,270
"1807",84.7,12.3000001907349,163,-79.782058293288,40.4585406455598,71.583760201931,0.00923818349838257,-0.135552823543549,0.95548552274704,0.261892408132553,-0.45444598585757,9.43769009481214,2.42403276506094,0.110094577074051,0.113878920674324,0.143173456192017,-2.02409833654761,0.650208699479699,-9.03372189581394,486.636903904269,250,270
"1808",84.9,12.1000003814697,170,-79.7820688573305,40.4585250537464,71.5745744109153,-0.00690191425383091,-0.126553148031235,0.95509672164917,0.26781889796257,-0.578236268606639,9.52443455364779,2.35002413160872,0.0667620077729225,0.257624447345734,0.090311162173748,-2.06755148112774,0.449587368294597,-9.37576646983624,506.754506595316,250,270
"1809",85,12.1000003814697,190,-79.7820741817176,40.4585171661854,71.5571793913841,-0.00412287143990398,-0.122152611613274,0.955204844474792,0.269528597593307,-0.647578633332072,9.57710123768914,2.27494236784052,-0.222051605582237,-0.0200135763734579,0.344407051801682,-2.09952844172716,0.25831770837307,-9.33716256737709,505.591891714037,250,270
"1810",85.1,12,189,-79.7820849230942,40.4585013384,71.5361680388451,0.0117381829768419,-0.11858905851841,0.955596566200256,0.269507318735123,-0.615155605619028,9.62985588769852,2.10556867303198,-0.0987238734960556,0.0512065105140209,0.378054261207581,-2.4212293830514,0.513626841567457,-9.39572067797184,507.498526331034,250,270
"1811",85.3,12,189,-79.7820957509116,40.4584854034326,71.5289582610131,0.0219492688775063,-0.113426044583321,0.956534206867218,0.267759501934052,-0.536826226860058,9.67786348490781,1.9707653641766,0.160120978951454,-0.0413600131869316,-0.131655991077423,-1.9382176490128,0.927223172262311,-9.89750124335289,471.886640882032,250,270
"1812",85.5,12.1000003814697,164,-79.7821011645729,40.4584775322924,71.5124787688256,0.0193352941423655,-0.117522604763508,0.956596672534943,0.265965312719345,-0.534080353219025,9.66114158493768,1.91975907673046,-0.0640188828110695,-0.108270399272442,-0.180841237306595,-2.21915838092566,1.1582203502208,-9.41030889630318,473.590267407435,250,270
"1813",85.6,12.1000003814697,159,-79.7821067659125,40.4584695649633,71.5067338347434,0.0163501817733049,-0.120245687663555,0.956552505493164,0.265105903148651,-0.478655486152098,9.65331004884248,2.05033087136484,0.0108414106070995,0.0352305546402931,-0.183925449848175,-2.03971508011222,1.09306256040931,-9.92871134161949,484.809963392854,250,270
"1814",85.7,12.1999998092651,159,-79.7821177493864,40.4584537278682,71.4887132048607,0.015439722687006,-0.122147269546986,0.957001388072968,0.262659579515457,-0.423546474374757,9.64977587862983,2.33433543358228,0.063620500266552,0.11542072892189,-0.391700476408005,-2.14969492077827,1.12134210728109,-10.4957216906548,460.666985081523,250,270
"1815",85.9,12.1999998092651,158,-79.7821286382342,40.4584378700237,71.5147523283958,0.0254305489361286,-0.116266593337059,0.959186136722565,0.25651004910469,-0.348371205913533,9.6677443870827,2.3878687326531,-0.178592637181282,0.139471530914307,-0.310271799564362,-2.4070981246233,1.08220267295837,-10.3951343786716,449.297046476153,250,270
"1816",86,12.3000001907349,153,-79.7821342351213,40.4584299022137,71.5090073943138,0.0275528356432915,-0.117248728871346,0.959336400032044,0.255278706550598,-0.24250206939774,9.68998132751799,2.30447156854367,0.0516392029821873,-0.0843564346432686,0.0898298770189285,-2.25974478185177,0.974052426069975,-9.81214475870133,495.783825602855,250,270
"1817",86.2,12.3000001907349,143,-79.7821397092283,40.458421960306,71.5274705290794,0.0243904329836369,-0.1170454621315,0.958931982517242,0.257206380367279,-0.187759090907329,9.69462790315091,2.32423723412406,0.271257430315018,0.104268953204155,-0.060220867395401,-2.0005891674757,1.21798079453409,-9.65063530683518,408.954771308199,250,270
"1818",86.4,12.3999996185303,142,-79.78215082839,40.4584061383949,71.5214890837669,0.0279530193656683,-0.120003543794155,0.956741452217102,0.263559818267822,-0.320879716629054,9.69974769338626,2.24051961189637,-0.249385818839073,0.0463707074522972,-0.209405481815338,-1.87203345358372,1.54443237930536,-9.27902545630932,479.068708881096,250,270
"1819",86.5,12.3999996185303,142,-79.7821563120766,40.4583982191603,71.5271577239037,0.0308479126542807,-0.121075503528118,0.95537930727005,0.267655909061432,-0.354988556503635,9.67683826485902,2.22254597633292,0.143973797559738,-0.0489845089614391,0.082772471010685,-2.2489410276711,0.986403426602483,-9.18159505605698,483.056204836979,250,270
"1820",86.6,12.6000003814697,141,-79.7821674032642,40.4583824666427,71.5153092741966,0.0332588478922844,-0.117741346359253,0.954222440719604,0.272929221391678,-0.527849667709334,9.64394057449827,2.04026072000569,0.0926701948046684,0.0479301810264587,-0.105930484831333,-2.03297382518649,1.38929712340236,-8.87569563031197,433.607116240106,250,270
"1821",86.8,12.6999998092651,139,-79.7821729841404,40.4583745028863,71.5216798186302,0.0346135869622231,-0.123324409127235,0.953341722488403,0.273372709751129,-0.618331251587452,9.62463800446559,2.01167424166379,-0.146427899599075,-0.0781100019812584,0.0157437678426504,-2.16114654645324,0.686540885567665,-9.074144282341,472.597549620266,250,270
"1822",86.9,12.6000003814697,139,-79.7821836478012,40.4583587568959,71.4976548552513,0.0346863754093647,-0.130299776792526,0.952989757061005,0.271347433328628,-0.663012480089184,9.58357471841635,2.10108575612827,0.190115109086037,-0.166690096259117,0.0622285716235638,-2.29997947275639,0.903107866197825,-8.94225857913494,501.738980577189,250,270
"1823",87.11,12.6000003814697,139,-79.7821891777214,40.4583508347756,71.5112885832787,0.0263668596744537,-0.135296896100044,0.95275342464447,0.270667016506195,-0.636823764020608,9.56188408762114,2.14381553992411,0.198925822973251,-0.112648248672485,0.262533366680145,-2.17919880151749,0.509199074059725,-8.81446826577187,493.689497484098,250,270
"1824",87.3,12.5,122,-79.7821997724364,40.4583349761753,71.499142587185,0.0142818717285991,-0.137635797262192,0.953267693519592,0.268576204776764,-0.663756738193991,9.54954019095268,2.26333142859833,0.210808664560318,-0.0554751381278038,-0.0500475689768791,-2.35275775685906,1.13618102498353,-8.8822836881876,575.018137037114,250,270
"1825",87.41,12.5,133,-79.7822050417749,40.4583270792703,71.4679765105247,0.00863034836947918,-0.135231599211693,0.953742146492004,0.268353968858719,-0.671524735432074,9.57632402388393,2.27429485996035,0.0802430957555771,0.102746687829494,0.0470170229673386,-2.17258457735181,0.791926568895578,-9.24675584256649,567.52562369981,250,270
"1826",87.6,12.3999996185303,133,-79.7822156559188,40.4583111184349,71.4479646086693,0.00997536722570658,-0.125007346272469,0.955594480037689,0.266670107841492,-0.697753880870555,9.62160833185234,2.30118584215429,-0.0870006382465363,0.0921986401081085,-0.143556654453278,-2.24045247852802,0.750032584369183,-10.039527772665,484.55528317827,250,270
"1827",87.7,12.3999996185303,134,-79.7822263163864,40.4582951501793,71.4292649626732,0.0111609725281596,-0.118404522538185,0.956823766231537,0.2652248442173,-0.641121088668798,9.7022213480147,2.15845447430224,0.0385344512760639,-0.0763487741351128,-0.175038486719131,-2.29657244637609,0.897692028880119,-10.0766388809681,516.82981550046,250,270
"1828",87.9,12.5,160,-79.7822316137439,40.4582871440998,71.4207810759544,0.00740282610058785,-0.120289869606495,0.956928074359894,0.264129340648651,-0.64666459421424,9.70472183930384,2.17439140852475,0.0379264876246452,-0.198110833764076,0.0340169183909893,-2.17124249517918,0.638793472722173,-9.68149808049202,534.86705733425,250,270
"1829",88,12.6000003814697,166,-79.7822369125855,40.4582791408373,71.4131974577903,0.00215894216671586,-0.119680844247341,0.957076191902161,0.263964176177979,-0.606117291517568,9.68390283871545,2.23485225441803,0.186751261353493,-0.0670264065265656,-0.0379738174378872,-2.2221188262105,0.875358881056309,-9.53911896407604,526.742318700526,250,270
"1830",88.2,12.6000003814697,166,-79.7822476831055,40.4582631230444,71.4007768034934,-0.00298127136193216,-0.118785291910172,0.957713544368744,0.262041866779327,-0.568301226440675,9.64646373724395,2.28655211500203,-0.0676976069808006,-0.0198811292648315,0.146066814661026,-2.44285399451852,0.605056280940771,-9.8633499956131,503.036521843995,250,270
"1831",88.31,12.6999998092651,166,-79.7822530821502,40.4582551249348,71.3839692473412,-0.00135605421382934,-0.122553214430809,0.957195997238159,0.262211441993713,-0.524835395161962,9.64521249819205,2.26316796805529,-0.00960501097142696,-0.116623908281326,0.0958374813199043,-2.30036378100514,0.67324899494648,-9.4379434221983,564.043669535851,250,270
"1832",88.41,12.6999998092651,178,-79.7822637753142,40.4582392483335,71.368771493435,0.00559976836666465,-0.135777875781059,0.955090045928955,0.263317555189133,-0.48333459101996,9.59348423156084,2.41882831118979,0.0190760232508183,0.0247891005128622,-0.272739142179489,-2.40515377923846,1.13917531102896,-9.24622433066368,589.065300295042,250,270
"1833",88.6,12.6999998092651,155,-79.782274556673,40.4582233457612,71.3523911833763,0.00453947763890028,-0.135207563638687,0.953997373580933,0.267558246850967,-0.546253403624286,9.58796870418534,2.49980883838373,-0.103985920548439,-0.0428604930639267,-0.0646016597747803,-2.4073874156177,0.820325252786279,-9.54115788817406,525.704144703468,250,270
"1834",88.7,12.8000001907349,155,-79.7822800459813,40.4582154713918,71.3442124724388,0.00848735962063074,-0.135965570807457,0.953343212604523,0.269403219223023,-0.568834578658671,9.58516134644649,2.4610793557626,-0.178506121039391,-0.0868103355169296,0.32390370965004,-2.54308214128017,0.481033694073558,-9.24294872045517,531.444754731143,250,270
"1835",88.9,12.8000001907349,155,-79.7822854476345,40.458207557104,71.3309220671653,0.0157288499176502,-0.135272994637489,0.953000843524933,0.270635098218918,-0.596598426196024,9.59066696839017,2.44790029275444,-0.138455599546432,-0.0784118846058846,0.0846232175827026,-2.26335002884269,0.956375781521201,-9.23171972751618,552.688821042655,250,270
