"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"590",175.41,2.79999995231628,186,-79.7828209428089,40.4590449015257,19.033394753933,0.0210742428898811,0.00639966875314713,0.100527867674828,0.994690477848053,0.00885558598475559,-0.0472072583359747,-1.23250229907627,0.0130940703675151,0.0765239074826241,-0.0489838868379593,0.520944376140833,-0.272212337292731,-9.65660823762417,483.559720560166,250,270
"591",175.5,2.79999995231628,185,-79.7828209519232,40.4590449101676,18.9096536040306,0.0204109773039818,0.00777301425114274,0.10258287191391,0.994484663009644,-0.00880628745119836,-0.0371495702762172,-1.23940943141767,-0.0218260698020458,-0.0896725729107857,0.101948864758015,0.47559753768146,-0.243944758940488,-9.7015739107132,463.567461709354,250,270
"592",175.71,2.79999995231628,185,-79.7828209841038,40.4590447167334,18.6297387480736,0.0206039492040873,0.0111115546897054,0.106873527169228,0.993997097015381,0.0045251825381201,-0.0198539598719056,-1.21007201867852,-0.0376276262104511,-0.0310014076530933,0.0326273404061794,0.530546564050019,-0.111717815883458,-9.70466767251492,482.005115653854,250,270
"593",175.91,2.79999995231628,182,-79.7828210155213,40.4590447435461,18.5091943144798,0.0216816924512386,0.0102715063840151,0.107383102178574,0.993928253650665,0.000272261574837472,-0.0125811908764088,-1.19970685408317,-0.0282350424677134,0.0278745777904987,0.0456857047975063,0.52406576603651,-0.267087252773344,-9.85503993272782,467.223766773037,250,270
"594",176.01,2.79999995231628,184,-79.7828210454237,40.4590447827753,18.3898629546165,0.0213513243943453,0.0114893531426787,0.107520096004009,0.993907272815704,-0.00396344196213827,-0.000939928419306131,-1.18937034042926,0.00314964586868882,-0.0749572962522507,0.0960854813456535,0.461172712482512,-0.0379859705362469,-9.83998335242272,482.794979508122,250,270
"595",176.1,2.79999995231628,184,-79.7828210404947,40.4590446596534,18.2093285918236,0.0236538574099541,0.0131523748859763,0.106872208416462,0.99390435218811,0.0189824673944626,-0.0022785226111427,-1.15516109364063,-0.00813634600490331,0.0553203262388706,-0.146251812577248,0.563787144497037,-0.0840716686472297,-9.73999888837338,486.29730492692,250,270
"596",176.31,2.79999995231628,184,-79.7828210311569,40.4590445246733,18.0229443907738,0.0247966963797808,0.0127299670130014,0.105809785425663,0.993995666503906,0.0265296636940657,-0.0233093775025369,-1.14583017555029,0.00636257929727435,-0.0163630675524473,0.0777537971735001,0.512318782880902,-0.274780032411218,-9.72819569885731,481.694430708769,250,270
"597",176.5,2.79999995231628,182,-79.7828210402642,40.4590445632842,17.9083299040794,0.0240949094295502,0.0117832962423563,0.104256190359592,0.994188785552978,0.0207065236281381,-0.0133178519329997,-1.14990835470297,-0.0683159455657005,-0.0279530193656683,0.0621746815741062,0.585544487759471,-0.236529648955911,-9.74107536077499,484.350577697631,250,270
"598",176.6,2.79999995231628,183,-79.7828210818557,40.4590444773046,17.8305520415306,0.0238720960915089,0.00995584949851036,0.102518245577812,0.994394898414612,0.0140064269000306,-0.015018160067108,-1.14699006353265,-0.0114652318879962,0.0313149094581604,-0.0286135785281658,0.56525388199836,-0.107994857132435,-9.66552290260792,509.402986583475,250,270
"599",176.8,2.90000009536743,183,-79.782821168487,40.4590444658241,17.6421479582787,0.0254430864006281,0.00793728698045015,0.10149197280407,0.994479358196258,0.000335093962931021,-0.00614598263678348,-1.10529079034392,0.0267970059067011,0.0653105676174164,-0.0402988195419312,0.625574453026056,-0.15788671804592,-9.92412829399109,472.597420421353,250,270
"600",176.91,2.90000009536743,183,-79.7828212070948,40.4590445111596,17.5324639678001,0.025049839168787,0.00808578450232744,0.102507375180721,0.994383931159973,-0.0138726303106427,0.00200354308685587,-1.09211048143439,0.0122620686888695,0.0221281014382839,-0.0945091024041176,0.655307179167867,-0.108326951572672,-9.950985724926,484.884784803719,250,270
"601",177,3,184,-79.7828212110378,40.4590444446068,17.3495149016381,0.0252553466707468,0.011603812687099,0.105451285839081,0.994036018848419,-0.000485822363044383,-0.00391404840660387,-1.06158942408137,0.000588784168940037,0.0479500442743301,0.0636396780610085,0.605838894210756,-0.260959644857794,-9.93684364914894,500.808350725907,250,270
"602",177.2,3,185,-79.7828212295918,40.4590443920614,17.1721009612083,0.0248708128929138,0.0118018733337522,0.106925986707211,0.993885815143585,0.0292664175363634,-0.00365501673750634,-1.04424335291762,0.0307443998754025,-0.0413418486714363,0.119777709245682,0.574005555845797,-0.193351816870272,-9.89501500725746,496.283110159206,250,270
"603",177.4,3,186,-79.7828212329846,40.4590444488537,17.0681638121605,0.0222277324646711,0.0118229808285832,0.106761664152145,0.993965923786163,0.0373647444857018,0.0146528650859828,-1.03469380227319,0.0163064152002335,-0.0753102451562881,-0.0244738832116127,0.562742904871702,-0.0210191322863102,-9.82830295443535,467.447418118252,250,270
"604",177.5,3,186,-79.7828212333549,40.4590445139165,16.9654378294945,0.0218855403363705,0.0103777758777142,0.106056362390518,0.99406510591507,0.0438416910092499,0.0231577030768955,-1.02552880664199,0.0156231895089149,0.0774568468332291,-0.122064173221588,0.485068199783564,0.0627196105197072,-9.85015399932861,460.157982170444,250,270
"605",177.6,3,185,-79.7828213920921,40.4590444861612,16.7931947112083,0.0254442784935236,0.00956381671130657,0.104342862963676,0.994169890880585,0.0086597869594237,0.0275680536077391,-1.02131559869182,-0.0296922903507948,-0.0153936231508851,0.142517894506454,0.492533888183534,0.0283759802486748,-9.70133359014988,464.306605442809,250,270
"606",177.81,3,188,-79.7828214105689,40.4590444366755,16.7145757079124,0.026201406493783,0.00984895415604114,0.104093477129936,0.994173586368561,0.0222472646828308,0.0240979953082369,-1.02668648478406,0.0473561584949493,0.0296814721077681,-0.0703014954924583,0.548980276845396,-0.0098450849018991,-9.67987255454064,474.880059303658,250,270
"607",177.9,3.09999990463257,188,-79.7828214492834,40.4590445886862,16.5064553618431,0.0258844755589962,0.0102034648880363,0.105169929563999,0.99406498670578,0.0223531951258029,0.0350683643960899,-1.04922143128727,0.0280663557350636,-0.0366131998598576,-0.0120515730232,0.553716813884676,-0.099533259999007,-9.75347555100918,465.838893050459,250,270
"608",178.1,3.09999990463257,189,-79.7828213062894,40.4590445176867,16.4344853758812,0.0255304165184498,0.0111357783898711,0.105349205434322,0.994045197963715,0.034327207477224,0.0251335405589556,-1.03060388875472,0.0157436430454254,0.0335718616843224,-0.0411548800766468,0.704533425942063,-0.12021921062842,-9.81855915427208,454.25374097058,250,270
"609",178.31,3.09999990463257,190,-79.7828213941111,40.4590445868526,16.2589730620384,0.0279283169656992,0.0113885262981057,0.106151461601257,0.9938924908638,0.033949153063703,0.0288925990536081,-1.03356071555019,-0.00534962443634868,0.100573040544987,-0.156508505344391,0.711126453951001,0.0962950171530247,-9.72194619476795,479.548396182276,250,270
"610",178.41,3.09999990463257,188,-79.7828213947751,40.4590446672605,16.1560162901878,0.0275222808122635,0.0110685601830482,0.106118969619274,0.993910908699036,0.0379673970349036,0.0292708294665226,-1.02868642812768,-0.00336681841872633,-0.0544724464416504,-0.0234961193054914,0.544865116104484,-0.0286681308969855,-9.78003126561642,467.44763657084,250,270
"611",178.51,3.09999990463257,189,-79.7828214259909,40.459044654874,15.9747418761253,0.0286872945725918,0.00737825967371464,0.104916214942932,0.994039833545685,0.0302455251915589,0.011012363649377,-0.997625540470676,-0.0755422189831734,0.060927040874958,0.0687013566493988,0.551536971889436,-0.336889083981514,-9.85197248339653,475.028439469745,250,270
"612",178.71,3.09999990463257,189,-79.7828213968369,40.4590446500839,15.7936982512475,0.0316528752446175,0.00729047646746039,0.104740276932716,0.993969023227692,0.0202457396036036,-0.0108358754501754,-0.981823990814,0.0137107921764255,0.0142460502684116,-0.0707257464528084,0.494436827972531,-0.0957257724367082,-9.81128170967102,503.652883466111,250,270
"613",178.9,3.09999990463257,189,-79.7828214015663,40.4590446894634,15.6961411833763,0.0325437486171722,0.00509490352123976,0.106024280190468,0.993817806243896,0.000152118634622262,-0.0257748699694914,-0.971488339346353,-0.118099875748158,0.0319518856704235,-0.0751563236117363,0.611848479732871,-0.220185000132769,-9.92532112598419,468.290746249084,250,270
"614",179,3.09999990463257,189,-79.7828214184092,40.4590447179444,15.5995892882347,0.0331488735973835,0.00110274844337255,0.108351409435272,0.993559300899506,-0.0137842512137511,-0.0359643772387336,-0.959022300944764,-0.0755580067634583,-0.0479629933834076,-0.049674529582262,0.466201719939709,0.0965978663787246,-9.86699748873711,481.214180829462,250,270
"615",179.1,3.09999990463257,188,-79.7828214246058,40.4590447025348,15.4251670241356,0.0348459184169769,0.000940976897254586,0.112763375043869,0.993010222911835,-0.0267606562679114,-0.0521638928544472,-0.979073259751244,0.0424623154103756,0.000503006216604263,-0.0794456601142883,0.625480532124639,0.0409584300220013,-9.67707992434502,453.732156820333,250,270
"616",179.31,3.09999990463257,189,-79.7828213796448,40.4590445502213,15.3426379561424,0.0331424437463284,0.00351019320078194,0.113790519535542,0.992945671081543,-0.0121967091991913,-0.0792293676817368,-0.996985431844321,0.116700135171413,-0.0369080491364002,-0.0458047762513161,0.577265415117145,0.0385986034199595,-9.59978558063507,487.92893324644,250,270
"617",179.5,3,190,-79.7828214111128,40.4590445149535,15.1415976881981,0.0264353603124619,0.00499222101643682,0.111477456986904,0.993402779102325,-0.0213870786467867,-0.0834187535864658,-1.00479587380206,-0.0262840539216995,-0.0915967375040054,0.0225317794829607,0.510701662302017,0.157178930863738,-9.77659076392651,485.676615386292,250,270
"618",179.61,3,188,-79.7828214600857,40.459044355939,15.0570783019066,0.0233370009809732,0.00318352761678398,0.108933813869953,0.993769943714142,-0.0243618739373522,-0.0819350149182762,-1.00034060424667,-0.0366600416600704,-0.0802634805440903,0.072250559926033,0.480033308565617,0.0911972409579903,-9.72596440136433,478.136029731912,250,270
"619",179.7,2.90000009536743,187,-79.782821558118,40.4590441874173,14.8765363097191,0.0217107348144054,0.00197699991986156,0.104222789406776,0.994315028190613,-0.0394629015993752,-0.0626218635682734,-0.992007887158025,0.0136156911030412,0.0212600380182266,-0.0338188670575619,0.601040084324777,0.0404235925152898,-9.78332792580128,468.066133718366,250,270
"620",179.9,2.90000009536743,188,-79.7828216469826,40.459044157573,14.6755198836327,0.0217478815466166,0.00596974371001124,0.101647317409515,0.994564890861511,-0.0282354814922437,-0.0410540752107071,-1.01341144369119,0.103046834468842,0.00921486783772707,0.0684898421168327,0.534495079144836,-0.262489221654832,-9.70449225604534,441.029341698926,250,270
"621",180,2.90000009536743,190,-79.7828216752097,40.45904397607,14.5897635817528,0.0232775490731001,0.00759487273171544,0.101285882294178,0.99455600976944,-0.0286287953297893,-0.0518195191055332,-1.03522591566446,0.0196012686938047,0.114134587347507,-0.0358236096799374,0.711037283912301,-0.140793607346714,-9.59360215008259,456.690003438598,250,270
"622",180.21,2.90000009536743,189,-79.7828217191672,40.4590439707603,14.4848222136497,0.0239341501146555,0.00800506491214037,0.101117916405201,0.994554281234741,-0.0328459009762987,-0.0429415437628494,-1.06054278887566,-0.0407771058380604,-0.079519160091877,0.0606824904680252,0.565256293974817,-0.0799266596976668,-9.54873938798904,477.688449111083,250,270
"623",180.4,2.90000009536743,190,-79.7828216729602,40.4590438236492,14.2892464995384,0.0207799933850765,0.00718875322490931,0.102347895503044,0.994505643844604,-0.00934366940051727,-0.0430822544725221,-1.0587642298453,-0.0394307821989059,-0.129470705986023,0.101116485893726,0.451152594834566,-0.216343470811844,-9.69921280503273,499.947714583061,250,270
"624",180.51,2.90000009536743,190,-79.7828217753824,40.4590437174915,14.0892657637596,0.0205220431089401,0.00536149926483631,0.105259001255035,0.994218647480011,-0.00391515939243835,-0.026961593699392,-1.03103928290429,0.0539357997477055,0.0827790349721909,-0.183274284005165,0.445848037339747,-0.149033658960834,-9.86317340970039,473.839653368414,250,270
"625",180.6,2.79999995231628,189,-79.7828218005758,40.4590437363084,13.9867457747459,0.0193665884435177,0.00693755224347115,0.106694728136063,0.994078993797302,-0.0097007185629741,-0.00850997988303632,-1.01998542655079,0.00428774254396558,-0.0925202891230583,0.0478314384818077,0.531894676163793,-0.190363231860101,-9.88895378351212,494.375583267989,250,270
"626",180.81,2.79999995231628,189,-79.7828218309772,40.4590436145328,13.8943232893944,0.0182303786277771,0.00880382861942053,0.107867047190666,0.993959248065948,-0.00405409415452759,-0.0145558350876726,-0.997404332832214,-0.0142107158899307,0.00568410102277994,0.0436688140034676,0.461678387001157,-0.174664426278323,-9.98677185416222,486.548190708949,250,270
"627",181,2.79999995231628,189,-79.7828218605366,40.4590436830932,13.6991319060326,0.021452197805047,0.00758770573884249,0.109431803226471,0.993733823299408,0.0276847829423928,0.012853869527719,-0.967301330413549,0.0355852283537388,0.0673613697290421,-0.0147663466632366,0.549830644726753,-0.0641373958624899,-9.87932926654816,470.239865239859,250,270
"628",181.1,2.79999995231628,190,-79.7828218022245,40.4590435639005,13.5996789336205,0.0227244757115841,0.0085957134142518,0.108899742364883,0.993755757808685,0.0399199399932422,-0.00398281809946796,-0.983091616191068,0.00407292786985636,0.0860294923186302,-0.0525957085192204,0.512251210995018,-0.0661090221628547,-9.76815089285374,479.378803661122,250,270
"629",181.2,2.79999995231628,193,-79.7828217647924,40.4590435628935,13.3983144164085,0.0228422489017248,0.00634125387296081,0.105038359761238,0.994185566902161,0.0496111677270538,-0.00517355797208779,-1.00626751796681,-0.0863842889666557,0.0533044412732124,0.0706633180379868,0.488707360625267,-0.157601593192667,-9.75595944821835,470.358420305369,250,270
"630",181.4,2.79999995231628,194,-79.7828217292766,40.4590436146917,13.2981814742088,0.0231427010148764,0.00306255323812366,0.102443359792233,0.994464933872223,0.0380932235884705,0.0052266652542079,-0.993867934853714,-0.135469451546669,-0.0809103846549988,0.1586052775383,0.526066098511219,-0.19714048370719,-9.90388874173165,462.135283065956,250,270
"631",181.5,2.79999995231628,195,-79.782821717409,40.4590436721581,13.1045979857445,0.0281885676085949,-0.0029057813808322,0.0985219404101372,0.994731366634369,0.0125391855014034,0.0047681445633245,-0.981178286815126,0.00769287906587124,0.0322769209742546,-0.0164460558444262,0.511162422895432,0.00389710527844727,-9.86544563770294,490.402985808469,250,270
"632",181.7,2.79999995231628,195,-79.7828217203169,40.4590437228119,13.0071048140526,0.0284554455429316,-0.00354985031299293,0.0980751737952232,0.994765818119049,-0.00981174621704003,0.00261891020901009,-0.972950295745046,-0.00211798027157784,-0.0818812698125839,0.00700022606179118,0.488584569096565,-0.101447994718328,-9.87913396954536,492.573075076889,250,270
"633",181.9,2.70000004768372,200,-79.7828217317418,40.4590437281968,12.8082322478294,0.0236541889607906,0.000692529312800616,0.100320532917976,0.994673788547516,-0.0299927884243782,0.000755816764810715,-0.981757213423528,0.0477217063307762,-0.0755117833614349,-0.038130346685648,0.473565630242228,-0.126129594482481,-9.78597262144089,462.691644038045,250,270
"634",182.01,2.70000004768372,198,-79.7828217777288,40.4590437651737,12.7094134688377,0.0230875853449106,0.00177135074045509,0.102422513067722,0.994471430778503,-0.0418660807329475,-0.000322133599550033,-0.997074135547248,-0.0160382147878408,0.0384325906634331,-0.0548798702657223,0.530846599303186,-0.166250995583832,-9.7391522115469,486.011582347841,250,270
"635",182.1,2.59999990463257,199,-79.7828215944511,40.4590437308183,12.5048388838768,0.0242334511131048,0.00294548296369612,0.10652718693018,0.994010090827942,-0.0143169364121347,-0.0151454735107641,-1.0167079500781,0.00915111228823662,0.0494689233601093,0.0724836215376854,0.465966881141067,-0.228416070789099,-9.79429203987122,486.092917849426,250,270
"636",182.31,2.59999990463257,199,-79.7828217850442,40.4590436882783,12.3111800551414,0.0241044666618109,0.00524198263883591,0.110163904726505,0.99360728263855,-0.0326727307682236,-0.0144334369788727,-1.0045393447324,0.0419692918658257,-0.028601948171854,0.0231995396316051,0.454811892025173,-0.112865715678781,-9.84750053286552,484.598138496083,250,270
"637",182.5,2.59999990463257,195,-79.7828218314501,40.4590437151361,12.2107257246971,0.0231869798153639,0.00679254019632935,0.110967434942722,0.993530333042145,-0.0287861403365799,-0.012079166167243,-1.0094609345267,0.0306108891963959,0.02350221760571,-0.0254125948995352,0.417450120896101,0.129523135721684,-9.71243160545826,465.89359685015,250,270
"638",182.6,2.59999990463257,196,-79.7828218744555,40.4590436199026,12.1139525771141,0.0228665396571159,0.00801279675215483,0.111079551279545,0.993516147136688,-0.020416179977481,-0.0173710282167972,-1.01495730139897,0.0294063799083233,-0.0295527186244726,-0.0739289596676826,0.479875177927315,0.00462293660268188,-9.69593368649483,473.171822078584,250,270
"639",182.8,2.59999990463257,196,-79.7828219090844,40.4590435432929,11.918308198452,0.0233339220285416,0.00830546859651804,0.109797179698944,0.993645429611206,9.84039624340911e-05,-0.0300791821496625,-1.01058790898016,-0.0496597215533257,-0.0526857450604439,0.0912289544939995,0.439658247940242,-0.117137216348201,-9.80186710774899,487.074202848191,250,270
"640",182.9,2.59999990463257,196,-79.7828219257931,40.4590435597115,11.8180541396141,0.0230282507836819,0.00682815769687295,0.108303904533386,0.993827700614929,-0.000332393926124198,-0.0254883670959797,-0.996396294646144,-0.0676096379756927,-0.0163711495697498,0.110309906303883,0.57370047736913,-0.21572757627815,-9.93018367052078,474.245264053076,250,270
"641",183,2.70000004768372,196,-79.7828220474117,40.4590434806799,11.6275061964989,0.0213081687688828,0.00616509420797229,0.106284573674202,0.994088351726532,-0.005239237565816,-0.0205188844501651,-0.973818461541069,-0.0084313852712512,0.0389339923858643,-0.0302003193646669,0.581458782367408,0.0565721403434873,-9.87355338692665,465.636371845823,250,270
"642",183.2,2.59999990463257,197,-79.7828221075853,40.4590433689182,11.4379577040672,0.0190899483859539,0.00791178643703461,0.106842905282974,0.994061172008514,0.0133657380903559,-0.0205852294629888,-0.964832699289075,0.0268326587975025,0.0184734966605902,-0.0180034469813108,0.476600590981543,-0.0315227781236172,-9.81354224324226,473.133762998434,250,270
"643",183.3,2.70000004768372,199,-79.7828221044413,40.459043387864,11.3413218855858,0.019954914227128,0.0076918127015233,0.107610546052456,0.993963062763214,0.0241770435693504,-0.00995924076969305,-0.96994232173554,-0.0518281422555447,-0.0432836636900902,0.0123381670564413,0.465606144480407,-0.103556655999273,-9.72230930685997,465.559945120011,250,270
"644",183.5,2.70000004768372,200,-79.7828220933256,40.4590434162075,11.2435263991356,0.0215229522436857,0.0047582914121449,0.10796682536602,0.993910133838654,0.035505121518247,-0.0114836964401311,-0.986991134832286,-0.0639658272266388,0.0631227642297745,0.0556087791919708,0.458326762989163,-0.10217000707984,-9.67996552526951,475.391241609854,250,270
"645",183.71,2.70000004768372,200,-79.7828219141503,40.4590434187604,11.0482863783836,0.0234901737421751,-0.00160542002413422,0.107576556503773,0.993918001651764,0.0407382076696598,-0.0107154226536795,-1.00985345618373,0.0096586225554347,0.00713720032945275,0.0633326694369316,0.508998660743237,0.146318997731432,-9.66383305728436,478.306779671693,250,270
"646",183.81,2.70000004768372,206,-79.7828219827019,40.4590434116729,10.9580125212669,0.0236092936247587,-0.00116673798765987,0.106875479221344,0.993991434574127,0.0163775020179572,-0.00461669652590285,-1.00525044878909,0.0171434115618467,0.0243034400045872,-0.0665225759148598,0.504210631661117,0.106714664082974,-9.6980457007885,445.320001448963,250,270
"647",183.9,2.70000004768372,207,-79.782821957557,40.459043494419,10.7568587660789,0.0226414315402508,-0.000416856200899929,0.10577330738306,0.994132399559021,0.0107610075886628,-0.00224902402086028,-1.01386592462663,0.0136103639379144,0.0326475277543068,-0.0590897053480148,0.512991505041719,0.0492573649249971,-9.78650296390057,492.359702424525,250,270
"648",184.1,2.70000004768372,208,-79.782821894136,40.4590433478039,10.6686877608299,0.0220269206911325,-7.4393828981556e-05,0.105605855584145,0.994164109230042,0.00590124439350677,-0.0201228487502755,-0.990835414841535,-0.00721064722165465,-0.0719044357538223,0.0250370986759663,0.500023257806897,0.0186576291779056,-9.88594363689423,437.628977305398,250,270
"649",184.2,2.70000004768372,206,-79.7828217906618,40.4590433049418,10.471530854702,0.0221149735152721,0.00198324583470821,0.105572007596493,0.994163811206818,0.0150620531875122,-0.0220352403820171,-0.994905280389366,-0.0248452257364988,-0.0548052191734314,0.0519674308598042,0.515311753302813,0.0312024923181161,-9.86239339113236,485.185273358133,250,270
"650",184.4,2.70000004768372,207,-79.7828217723179,40.4590433270653,10.3717822432518,0.0224038548767567,0.00313003058545291,0.10543967038393,0.994168400764465,0.024956466581112,-0.0222457043507724,-0.99837079025868,0.0216719973832369,0.0704885572195053,0.0103016430512071,0.479905583448708,-0.116304536294192,-9.80196066319942,491.013050445326,250,270
"651",184.5,2.70000004768372,207,-79.7828217578487,40.4590433536933,10.2724189162254,0.0222490280866623,0.00290436274372041,0.105556167662144,0.994160175323486,0.0256078044702516,-0.0134932625848674,-0.990052831408124,0.0157565027475357,-0.00609251344576478,-0.0726172253489494,0.494464565701783,-0.0641574773937464,-9.81359837651253,462.87450315716,250,270
"652",184.7,2.70000004768372,207,-79.7828217345724,40.459043337002,10.0841054320335,0.0226068180054426,0.000553221674636006,0.107045039534569,0.993997037410736,0.00981238034152062,-0.0111243249320763,-0.973729285013151,-0.041405975818634,-0.0445750243961811,0.0188976377248764,0.487359431236982,0.0166045849677175,-9.80855164468288,481.266392576752,250,270
"653",184.8,2.70000004768372,206,-79.7828217296498,40.4590432747647,9.99252408742905,0.0236574299633503,-0.00272962613962591,0.107628688216209,0.993905961513519,-0.00253399539906053,-0.0213228375878126,-0.969572597824159,-0.0746806636452675,0.0241181589663029,-0.0279349461197853,0.498634946085513,0.175003363788128,-9.82575122952461,478.645442971116,250,270
"654",185,2.70000004768372,205,-79.7828217388555,40.4590433212639,9.80001920461655,0.0237952079623938,-0.00367951299995184,0.10918091237545,0.993730306625366,-0.0103923288731582,-0.0135827459211382,-0.953011160150956,0.0456868633627891,-0.010249343700707,-0.0703507214784622,0.469129201546311,0.0515972470398992,-9.86609935641289,455.414249481026,250,270
"655",185.1,2.70000004768372,205,-79.7828217183858,40.4590431799478,9.70656961202621,0.0229391865432262,-0.00179376569576561,0.110085792839527,0.993655741214752,-0.0136675880064892,-0.0304864422387766,-0.946730736075105,0.0943692550063133,-0.0142078679054976,-0.0405123196542263,0.582385200597346,0.000579536729492247,-9.87418137788773,472.375381605445,250,270
"656",185.3,2.70000004768372,207,-79.7828216852474,40.4590431392113,9.51951307058334,0.0210129786282778,0.00140278146136552,0.109595850110054,0.993753135204315,-0.00669023824141496,-0.028243166450304,-0.952553771232294,0.00226576719433069,-0.0586195848882198,0.0364498645067215,0.351745031699538,-0.01383962854743,-9.77082599401474,466.943710251799,250,270
"657",185.41,2.59999990463257,206,-79.7828216922135,40.4590431467089,9.4242667555809,0.0213802643120289,0.00244564400054514,0.108270816504955,0.993888556957245,-0.00467592151839358,-0.0333006490345056,-0.954235935177176,0.00756438774988055,0.053628820925951,0.0514038093388081,0.391033679656684,-0.0573955425107852,-9.77872733652592,456.903386945654,250,270
"658",185.5,2.59999990463257,206,-79.7828216783164,40.4590430706252,9.23717969655991,0.0224059130996466,0.00154545891564339,0.105611152946949,0.99415385723114,-0.00497709715380878,-0.0385761995252536,-0.965870427250135,0.00160247308667749,0.00496251415461302,0.0184908919036388,0.463593569397926,0.0977168772742152,-9.73072812795639,487.4728141503,250,270
"659",185.7,2.59999990463257,206,-79.7828216716272,40.4590429838061,9.04980081319809,0.0203096400946379,0.00127685780171305,0.103929780423641,0.994376540184021,-0.000995445757928925,-0.0451971395300726,-0.959867409965447,-0.0231207944452763,0.0194594096392393,0.0877340957522392,0.472450273856521,-0.156500617302954,-9.78444240510464,475.341297128165,250,270
"660",185.8,2.5,208,-79.782821674131,40.4590429823976,8.95390123128897,0.019616873934865,0.00112936890218407,0.103668913245201,0.99441784620285,-0.0107100909195464,-0.0374775469195854,-0.959151177445485,-0.0680007636547089,-0.077765665948391,0.179169788956642,0.417897871434689,-0.130912507250905,-9.77359289646149,463.673865944591,250,270
"661",186.01,2.5,208,-79.7828216798877,40.4590429845898,8.85765260457993,0.019519230350852,0.000660191406495869,0.103671617805958,0.994419872760773,-0.00909034887500375,-0.0287090938713108,-0.966847932232727,-0.0226777344942093,-0.0104002198204398,-0.00536827836185694,0.405894962958992,-0.0349993498250842,-9.71597443342209,466.798152301955,250,270
"662",186.2,2.5,208,-79.7828217440381,40.4590429258759,8.67309755086899,0.0200775414705276,-0.00145176146179438,0.103533774614334,0.994422256946564,-0.0244705863229097,-0.0211776979889646,-0.972389153196982,-0.0340262465178967,0.0249891206622124,-0.10609932243824,0.496314697824419,0.0400495625752956,-9.77044417083264,454.236839020799,250,270
"663",186.31,2.5,208,-79.7828215919662,40.459042755147,8.48486322164536,0.0198160465806723,-0.000195452710613608,0.104824163019657,0.994293391704559,-0.00764332005679856,-0.0422709573776617,-0.986169901482744,0.0526545383036137,-0.0115437656641006,-0.142211452126503,0.475706917159259,0.270247636288404,-9.71827063500881,481.408108990236,250,270
"664",186.5,2.40000009536743,208,-79.7828215979738,40.4590427486886,8.38571351766586,0.0193602293729782,0.000184412929229438,0.106281757354736,0.994147598743439,-0.0076665785278528,-0.0414331858162267,-0.998183066874643,0.0263606943190098,0.00637949304655194,-0.130366653203964,0.434994654916227,0.103608403857797,-9.64803388059139,489.326651106363,250,270
"665",186.6,2.40000009536743,209,-79.7828216081212,40.4590426619081,8.19353193044662,0.0190964993089437,-0.000698480056598783,0.109211996197701,0.993834853172302,-0.01103709922235,-0.0364044959057389,-1.02371293629155,0.00102912494912744,-0.0828890949487686,-0.0178102590143681,0.563995926640928,-0.0273470278945751,-9.66996854066849,473.906760818827,250,270
"666",186.7,2.40000009536743,210,-79.7828217330798,40.459042595205,8.10829919576645,0.0176363289356232,-0.000415030401200056,0.110325649380684,0.993738949298859,-0.0211321255094602,-0.0328772681315196,-1.01413611224741,0.0156071502715349,-0.033226728439331,-0.00541039975360036,0.420012334249914,-0.0320247981324792,-9.66721450209618,477.600638140084,250,270
"667",186.92,2.40000009536743,210,-79.7828217565367,40.4590425991663,8.00667375326157,0.0167960282415152,-0.000529755488969386,0.111044161021709,0.99367344379425,-0.0203177643462754,-0.0238056667043462,-1.01383850225043,-0.0246030632406473,-0.0482963062822819,0.0601369105279446,0.380541655160487,-0.00584774555638432,-9.76919228196144,480.479790213634,250,270
"668",187.1,2.40000009536743,210,-79.782821649875,40.4590424256204,7.81125634908676,0.0184291061013937,-0.00281316135078669,0.110897891223431,0.993656992912292,-0.0193868915714187,-0.0349377139709013,-1.00472478026784,-0.0642727240920067,-0.0247866660356522,0.121916078031063,0.423366991505027,-0.020992838088423,-9.77119436860084,474.187570748385,250,270
"669",187.2,2.40000009536743,213,-79.7828216567505,40.4590424294659,7.71052449941635,0.0183906629681587,-0.00185881380457431,0.110321551561356,0.99372410774231,-0.0180711516736243,-0.0278608689365382,-1.0089453441686,0.023963725194335,-0.0024717622436583,0.0698156580328941,0.440913572050631,0.113956029536203,-9.79567607581616,455.262200798512,250,270
"670",187.31,2.40000009536743,213,-79.7828214156538,40.4590422492275,7.50749963521957,0.0182747561484575,0.000155871239257976,0.108311012387276,0.993949115276337,0.0144973564429932,-0.0418370311509458,-1.03032280764142,0.0352729596197605,0.0157029293477535,0.0144716948270798,0.442541656158864,0.0167939114151523,-9.7415934240818,489.290020279823,250,270
"671",187.51,2.40000009536743,213,-79.782821394707,40.4590422531223,7.40417236089706,0.0193439219146967,7.42827396607026e-05,0.106613233685493,0.994112432003021,0.0161366024821445,-0.0335634537431768,-1.03420868230514,-0.015153544023633,-0.0273303929716349,0.0747875645756721,0.402193419635296,-0.0320945444516838,-9.72236660957336,455.271413389877,250,270
