"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"246",34.31,2.29999995231628,158,-79.7828129866207,40.4590577341327,35.4532937407494,0.0138018047437072,0.00626250077039003,-0.0852091610431671,0.996247828006744,-0.0573351125799181,0.0974256978275689,2.97405862318455,-0.170079991221428,-0.0252697132527828,-0.0487426184117794,0.360870123356581,0.0317105057230219,-9.95610671639442,535.721486526883,250,270
"247",34.4,2.20000004768372,161,-79.7828129701973,40.4590577421263,35.7517785429955,0.0127695994451642,0.00434263376519084,-0.085282601416111,0.996265530586243,-0.0404670430159708,0.0931076881946976,2.99178691693638,-0.107038542628288,-0.0241287220269442,-0.11388722807169,0.240515239052474,0.156569541357458,-9.96879634380341,548.562993151238,250,270
"248",34.61,2.20000004768372,164,-79.7828128856221,40.4590577725879,36.3351945281028,0.0133603271096945,0.00363756553269923,-0.0848403200507164,0.996298432350159,-0.0191197819234929,0.103834114329428,2.94962592794636,-0.0127195753157139,-0.00279146805405617,-0.0256185941398144,0.255542546734214,0.133715890841559,-9.78074754953384,544.503716767846,250,270
"249",34.71,2.20000004768372,167,-79.7828128059776,40.459057760225,36.6261376738548,0.0143700065091252,0.00405210303142667,-0.0848151296377182,0.996284902095795,-0.0127087782534777,0.106820312716888,2.92657373803666,0.0213220436125994,0.0159212872385979,0.0250833611935377,0.251002731956542,-0.153852998055518,-9.6188644605875,514.259175953339,250,270
"250",34.9,2.20000004768372,168,-79.7828127844811,40.459057784342,36.9176530241966,0.0166458431631327,0.00409009866416454,-0.084955208003521,0.996237337589264,-0.0176714405165453,0.108805781917687,2.90276909023647,0.0120480312034488,0.0277514718472958,0.00444813631474972,0.271720860544592,-0.171782169230282,-9.60507263302803,518.741091961965,250,270
"251",35.1,2.09999990463257,166,-79.7828126760298,40.4590577687489,37.4970979094506,0.0214850157499313,0.00409179180860519,-0.0856839641928673,0.996082305908203,-0.00268381346854562,0.125643579173475,2.88050996742162,0.0553545504808426,-0.00847980659455061,-0.0141983022913337,0.303323416616768,-0.155879807453603,-9.66227068126202,528.925756304059,250,270
"252",35.2,2.20000004768372,166,-79.7828126485571,40.4590577770313,37.7853898406028,0.0194709897041321,0.00423881504684687,-0.0862487778067589,0.996074378490448,-0.00718533874471636,0.130789793603576,2.87883416831011,0.0234821457415819,-0.0922987759113312,0.0702365934848785,0.312472646310925,-0.314891018159688,-9.74659981012344,559.350767418615,250,270
"253",35.3,2.20000004768372,161,-79.7828125888493,40.4590577499738,38.3691453337669,0.0150312315672636,0.00302256620489061,-0.0867720395326614,0.996110200881958,-0.0164736866092247,0.0797027736269213,2.92517896516357,-0.0777397826313972,-0.0354244858026505,-0.0242985282093287,0.155843554716557,-0.137823632927611,-9.97898336291313,543.754244726071,250,270
"254",35.5,2.09999990463257,158,-79.7828124719895,40.4590576953018,38.9516496062278,0.01532659586519,0.0038546365685761,-0.0863791480660439,0.996137082576752,-0.0071991232482839,0.0858935486853884,2.92650407349698,0.0132967140525579,-0.0221280232071877,-0.0166978575289249,0.263835634421557,-0.070499330945313,-9.89605815052986,517.735336493715,250,270
"255",35.7,2.09999990463257,153,-79.7828124535379,40.459057685567,39.2436265349388,0.0125639177858829,0.00478244293481112,-0.0865210592746735,0.996159374713898,-0.0163441995348831,0.0813764301324887,2.91303350566996,-0.0103347804397345,-0.0435406193137169,-0.0517381802201271,0.283120354637504,-0.0764979986194521,-9.69555946469307,553.240493169844,250,270
"256",35.8,2.09999990463257,151,-79.7828124856585,40.4590576563281,39.528267800808,0.0104982480406761,0.00522467494010925,-0.0871302261948586,0.996127963066101,-0.037800450833842,0.0674228406755212,2.90976827729114,0.00422125589102507,-0.00720808515325189,-0.0627837404608727,0.208790110722184,-0.0874823221284896,-9.78327647030354,540.712017136721,250,270
"257",35.9,2,145,-79.7828124882093,40.4590576571891,40.1105088591576,0.0121329175308347,0.00806876178830862,-0.0887498632073402,0.995947420597076,-0.0448961103598869,0.0604950618818394,2.91129613731032,0.0405731610953808,0.0185391586273909,0.0693923383951187,0.241672238577157,-0.173592522013932,-9.81780603289604,551.62357389387,250,270
"258",36.1,2,142,-79.7828123509718,40.4590575825761,40.6926812529564,0.0131301060318947,0.00527996988967061,-0.0896158441901207,0.995875895023346,-0.0205290843101508,0.0730997612887372,2.92764880696553,0.0576055161654949,0.0121887670829892,0.0891056135296822,0.279491883236915,-0.204021998718381,-9.80055674672127,524.918411251056,250,270
"259",36.21,2,138,-79.7828122564949,40.4590575139867,40.9763154387475,0.0123227266594768,0.00399147579446435,-0.0897618532180786,0.995879054069519,-0.00483942967559286,0.0709662729534311,2.9257093662473,0.052351601421833,-0.0222666412591934,0.00432571396231651,0.271524576824158,-0.195426719617099,-9.90719592690468,567.168032207137,250,270
"260",36.41,2.09999990463257,136,-79.7828122350854,40.4590575090066,41.2698602080346,0.0106008248403668,0.0035012774169445,-0.0896387547254562,0.995911777019501,-0.00336974827736967,0.0667842346207928,2.94596841233036,0.0592204928398132,-0.0283952578902245,0.0262286514043808,0.272829181998968,-0.22725715264678,-10.0024283587933,538.88442053819,250,270
"261",36.6,2.09999990463257,133,-79.7828122310767,40.4590574844312,41.8515595793724,0.0150540936738253,0.00594259332865477,-0.0892291963100433,0.995879650115967,-0.0188390385923492,0.0626736602231447,2.95859546419722,0.103846333920956,0.0697633773088455,0.0324730351567268,0.312926390245557,-0.156756323352456,-9.90763212919235,552.611971153892,250,270
"262",36.71,2.20000004768372,133,-79.7828122248748,40.4590574833609,42.1470002532006,0.0153414821252227,0.00756599195301533,-0.0893134549260139,0.995856761932373,-0.0342529927164629,0.085698745668708,2.94853776639457,0.0506034716963768,-0.0541279204189777,-0.031467966735363,0.297737059872597,-0.182505999282002,-9.75232248008251,542.45849472627,250,270
"263",36.8,2.09999990463257,134,-79.7828121767023,40.4590574986244,42.7240304350853,0.0131964022293687,0.00802409648895264,-0.0897659882903099,0.995843172073364,-0.0287282214871762,0.0695740992051292,2.90374070857049,0.0286093130707741,-0.0477435663342476,0.0181385073810816,0.206866943221539,-0.267621596921235,-9.63487706065178,512.041447960073,250,270
"264",37.01,2.20000004768372,133,-79.7828121561597,40.4590574915101,43.0136498808861,0.0124580608680844,0.00692238472402096,-0.0896403416991234,0.995872259140015,-0.0321572117872677,0.0601988794931957,2.88832803025109,-0.053353238850832,-0.0179981682449579,0.0231087263673544,0.188436683937907,-0.214648582264781,-9.67175135672093,528.080951908662,250,270
"265",37.1,2.29999995231628,129,-79.7828121158002,40.4590574297903,43.5905198454857,0.0137039702385664,0.00292929052375257,-0.0872601494193077,0.99608701467514,-0.00248405701343884,0.0489352563976482,2.87434093722578,0.00337396888062358,0.0101160062476993,-0.0251922458410263,0.146559025933966,-0.193761249873787,-9.65216610789299,545.970396142991,250,270
"266",37.31,2.29999995231628,127,-79.7828120768448,40.4590573739449,43.8805550932884,0.0138993607833982,0.00241797929629683,-0.0844394564628601,0.996328771114349,-0.00278963826944132,0.0477706208471091,2.88483144288633,-0.043677419424057,-0.0670567601919174,-0.0663155391812325,0.162273153048009,-0.144380234610289,-9.6890830886364,544.942001101514,250,270
"267",37.5,2.40000009536743,126,-79.7828120535812,40.4590573095455,44.4556092619896,0.0102695245295763,0.00198374153114855,-0.0811973288655281,0.99664318561554,-0.0211177347148689,0.0306515077855283,2.87322312159206,-0.0443186722695827,-0.0371969677507877,-0.00906819384545088,0.199572559967637,0.0428462218679488,-9.79361025452614,556.189078196774,250,270
"268",37.6,2.40000009536743,124,-79.7828119098044,40.4590573490388,44.7529763579369,0.00732456240803003,0.003532879287377,-0.0811935216188431,0.996665239334106,0.00847730633742218,0.0390632646194514,2.89095839372518,0.1338791847229,-0.0298677310347557,0.0434132069349289,0.271338580548763,-0.1211962255463,-9.78717773258686,548.469561424881,250,270
"269",37.8,2.29999995231628,122,-79.7828119124447,40.4590572568563,45.3286675810814,0.00253752223215997,0.00622156076133251,-0.0855672881007195,0.996309757232666,-0.0280438631542886,0.000886685101959484,2.92916734922676,-0.0162133574485779,-0.0342417135834694,0.0892146378755569,0.116565203340724,-0.273774640224874,-9.98511124491692,548.563720849328,250,270
"270",37.9,2.29999995231628,121,-79.7828118816849,40.459057240311,45.9161118865013,0.00570640945807099,0.00850715208798647,-0.0911143496632576,0.995787799358368,-0.0258474368537465,0.0277837767872526,2.95229423615453,-0.0308594834059477,0.0812784805893898,-0.0448395274579525,0.174621102064848,-0.149626822443679,-9.89686038851738,548.643512257258,250,270
"271",38.1,2.20000004768372,122,-79.7828118558671,40.4590572337409,46.2037171721458,0.00735528534278274,0.00876129604876041,-0.0936155691742897,0.995542764663696,-0.039287346521458,0.0461450161281267,2.95619384932345,-0.139182388782501,0.00207672733813524,-0.0352185629308224,0.19746049085632,0.0754667644808069,-9.91479496836662,529.316594567077,250,270
"272",38.21,2.09999990463257,122,-79.7828118170903,40.4590572421499,46.4990395903587,0.0090591823682189,0.00703178904950619,-0.0952873229980469,0.99538379907608,-0.0322968888403837,0.057659336116128,2.95000774472639,-0.100823804736137,0.0544084869325161,-0.0736590102314949,0.177153439801186,0.0922274015843868,-9.78844716310501,542.995075098679,250,270
"273",38.4,2,125,-79.7828117464535,40.4590573367243,47.0767487883568,0.0108563657850027,0.00116977631114423,-0.0957692787051201,0.995343685150146,-0.00340690363678368,0.0835364593529969,2.94091465539936,-0.0681311786174774,0.0515498407185078,-0.0502638109028339,0.213513308800757,0.0225255120825022,-9.84360979557038,524.579620826757,250,270
"274",38.5,2.09999990463257,127,-79.7828117064567,40.4590573557742,47.3715752959251,0.0122272660955787,0.000934406882151961,-0.095509335398674,0.995353102684021,0.00609024018859291,0.0903106211939414,2.95353070665065,-0.0228343103080988,0.0453206300735474,-0.0599915571510792,0.20488007761538,0.133920625615865,-9.89064245939255,550.376903324184,250,270
"275",38.6,1.89999997615814,136,-79.7828116792526,40.4590574100791,47.9530953764915,0.0125140380114317,0.00154675915837288,-0.0949021354317665,0.995406746864319,-0.0115184852947002,0.11199877986925,2.95865976975385,-0.0375057943165302,0.00764707708731294,-0.0790647566318512,0.273485641591251,-0.033281182050705,-9.86921358346939,531.395045671056,250,270
"276",38.8,2,140,-79.7828115763168,40.4590574964763,48.539181649685,0.0119210537523031,0.00297181378118694,-0.0949142500758171,0.995409667491913,-0.0231001041423617,0.114131669110013,2.95388263276394,-0.0173534601926804,0.00580353103578091,-0.0489402823150158,0.278775142505765,-0.0261015047226101,-9.85484229683876,504.430383176543,250,270
"277",39,2.09999990463257,148,-79.7828115665919,40.459057540925,48.8338517546653,0.0123118637129664,0.00383574608713389,-0.0937915071845055,0.995508372783661,-0.034021605840848,0.122221080452838,2.9379209753056,0.00315380725078285,0.0044086198322475,0.0349799655377865,0.289381151162088,-0.246924664489925,-9.70167155921459,492.039598201154,250,270
"278",39.1,2.09999990463257,152,-79.7828115114937,40.4590575781317,49.1211366057396,0.0138491755351424,0.00490908790379763,-0.0914480313658714,0.995701491832733,-0.0358705647874578,0.130413539304069,2.91182285928371,0.026219679042697,0.0144742028787732,-0.0256222244352102,0.359908877648413,-0.170990474503487,-9.59145622193814,494.291162416892,250,270
"279",39.21,2.29999995231628,162,-79.7828114545849,40.4590576869046,49.7020234465599,0.0172249861061573,0.00927760638296604,-0.0861995816230774,0.996085822582245,-0.051316494158157,0.175096625795235,2.86144016791227,-0.0180666726082563,0.0429704524576664,-0.058968149125576,0.43523687582463,-0.0450050275912508,-9.46079609513283,545.278856855883,250,270
"280",39.41,2.5,166,-79.7828114232309,40.4590577728369,49.9879960417747,0.0189151242375374,0.00967836659401655,-0.0851075351238251,0.996145248413086,-0.0488353628069434,0.19754888843539,2.84857184451955,0.00104920717421919,0.0519328191876411,0.00151682447176427,0.437915485315025,-0.0858130973763764,-9.61817215025425,532.746355660555,250,270
"281",39.51,2.70000004768372,175,-79.7828113972653,40.4590579273866,50.5620774626732,0.0277686920017004,0.000400862190872431,-0.0860842317342758,0.995900809764862,-0.0227664057489392,0.235831677563551,2.81025846946987,-0.0861721113324165,0.131275728344917,-0.0193572025746107,0.488218898847699,-0.0146653204935137,-9.53972181200981,537.582114280085,250,270
"282",39.7,2.79999995231628,178,-79.7828113459321,40.4590580210452,50.8434571623802,0.0305052753537893,5.29437602381222e-05,-0.0881167203187943,0.995643019676208,-0.00138367551449637,0.266908612677392,2.80382709713191,-0.0793760195374489,0.0612726323306561,-0.099761962890625,0.518915282674134,0.180820466279984,-9.67280794858932,541.728435946934,250,270
"283",39.9,2.90000009536743,185,-79.7828112036226,40.4590581587435,51.4155282378197,0.0286183413118124,-0.00131915148813277,-0.0915183797478676,0.995391249656677,-0.0200941921597526,0.270092342914733,2.845039090626,-0.0578468032181263,-0.061350405216217,0.0323707275092602,0.529331878088415,0.00229972133645788,-9.86533687949181,556.503218165919,250,270
"284",40.01,3.09999990463257,188,-79.7828111837263,40.4590582402593,51.7011155486107,0.0269467495381832,0.000181467024958693,-0.0928985998034477,0.99531090259552,-0.0232587036994417,0.248710724949972,2.84767563893964,-0.0120322406291962,-0.029934711754322,0.103979453444481,0.424582554548979,-0.179218950457871,-9.85011540770531,564.860756936126,250,270
"285",40.2,3.20000004768372,191,-79.7828110836341,40.4590584722239,52.2734040617943,0.0291782021522522,0.00157359312288463,-0.0949036031961441,0.995057582855225,-0.0453319383297978,0.240138750767149,2.87517067909553,0.0862725600600243,0.0243563298135996,0.1288952678442,0.398825533054769,-0.228520735949278,-9.93803297281265,562.945728921459,250,270
"286",40.3,3.20000004768372,192,-79.7828111449242,40.4590586251879,52.8378228545189,0.0330456383526325,0.0062537332996726,-0.0954073444008827,0.994870066642761,-0.104853785935384,0.244534027046578,2.86571194388675,-0.0740008056163788,-0.0163768455386162,-0.103972598910332,0.482183402851224,-0.126629960825667,-9.90355661988258,567.453764792161,250,270
"287",40.5,3.20000004768372,190,-79.7828111872622,40.4590586827348,53.1254701018333,0.0308079980313778,0.00641149049624801,-0.0953352153301239,0.994947731494904,-0.117095238575377,0.237032026304701,2.87042501481198,-0.125638842582703,-0.125220537185669,-0.0247405506670475,0.385665826052427,-0.111852850019932,-9.81675821185112,586.817725283145,250,270
"288",40.61,3.20000004768372,189,-79.7828111991089,40.4590587849377,53.4056290984153,0.0297061782330275,0.00471962336450815,-0.0955225676298142,0.994972765445709,-0.102777440606516,0.208492432070204,2.87948602183445,-0.0104796765372157,-0.0214079637080431,-0.0341985821723938,0.369626657702029,-0.236090650968254,-9.8993349301815,543.697760991985,250,270
"289",40.8,3.20000004768372,187,-79.7828112324167,40.4590589145448,53.9683427214622,0.0333265215158463,0.00809755455702543,-0.0938805341720581,0.994992613792419,-0.0648431901821989,0.186244550879591,2.86246131802767,0.269294679164886,0.0295590963214636,0.0630914196372032,0.491482339538634,-0.276147659607232,-9.73772198259831,557.352082766272,250,270
"290",40.91,3.09999990463257,185,-79.7828112766394,40.4590589247262,54.2557038664818,0.030358299612999,0.0129459109157324,-0.0920710116624832,0.995205342769623,-0.111604546655504,0.186968805996548,2.87171083451093,-0.0341170355677605,-0.0629349574446678,-0.150407746434212,0.453810556344688,0.136738398838788,-9.81840244889259,571.983448647792,250,270
"291",41,3,182,-79.782811348891,40.4590589544815,54.8217133879662,0.0236499924212694,0.00959527306258678,-0.0896749943494797,0.99564403295517,-0.117146660062285,0.128042376947957,2.86837369478527,-0.166505962610245,-0.119935803115368,-0.0619550943374634,0.371834785602987,-0.285324097126722,-9.76240951180458,575.148290296238,250,270
"292",41.21,3,177,-79.7828113636104,40.4590589614369,55.3884972929955,0.0171443000435829,0.00104211515281349,-0.091539777815342,0.995653331279755,-0.0542398010498531,0.104587399625795,2.88042614596899,0.0215137284249067,-0.0380380563437939,-0.0386200025677681,0.506922497190535,-0.414264886714518,-9.87055493474007,566.467350910352,250,270
"293",41.3,2.90000009536743,174,-79.7828114012249,40.4590589573596,55.6769990324975,0.0179825387895107,0.0036424221470952,-0.0928103774785996,0.995514810085297,-0.0440199192101403,0.0861610851862888,2.88203674775848,0.0942130461335182,-0.00159207999240607,0.0432372316718102,0.314451709538698,-0.187864022254944,-9.81994143605232,530.621462738298,250,270
"294",41.5,2.90000009536743,174,-79.7828114484069,40.4590589517869,55.9648026823997,0.0211130566895008,0.00684415595605969,-0.0931694656610489,0.995402932167053,-0.0632959502584844,0.0871556260620744,2.87117077146313,0.133384630084038,0.038799598813057,-0.0046291914768517,0.370732841268182,-0.177178856916726,-9.74308504879475,565.492024609848,250,270
"295",41.7,2.79999995231628,172,-79.7828115291348,40.459058886781,56.5320252776146,0.0257100686430931,0.011252399533987,-0.0911605507135391,0.995440721511841,-0.0874538826885518,0.084409963023109,2.86510010969084,0.154477089643478,0.0450484976172447,0.0738846957683563,0.412281693890691,-0.472729697674513,-9.84648545622826,553.053045378358,250,270
"296",41.8,2.79999995231628,170,-79.7828115553969,40.4590588876795,56.8127297759056,0.0247429851442575,0.0119546623900533,-0.0896593853831291,0.995593309402466,-0.0966777776662263,0.0891899541332458,2.87363700635711,0.0575596354901791,0.00858309864997864,0.00239574955776334,0.353407760560512,-0.171229113992304,-9.83996230244637,570.653805182603,250,270
"297",41.9,2.70000004768372,168,-79.7828115978152,40.4590587835046,57.3885659575462,0.0185938216745853,0.0124061014503241,-0.0890795513987541,0.995773673057556,-0.0770997302952478,0.0513425399251004,2.88954292323812,-0.0649880617856979,0.00425946386530995,-0.03474235907197,0.315106414966285,-0.0389094697264954,-9.92134151101112,566.348350197077,250,270
"298",42.11,2.70000004768372,166,-79.7828116441692,40.4590587172136,57.9547509551048,0.0117843542248011,0.00982738845050335,-0.0890889316797256,0.995905518531799,-0.0615153417734215,0.0136230337672072,2.88354678241164,-0.152879253029823,-0.0885816738009453,-0.0196360964328051,0.203535985462368,-0.0216446199081838,-9.81198571443558,565.346535116885,250,270
"299",42.31,2.70000004768372,166,-79.782811589957,40.4590587449828,58.2311524748802,0.0120092993602157,0.00363243417814374,-0.0877467691898346,0.996063888072968,-0.0459242563764495,0.0149700526002156,2.87873866922404,-0.137057110667229,-0.0305438470095396,-0.0168443992733955,0.186020395159721,-0.267774446792901,-9.82443209767342,524.100933480891,250,270
"300",42.4,2.70000004768372,165,-79.7828115822901,40.459058699511,58.5191163420678,0.0133813414722681,0.000213701772736385,-0.0867871046066284,0.996137022972107,-0.00457533467119758,0.025583866396339,2.87578311108541,-0.0233128368854523,0.0172132775187492,0.0501093603670597,0.292992665637284,-0.238249808438122,-9.71681350886822,562.280801224202,250,270
"301",42.5,2.59999990463257,163,-79.782811539765,40.4590585506135,59.091084420681,0.0129853654652834,0.00266749109141529,-0.0888697355985641,0.995955109596252,0.00321924527752129,0.0196875022108901,2.86586099639412,-0.0409224890172482,0.0197565015405416,-0.0341049432754517,0.300576065797359,0.073851567087695,-9.7696892952919,567.670074775029,250,270
"302",42.7,2.5,161,-79.7828114502714,40.4590585156162,59.6603783965111,0.0154498675838113,0.00526255695149302,-0.0911148637533188,0.995706677436829,-0.00744959226995914,0.0455859510119168,2.87502290639836,-0.0360212288796902,0.00342525658197701,0.00578662799671292,0.319119797609747,-0.0689616868179291,-9.84342619299889,563.252566222873,250,270
"303",42.81,2.40000009536743,159,-79.782811423162,40.4590584796409,59.9477776885033,0.0150223560631275,0.00581305008381605,-0.0915684998035431,0.995668590068817,-0.00710170339816565,0.057111320491741,2.87471769001604,-0.0437909364700317,-0.110261753201485,0.00892284885048866,0.288750455863774,-0.187170505933464,-9.80256643474102,561.994238502703,250,270
"304",43.01,2.40000009536743,160,-79.7828113878854,40.4590584456635,60.235688149929,0.0137388836592436,0.00577403837814927,-0.0915225371718407,0.995691537857056,0.00378778136774511,0.0550293635736359,2.88790600747643,-0.0109729850664735,-0.0854157283902168,-0.0155631564557552,0.317625322379172,-0.263746683653444,-9.93141041636467,602.908869660314,250,270
"305",43.2,2.29999995231628,162,-79.7828112323567,40.4590584101348,60.8142060637475,0.0114534571766853,0.000333233416313305,-0.0909754186868668,0.995787262916565,0.0220030081292251,0.0506087744976969,2.9548778869125,0.0112486938014627,-0.0420148745179176,0.0591639243066311,0.343215661682188,-0.0449128928314894,-10.0924520909786,596.698407607095,250,270
"306",43.31,2.29999995231628,164,-79.782811144485,40.4590583522486,61.0980996489525,0.0113248648121953,-0.00199519679881632,-0.0908305495977402,0.995799958705902,0.0327166345250855,0.0435287678031566,2.96390104946313,0.0290402304381132,0.0451990365982056,0.106466144323349,0.355923232734203,-0.159999335333705,-10.1062269616127,578.025656953094,250,270
"307",43.4,2.40000009536743,169,-79.7828110804786,40.4590583220768,61.6986970305443,0.0154474731534719,-0.00269576394930482,-0.0910028591752052,0.995727241039276,0.0474698814789147,0.0752079237978606,3.03459464234632,0.127632647752762,0.0863160267472267,0.13089707493782,0.388079775944352,-0.231724882218987,-10.1035664784908,575.41991798388,250,270
"308",43.61,2.40000009536743,176,-79.7828110453238,40.4590583470494,61.9848451018333,0.0165848843753338,0.000414080248447135,-0.0918512418866158,0.995634496212006,0.0338731822082857,0.0952514546672514,3.01760358140016,0.0998312830924988,0.0077793593518436,0.0519641116261482,0.370574820265174,-0.079983204100281,-9.9683741748333,532.374589409861,250,270
"309",43.71,2.40000009536743,181,-79.7828110078467,40.4590584268165,62.5765618681908,0.0178635008633137,0.00358464894816279,-0.0934139564633369,0.995460689067841,-0.00238406536922104,0.116652551141706,2.99720069787952,0.0487510077655315,-0.0235464610159397,0.0521172434091568,0.389972994737327,-0.236861350536346,-9.79522525548935,549.643701392091,250,270
"310",43.91,2.40000009536743,183,-79.7828109873966,40.4590584404203,62.8767899870872,0.0175943356007338,0.00227711512707174,-0.0946881920099258,0.995348930358887,-0.0143830433701609,0.12460382265271,3.00725757260803,-0.0368368104100227,-0.0157614592462778,0.0993050187826157,0.336692580990493,-0.319514703936875,-9.88715167164802,561.976243041438,250,270
"311",44.1,2.59999990463257,187,-79.7828109186009,40.4590584904912,63.4792527556419,0.0217577684670687,0.00124202505685389,-0.0979828089475632,0.994949519634247,-0.013074605840198,0.130134666177861,3.05256277934272,-0.0328597947955132,0.0546605847775936,-0.0138726700097322,0.367245817668736,-0.00903242242522538,-10.0269550895691,492.87394404224,250,270
"312",44.2,2.59999990463257,188,-79.7828109103218,40.4590585018234,63.7843522429466,0.0245953928679228,0.00346885481849313,-0.0988858565688133,0.994788765907288,-0.0260175255037662,0.146186891343878,3.03631685193663,0.0168430712074041,0.0443465001881123,-0.0903389379382134,0.470920167155564,0.044351825080812,-9.72480665266514,520.889417659193,250,270
"313",44.41,2.70000004768372,190,-79.782810912762,40.4590585766157,64.3835725188256,0.0204783771187067,0.00569684989750385,-0.0965373888611794,0.995102405548096,-0.0612022896644643,0.147968182128688,2.98549170094873,-0.0231763515621424,-0.0874806046485901,0.00734588736668229,0.417317425645888,-0.215645203627646,-9.62690555155277,518.598623145117,250,270
"314",44.5,2.70000004768372,190,-79.7828109560899,40.4590586986049,64.9911927580833,0.0159250386059284,0.00699644861742854,-0.0945487171411514,0.995368361473084,-0.0563113686246809,0.114558845780266,2.98484608150228,0.0353971645236015,0.0174695439636707,-0.0807739123702049,0.353646253868937,-0.0798549216706306,-9.65545867502689,528.136010769918,250,270
"315",44.7,2.70000004768372,188,-79.7828109666456,40.4590587136151,65.2895478606224,0.0164937600493431,0.00950662512332201,-0.0949609503149986,0.995298981666565,-0.0593432787195416,0.10448781705028,2.97581645870725,0.0546379052102566,0.0290040709078312,0.0256145484745502,0.340487570129335,-0.160766142848879,-9.7093115311861,539.27233864952,250,270
"316",44.81,2.59999990463257,184,-79.7828109025736,40.4590587652383,65.6012772917747,0.0168791599571705,0.0106024648994207,-0.096106693148613,0.995171427726746,-0.0642218220581571,0.110647478761032,2.99908378890972,0.0261706598103046,0.0255774613469839,0.0427433252334595,0.322731951624155,-0.151659287195653,-9.73481123864651,511.921521226846,250,270
"317",44.9,2.59999990463257,180,-79.7828108861674,40.4590587900961,66.1981934905052,0.0174446906894445,0.00502879917621613,-0.0974862575531006,0.995071291923523,-0.0513304758576499,0.103496221657768,2.95739410567628,-0.0293982345610857,-0.00823741033673286,0.0295590348541737,0.284102339688688,-0.0283040686324239,-9.58679716050625,547.257783848647,250,270
"318",45.1,2.5,177,-79.782810944587,40.4590588173113,66.5055207610131,0.0181858465075493,0.00263277953490615,-0.0974811986088753,0.995067775249481,-0.0206560089370014,0.0978444250197903,2.96822442503229,0.0594284981489182,-0.0218231361359358,0.0154986372217536,0.303979017399251,-0.122303030379117,-9.64877589225769,522.730227330212,250,270
"319",45.2,2.29999995231628,171,-79.7828108833018,40.4590588487434,67.1077470183372,0.015571529045701,0.000694348709657788,-0.096128486096859,0.995246887207031,0.010818834975957,0.0867343676807246,2.97400193750506,0.0561756454408169,-0.0350787416100502,0.0587884187698364,0.329150184430182,-0.099756020642817,-9.68867612242699,517.361830222537,250,270
"320",45.4,2.29999995231628,169,-79.7828108560747,40.4590588317547,67.4046906828881,0.0133377443999052,0.00225200713612139,-0.0942706614732742,0.995454788208008,0.0183426290778601,0.0749508529936635,2.96301738781722,0.0881988108158112,-0.0163029916584492,-0.0376715585589409,0.32339477006346,-0.0768909223750234,-9.71785431325435,534.104192511426,250,270
"321",45.6,2.09999990463257,163,-79.7828108343332,40.4590587901197,68.009297311306,0.00796613097190857,0.00312369526363909,-0.091062992811203,0.99580842256546,-0.00891414645945844,0.0519794650941981,2.98537366619068,-0.0102252447977662,-0.094752162694931,0.00269483821466565,0.220953872445971,-0.184554224107414,-9.74535435318947,535.556316024042,250,270
"322",45.7,2.09999990463257,159,-79.7828108177812,40.4590587819447,68.3077287077903,0.0054439315572381,0.0019788967911154,-0.089800551533699,0.995942950248718,-0.00734350177988012,0.0446673705251137,2.98639878260879,-0.0356250330805779,-0.0426345691084862,-0.0458339564502239,0.207388587947935,-0.0656145943980664,-9.82594067931175,529.031940821067,250,270
"323",45.9,1.89999997615814,157,-79.7828107368914,40.4590587280392,68.9129533171653,0.0105685535818338,0.00197199452668428,-0.0885386317968369,0.996014773845673,0.0185732075782626,0.0362080753129389,3.00085450871326,0.0639400631189346,0.0909314006567001,0.0117022423073649,0.258947088047862,-0.0205814590584487,-9.80314823269844,450.137450891958,250,270
"324",46,1.79999995231628,153,-79.7828106547407,40.4590587556677,69.5047959685326,0.016384195536375,4.79170885228086e-05,-0.0899477675557137,0.995811760425568,0.0144602743182468,0.0859330147160362,2.90262119756157,0.000584757712204009,0.038828544318676,0.0563002154231071,0.263836146052927,-0.0806776157766581,-9.57906421780586,417.457851289448,250,270
"325",46.2,1.70000004768372,153,-79.7828106264452,40.4590587556731,69.7893952727318,0.016442283987999,-0.000839102198369801,-0.0912349373102188,0.995693325996399,0.0114089065551793,0.0930559130200251,2.7828774020373,-0.0161384232342243,0.0481807738542557,-0.0433794856071472,0.301028841286898,0.0708493598923087,-8.79380128204822,414.378176178099,250,270
"326",46.3,1.60000002384186,153,-79.7828105686552,40.4590587976323,70.077771127224,0.015397684648633,-0.00152531184721738,-0.0910423472523689,0.995726883411408,0.0138040158305798,0.0951589686151834,2.71687234843979,-0.0292151384055615,-0.0742287486791611,0.0591264143586159,0.303457445763052,-0.103243208695203,-8.7587437158823,394.240507748309,250,270
"327",46.5,1.5,158,-79.7828105347405,40.4590588067209,70.5953111052513,0.0125106191262603,-0.00148591364268213,-0.094544418156147,0.995440900325775,0.00927459699605217,0.078515617174459,2.44046753643387,-0.018843425437808,-0.0957101583480835,0.050122544169426,0.185463996045291,-0.095818194989115,-8.27767808139324,406.163517729845,250,270
